Iterations,Train loss,Test loss,Accuracy
822,0.928326,0.949473,0.451613
823,0.927773,0.949005,0.451613
824,0.927219,0.948537,0.451613
825,0.926665,0.948068,0.451613
826,0.926109,0.947599,0.451613
827,0.925553,0.947129,0.451613
828,0.924995,0.946658,0.451613
829,0.924436,0.946186,0.451613
830,0.923877,0.945714,0.451613
831,0.923316,0.945241,0.451613
832,0.922752,0.944758,0.451613
833,0.922186,0.944273,0.451613
834,0.92162,0.943788,0.451613
835,0.921052,0.943302,0.451613
836,0.920484,0.942815,0.451613
837,0.919914,0.942327,0.451613
838,0.919344,0.941839,0.451613
839,0.918772,0.941349,0.451613
840,0.9182,0.940859,0.451613
841,0.917626,0.940369,0.451613
842,0.917052,0.939877,0.451613
843,0.916476,0.939385,0.451613
844,0.9159,0.938892,0.451613
845,0.915323,0.938399,0.451613
846,0.914744,0.937905,0.451613
847,0.914165,0.93741,0.451613
848,0.913584,0.936914,0.451613
849,0.913003,0.936418,0.451613
850,0.91242,0.935921,0.451613
851,0.911837,0.935423,0.451613
852,0.911252,0.934925,0.451613
853,0.910667,0.934426,0.451613
854,0.91008,0.933926,0.451613
855,0.909493,0.933426,0.451613
856,0.908905,0.932925,0.451613
857,0.908315,0.932423,0.451613
858,0.907725,0.931921,0.451613
859,0.907133,0.931418,0.451613
860,0.906541,0.930914,0.451613
861,0.905947,0.93041,0.451613
862,0.905353,0.929905,0.451613
863,0.904757,0.9294,0.451613
864,0.904161,0.928894,0.451613
865,0.903563,0.928387,0.451613
866,0.902965,0.92788,0.451613
867,0.902365,0.927373,0.451613
868,0.901765,0.926864,0.451613
869,0.901163,0.926355,0.451613
870,0.90056,0.925846,0.451613
871,0.899957,0.925336,0.451613
872,0.899352,0.924825,0.451613
873,0.898746,0.924314,0.451613
874,0.898139,0.923802,0.451613
875,0.897532,0.92329,0.451613
876,0.896923,0.922777,0.451613
877,0.896313,0.922264,0.451613
878,0.895702,0.92175,0.451613
879,0.89509,0.921236,0.451613
880,0.894477,0.920721,0.451613
881,0.893863,0.920205,0.451613
882,0.893248,0.919689,0.451613
883,0.892632,0.919173,0.451613
884,0.892014,0.918656,0.451613
885,0.891396,0.918139,0.451613
886,0.890776,0.917621,0.451613
887,0.890156,0.917103,0.451613
888,0.889534,0.916584,0.451613
889,0.888912,0.916065,0.451613
890,0.888288,0.915545,0.451613
891,0.887663,0.915025,0.451613
892,0.887037,0.914504,0.451613
893,0.88641,0.913983,0.451613
894,0.885782,0.913462,0.451613
895,0.885152,0.91294,0.451613
896,0.884522,0.912418,0.451613
897,0.88389,0.911895,0.451613
898,0.883258,0.911372,0.451613
899,0.882624,0.910849,0.451613
900,0.881989,0.910325,0.451613
901,0.881353,0.909801,0.451613
902,0.880716,0.909276,0.451613
903,0.880077,0.908751,0.451613
904,0.879438,0.908226,0.451613
905,0.878797,0.9077,0.451613
906,0.878155,0.907174,0.451613
907,0.877512,0.906648,0.451613
908,0.876868,0.906121,0.451613
909,0.876222,0.905594,0.451613
910,0.875576,0.905066,0.451613
911,0.874928,0.904539,0.451613
912,0.874279,0.904011,0.451613
913,0.873629,0.903482,0.451613
914,0.872977,0.902954,0.451613
915,0.872324,0.902425,0.451613
916,0.87167,0.901896,0.451613
917,0.871015,0.901366,0.451613
918,0.870359,0.900836,0.451613
919,0.869701,0.900306,0.451613
920,0.869042,0.899776,0.451613
921,0.868382,0.899246,0.451613
922,0.86772,0.898715,0.451613
923,0.867058,0.898184,0.451613
924,0.866394,0.897653,0.451613
925,0.865728,0.897121,0.451613
926,0.865062,0.89659,0.451613
927,0.864394,0.896058,0.451613
928,0.863724,0.895526,0.451613
929,0.863054,0.894994,0.451613
930,0.862382,0.894461,0.451613
931,0.861709,0.893928,0.451613
932,0.861034,0.893396,0.451613
933,0.860358,0.892863,0.451613
934,0.859681,0.89233,0.451613
935,0.859002,0.891796,0.451613
936,0.858322,0.891263,0.451613
937,0.85764,0.89073,0.451613
938,0.856957,0.890196,0.451613
939,0.856273,0.889662,0.451613
940,0.855587,0.889128,0.451613
941,0.8549,0.888594,0.451613
942,0.854212,0.88806,0.451613
943,0.853522,0.887526,0.451613
944,0.85283,0.886992,0.451613
945,0.852137,0.886457,0.451613
946,0.851443,0.885923,0.451613
947,0.850747,0.885389,0.451613
948,0.85005,0.884854,0.451613
949,0.849351,0.88432,0.451613
950,0.848651,0.883785,0.451613
951,0.847949,0.883251,0.451613
952,0.847246,0.882716,0.451613
953,0.846541,0.882181,0.451613
954,0.845834,0.881647,0.483871
955,0.845132,0.881128,0.451613
956,0.844447,0.880664,0.451613
957,0.843762,0.880201,0.451613
958,0.843075,0.879738,0.451613
959,0.842384,0.879267,0.451613
960,0.84169,0.878792,0.451613
961,0.840996,0.878319,0.451613
962,0.8403,0.877846,0.451613
963,0.839604,0.877374,0.451613
964,0.838906,0.876904,0.451613
965,0.838208,0.876433,0.451613
966,0.837508,0.875964,0.451613
967,0.836807,0.875496,0.451613
968,0.836106,0.875029,0.451613
969,0.835403,0.874562,0.451613
970,0.834699,0.874097,0.451613
971,0.833994,0.873632,0.483871
972,0.833289,0.873168,0.483871
973,0.832582,0.872705,0.483871
974,0.831874,0.872244,0.483871
975,0.831164,0.871783,0.483871
976,0.830454,0.871323,0.483871
977,0.829743,0.870864,0.483871
978,0.82903,0.870406,0.483871
979,0.828316,0.86995,0.483871
980,0.827601,0.869494,0.483871
981,0.826885,0.869039,0.483871
982,0.826168,0.868585,0.483871
983,0.82545,0.868132,0.483871
984,0.82473,0.867681,0.483871
985,0.824009,0.86723,0.483871
986,0.823287,0.866781,0.483871
987,0.822563,0.866332,0.483871
988,0.821839,0.865885,0.483871
989,0.821113,0.865439,0.483871
990,0.820386,0.864994,0.483871
991,0.819657,0.86455,0.483871
992,0.818928,0.864107,0.483871
993,0.818197,0.863665,0.483871
994,0.817464,0.863225,0.483871
995,0.81673,0.862785,0.483871
996,0.815995,0.862347,0.483871
997,0.815259,0.86191,0.483871
998,0.814521,0.861474,0.483871
999,0.813782,0.86104,0.483871
1000,0.813041,0.860606,0.483871
1001,0.812299,0.860174,0.483871
1002,0.811556,0.859743,0.483871
1003,0.810811,0.859313,0.483871
1004,0.810065,0.858885,0.483871
1005,0.809317,0.858457,0.483871
1006,0.808568,0.858031,0.483871
1007,0.807817,0.857607,0.483871
1008,0.807065,0.857183,0.483871
1009,0.806311,0.856761,0.483871
1010,0.805563,0.856358,0.451613
1011,0.804819,0.855969,0.451613
1012,0.804074,0.85558,0.451613
1013,0.803327,0.855194,0.451613
1014,0.802579,0.854809,0.451613
1015,0.801829,0.854425,0.451613
1016,0.801078,0.854043,0.451613
1017,0.800326,0.853663,0.451613
1018,0.799572,0.853284,0.451613
1019,0.798817,0.852906,0.451613
1020,0.79806,0.852531,0.451613
1021,0.797302,0.852156,0.451613
1022,0.796542,0.851784,0.451613
1023,0.795781,0.851413,0.451613
1024,0.795018,0.851043,0.451613
1025,0.794254,0.850675,0.451613
1026,0.793488,0.850309,0.451613
1027,0.792721,0.849944,0.451613
1028,0.791952,0.849581,0.451613
1029,0.791181,0.849219,0.451613
1030,0.790409,0.848859,0.451613
1031,0.789635,0.848501,0.451613
1032,0.788859,0.848144,0.451613
1033,0.788082,0.847788,0.451613
1034,0.787303,0.847435,0.451613
1035,0.786523,0.847082,0.451613
1036,0.785741,0.846732,0.451613
1037,0.784957,0.846383,0.451613
1038,0.784171,0.846035,0.451613
1039,0.783384,0.845689,0.451613
1040,0.782594,0.845345,0.451613
1041,0.781803,0.845002,0.451613
1042,0.781011,0.844661,0.451613
1043,0.780216,0.844321,0.451613
1044,0.77942,0.843983,0.451613
1045,0.778621,0.843646,0.451613
1046,0.777821,0.843311,0.451613
1047,0.777019,0.842977,0.451613
1048,0.776216,0.842645,0.451613
1049,0.77541,0.842315,0.451613
1050,0.774602,0.841986,0.451613
1051,0.773793,0.841658,0.451613
1052,0.772981,0.841332,0.451613
1053,0.772168,0.841008,0.451613
1054,0.771352,0.840685,0.451613
1055,0.770535,0.840364,0.451613
1056,0.769716,0.840044,0.451613
1057,0.768894,0.839725,0.451613
1058,0.768071,0.839408,0.451613
1059,0.767246,0.839093,0.451613
1060,0.766418,0.838779,0.451613
1061,0.765589,0.838466,0.451613
1062,0.764757,0.838155,0.451613
1063,0.763924,0.837845,0.451613
1064,0.763088,0.837537,0.451613
1065,0.76225,0.83723,0.451613
1066,0.761411,0.836925,0.451613
1067,0.760569,0.836621,0.451613
1068,0.759725,0.836319,0.451613
1069,0.758879,0.836017,0.451613
1070,0.75803,0.835718,0.451613
1071,0.75718,0.835419,0.451613
1072,0.756327,0.835122,0.451613
1073,0.755473,0.834827,0.451613
1074,0.754616,0.834533,0.451613
1075,0.753757,0.83424,0.451613
1076,0.752896,0.833948,0.451613
1077,0.752033,0.833658,0.451613
1078,0.751167,0.833369,0.451613
1079,0.750299,0.833082,0.451613
1080,0.749429,0.832795,0.451613
1081,0.748557,0.832511,0.451613
1082,0.747683,0.832227,0.451613
1083,0.746807,0.831945,0.451613
1084,0.745928,0.831664,0.451613
1085,0.745047,0.831384,0.451613
1086,0.744164,0.831105,0.451613
1087,0.743279,0.830828,0.451613
1088,0.742391,0.830552,0.451613
1089,0.741502,0.830277,0.451613
1090,0.74061,0.830004,0.451613
1091,0.739716,0.829731,0.451613
1092,0.73882,0.82946,0.451613
1093,0.737921,0.82919,0.451613
1094,0.737021,0.828922,0.451613
1095,0.736118,0.828654,0.451613
1096,0.735213,0.828388,0.451613
1097,0.734305,0.828123,0.451613
1098,0.733396,0.827859,0.451613
1099,0.732484,0.827596,0.451613
1100,0.731571,0.827334,0.451613
1101,0.730655,0.827073,0.451613
1102,0.729737,0.826814,0.451613
1103,0.728817,0.826556,0.451613
1104,0.727894,0.826299,0.451613
1105,0.72697,0.826042,0.451613
1106,0.726043,0.825787,0.451613
1107,0.725115,0.825534,0.451613
1108,0.724184,0.825281,0.451613
1109,0.723251,0.825029,0.451613
1110,0.722316,0.824779,0.451613
1111,0.721379,0.824529,0.451613
1112,0.72044,0.824281,0.451613
1113,0.719499,0.824033,0.451613
1114,0.718556,0.823787,0.451613
1115,0.717611,0.823542,0.451613
1116,0.716665,0.823298,0.451613
1117,0.715716,0.823054,0.451613
1118,0.714765,0.822812,0.451613
1119,0.713812,0.822571,0.451613
1120,0.712857,0.822331,0.451613
1121,0.711901,0.822092,0.451613
1122,0.710942,0.821855,0.451613
1123,0.709982,0.821618,0.451613
1124,0.70902,0.821382,0.451613
1125,0.708056,0.821147,0.451613
1126,0.70709,0.820913,0.451613
1127,0.706123,0.820681,0.451613
1128,0.705154,0.820449,0.451613
1129,0.704183,0.820218,0.451613
1130,0.703211,0.819989,0.451613
1131,0.702236,0.81976,0.451613
1132,0.701261,0.819533,0.451613
1133,0.700283,0.819307,0.451613
1134,0.699304,0.819081,0.451613
1135,0.698324,0.818857,0.451613
1136,0.697342,0.818634,0.451613
1137,0.696359,0.818411,0.451613
1138,0.695374,0.81819,0.451613
1139,0.694388,0.81797,0.451613
1140,0.6934,0.817751,0.451613
1141,0.692411,0.817533,0.451613
1142,0.691421,0.817317,0.451613
1143,0.690429,0.817101,0.451613
1144,0.689436,0.816886,0.451613
1145,0.688442,0.816673,0.451613
1146,0.687447,0.81646,0.451613
1147,0.686451,0.816249,0.451613
1148,0.685453,0.816039,0.451613
1149,0.684455,0.81583,0.451613
1150,0.683455,0.815622,0.451613
1151,0.682455,0.815416,0.451613
1152,0.681453,0.81521,0.451613
1153,0.680451,0.815006,0.451613
1154,0.679447,0.814803,0.451613
1155,0.678443,0.814601,0.451613
1156,0.677438,0.8144,0.451613
1157,0.676433,0.814201,0.451613
1158,0.675426,0.814003,0.451613
1159,0.674419,0.813806,0.451613
1160,0.673412,0.813611,0.451613
1161,0.672404,0.813416,0.451613
1162,0.671395,0.813223,0.451613
1163,0.670386,0.813032,0.451613
1164,0.669376,0.812841,0.451613
1165,0.668366,0.812653,0.451613
1166,0.667355,0.812465,0.451613
1167,0.666344,0.812279,0.451613
1168,0.665333,0.812094,0.451613
1169,0.664322,0.811911,0.451613
1170,0.66331,0.811729,0.451613
1171,0.662298,0.811549,0.451613
1172,0.661287,0.81137,0.451613
1173,0.660275,0.811192,0.451613
1174,0.659263,0.811017,0.451613
1175,0.658251,0.810842,0.451613
1176,0.657239,0.810669,0.451613
1177,0.656228,0.810498,0.451613
1178,0.655216,0.810329,0.451613
1179,0.654205,0.810161,0.451613
1180,0.653194,0.809995,0.451613
1181,0.652183,0.80983,0.451613
1182,0.651173,0.809667,0.451613
1183,0.650163,0.809506,0.451613
1184,0.649153,0.809347,0.451613
1185,0.648145,0.809189,0.451613
1186,0.647136,0.809033,0.451613
1187,0.646128,0.808879,0.451613
1188,0.645121,0.808727,0.451613
1189,0.644115,0.808577,0.451613
1190,0.643109,0.808428,0.451613
1191,0.642104,0.808282,0.451613
1192,0.6411,0.808137,0.451613
1193,0.640096,0.807995,0.451613
1194,0.639094,0.807854,0.451613
1195,0.638092,0.807716,0.451613
1196,0.637092,0.807579,0.451613
1197,0.636093,0.807445,0.451613
1198,0.635094,0.807312,0.451613
1199,0.634097,0.807182,0.451613
1200,0.633101,0.807054,0.451613
1201,0.632107,0.806928,0.451613
1202,0.631113,0.806804,0.451613
1203,0.630121,0.806683,0.451613
1204,0.62913,0.806564,0.451613
1205,0.628141,0.806447,0.419355
1206,0.627153,0.806332,0.419355
1207,0.626167,0.80622,0.419355
1208,0.625182,0.80611,0.419355
1209,0.624199,0.806002,0.419355
1210,0.623217,0.805897,0.419355
1211,0.622238,0.805795,0.419355
1212,0.621259,0.805694,0.419355
1213,0.620283,0.805597,0.419355
1214,0.619308,0.805502,0.419355
1215,0.618336,0.805409,0.419355
1216,0.617365,0.805319,0.419355
1217,0.616396,0.805232,0.419355
1218,0.615429,0.805147,0.419355
1219,0.614464,0.805065,0.419355
1220,0.613501,0.804986,0.419355
1221,0.612541,0.804909,0.419355
1222,0.611582,0.804835,0.419355
1223,0.610625,0.804764,0.419355
1224,0.609671,0.804696,0.419355
1225,0.608719,0.804631,0.419355
1226,0.60777,0.804568,0.419355
1227,0.606822,0.804509,0.419355
1228,0.605877,0.804452,0.419355
1229,0.604934,0.804398,0.419355
1230,0.603994,0.804347,0.419355
1231,0.603057,0.8043,0.419355
1232,0.602121,0.804255,0.419355
1233,0.601189,0.804213,0.419355
1234,0.600259,0.804175,0.419355
1235,0.599331,0.804139,0.419355
1236,0.598406,0.804107,0.419355
1237,0.597484,0.804078,0.419355
1238,0.596565,0.804052,0.419355
1239,0.595648,0.804029,0.419355
1240,0.594734,0.80401,0.419355
1241,0.593823,0.803994,0.419355
1242,0.592915,0.803981,0.419355
1243,0.592009,0.803971,0.419355
1244,0.591107,0.803965,0.419355
1245,0.590207,0.803963,0.419355
1246,0.58931,0.803962,0.419355
1247,0.588412,0.80396,0.419355
1248,0.587518,0.80396,0.387097
1249,0.586626,0.803965,0.387097
1250,0.585738,0.803973,0.387097
1251,0.584853,0.803984,0.387097
1252,0.583971,0.803999,0.387097
1253,0.583092,0.804017,0.387097
1254,0.582216,0.804039,0.387097
1255,0.581343,0.804065,0.387097
1256,0.580474,0.804094,0.387097
1257,0.579608,0.804127,0.387097
1258,0.578745,0.804164,0.387097
1259,0.577885,0.804205,0.387097
1260,0.577029,0.804249,0.387097
1261,0.576176,0.804297,0.387097
1262,0.575327,0.804349,0.387097
1263,0.574481,0.804405,0.387097
1264,0.573638,0.804464,0.387097
1265,0.572799,0.804527,0.387097
1266,0.571963,0.804595,0.387097
1267,0.571131,0.804666,0.387097
1268,0.570302,0.804741,0.354839
1269,0.569477,0.80482,0.354839
1270,0.568655,0.804904,0.354839
1271,0.567837,0.804991,0.354839
1272,0.567022,0.805082,0.354839
1273,0.566211,0.805177,0.354839
1274,0.565404,0.805277,0.354839
1275,0.5646,0.80538,0.354839
1276,0.5638,0.805488,0.354839
1277,0.563003,0.8056,0.354839
1278,0.56221,0.805716,0.354839
1279,0.561421,0.805836,0.354839
1280,0.560636,0.805961,0.354839
1281,0.559854,0.806089,0.354839
1282,0.559076,0.806222,0.354839
1283,0.558302,0.806359,0.354839
1284,0.557531,0.806501,0.354839
1285,0.556587,0.80634,0.354839
1286,0.555351,0.805667,0.354839
1287,0.554117,0.804993,0.354839
1288,0.552884,0.804317,0.354839
1289,0.551654,0.803639,0.354839
1290,0.550408,0.802928,0.354839
1291,0.54898,0.801895,0.387097
1292,0.547555,0.800859,0.387097
1293,0.546132,0.799821,0.387097
1294,0.544712,0.798781,0.387097
1295,0.543294,0.797738,0.387097
1296,0.541879,0.796693,0.387097
1297,0.540466,0.795645,0.387097
1298,0.539056,0.794596,0.387097
1299,0.537649,0.793544,0.387097
1300,0.536244,0.79249,0.387097
1301,0.534842,0.791433,0.387097
1302,0.533443,0.790375,0.387097
1303,0.532047,0.789315,0.387097
1304,0.530653,0.788253,0.387097
1305,0.529263,0.787189,0.387097
1306,0.527875,0.786123,0.387097
1307,0.52649,0.785055,0.387097
1308,0.525107,0.783985,0.387097
1309,0.523728,0.782914,0.387097
1310,0.522351,0.781841,0.387097
1311,0.520978,0.780767,0.387097
1312,0.519607,0.779691,0.387097
1313,0.518239,0.778613,0.387097
1314,0.516875,0.777534,0.387097
1315,0.515513,0.776453,0.387097
1316,0.514154,0.775371,0.387097
1317,0.512798,0.774288,0.387097
1318,0.511446,0.773204,0.387097
1319,0.510096,0.772118,0.387097
1320,0.50875,0.771031,0.419355
1321,0.507406,0.769943,0.419355
1322,0.506065,0.768853,0.419355
1323,0.504728,0.767763,0.419355
1324,0.503394,0.766671,0.419355
1325,0.502063,0.765579,0.419355
1326,0.500735,0.764486,0.419355
1327,0.49941,0.763391,0.419355
1328,0.498088,0.762296,0.419355
1329,0.49677,0.7612,0.419355
1330,0.495454,0.760103,0.419355
1331,0.494142,0.759006,0.419355
1332,0.492833,0.757908,0.419355
1333,0.491527,0.756809,0.419355
1334,0.490224,0.755709,0.419355
1335,0.488925,0.754609,0.419355
1336,0.487629,0.753508,0.419355
1337,0.486336,0.752407,0.419355
1338,0.485046,0.751306,0.419355
1339,0.48376,0.750203,0.419355
1340,0.482476,0.749101,0.419355
1341,0.481197,0.747998,0.451613
1342,0.47992,0.746895,0.451613
1343,0.478646,0.745791,0.451613
1344,0.477376,0.744688,0.451613
1345,0.476109,0.743584,0.451613
1346,0.474846,0.74248,0.451613
1347,0.473585,0.741375,0.451613
1348,0.472328,0.740271,0.451613
1349,0.471075,0.739166,0.451613
1350,0.469824,0.738062,0.451613
1351,0.468577,0.736957,0.483871
1352,0.467333,0.735853,0.483871
1353,0.466092,0.734748,0.483871
1354,0.464855,0.733644,0.483871
1355,0.463621,0.73254,0.483871
1356,0.462391,0.731436,0.483871
1357,0.461163,0.730332,0.483871
1358,0.459939,0.729228,0.483871
1359,0.458719,0.728125,0.483871
1360,0.457502,0.727022,0.483871
1361,0.456288,0.725919,0.483871
1362,0.455077,0.724817,0.483871
1363,0.45387,0.723715,0.483871
1364,0.452665,0.722614,0.483871
1365,0.451465,0.721513,0.483871
1366,0.450267,0.720412,0.483871
1367,0.449073,0.719312,0.483871
1368,0.447883,0.718212,0.483871
1369,0.446695,0.717113,0.483871
1370,0.445511,0.716015,0.483871
1371,0.444331,0.714918,0.483871
1372,0.443153,0.713821,0.516129
1373,0.441979,0.712724,0.516129
1374,0.440809,0.711629,0.516129
1375,0.439639,0.710528,0.516129
1376,0.438463,0.709413,0.516129
1377,0.437291,0.708298,0.516129
1378,0.436123,0.707184,0.548387
1379,0.434958,0.706071,0.548387
1380,0.433796,0.704959,0.548387
1381,0.432638,0.703848,0.548387
1382,0.431483,0.702738,0.548387
1383,0.430332,0.701629,0.548387
1384,0.429184,0.700521,0.548387
1385,0.428039,0.699414,0.548387
1386,0.426898,0.698309,0.548387
1387,0.42576,0.697204,0.548387
1388,0.424626,0.696101,0.548387
1389,0.423495,0.694999,0.548387
1390,0.422368,0.693898,0.548387
1391,0.421244,0.692799,0.548387
1392,0.420123,0.691701,0.548387
1393,0.419006,0.690604,0.548387
1394,0.417892,0.689509,0.548387
1395,0.416782,0.688415,0.548387
1396,0.415675,0.687322,0.548387
1397,0.414572,0.686231,0.548387
1398,0.413472,0.685141,0.548387
1399,0.412375,0.684053,0.548387
1400,0.411282,0.682966,0.548387
1401,0.410192,0.681881,0.548387
1402,0.409106,0.680798,0.548387
1403,0.408023,0.679716,0.516129
1404,0.406943,0.678636,0.516129
1405,0.405867,0.677557,0.516129
1406,0.404794,0.67648,0.516129
1407,0.403725,0.675405,0.516129
1408,0.402659,0.674331,0.516129
1409,0.401596,0.67326,0.516129
1410,0.400537,0.67219,0.516129
1411,0.399482,0.671122,0.516129
1412,0.398429,0.670055,0.516129
1413,0.397381,0.668991,0.548387
1414,0.396335,0.667928,0.548387
1415,0.395293,0.666868,0.548387
1416,0.394254,0.665809,0.548387
1417,0.393219,0.664752,0.548387
1418,0.392187,0.663697,0.548387
1419,0.391159,0.662645,0.548387
1420,0.390134,0.661594,0.548387
1421,0.389112,0.660545,0.548387
1422,0.388094,0.659499,0.548387
1423,0.387079,0.658454,0.548387
1424,0.386067,0.657412,0.580645
1425,0.385053,0.656359,0.580645
1426,0.384041,0.655306,0.580645
1427,0.383032,0.654254,0.580645
1428,0.382026,0.653205,0.580645
1429,0.381024,0.652158,0.580645
1430,0.380026,0.651113,0.580645
1431,0.379031,0.650071,0.580645
1432,0.378039,0.649031,0.580645
1433,0.377051,0.647993,0.580645
1434,0.376066,0.646958,0.580645
1435,0.375085,0.645926,0.580645
1436,0.374107,0.644895,0.580645
1437,0.373133,0.643868,0.580645
1438,0.372162,0.642842,0.580645
1439,0.371195,0.641819,0.580645
1440,0.370231,0.640799,0.612903
1441,0.36927,0.639782,0.612903
1442,0.368313,0.638766,0.612903
1443,0.36736,0.637754,0.612903
1444,0.36641,0.636744,0.612903
1445,0.365463,0.635737,0.612903
1446,0.36452,0.634732,0.612903
1447,0.36358,0.63373,0.645161
1448,0.362643,0.632731,0.645161
1449,0.36171,0.631734,0.677419
1450,0.360781,0.63074,0.709677
1451,0.359855,0.629749,0.709677
1452,0.358932,0.62876,0.709677
1453,0.358013,0.627775,0.709677
1454,0.357086,0.626768,0.709677
1455,0.356162,0.625763,0.709677
1456,0.355241,0.62476,0.709677
1457,0.354324,0.623761,0.709677
1458,0.35341,0.622764,0.709677
1459,0.3525,0.62177,0.709677
1460,0.351593,0.62078,0.709677
1461,0.35069,0.619792,0.709677
1462,0.349791,0.618808,0.709677
1463,0.348895,0.617827,0.709677
1464,0.348002,0.616849,0.709677
1465,0.347114,0.615873,0.709677
1466,0.346228,0.614902,0.709677
1467,0.345347,0.613933,0.709677
1468,0.344469,0.612967,0.709677
1469,0.343594,0.612005,0.709677
1470,0.342723,0.611045,0.709677
1471,0.341855,0.610089,0.709677
1472,0.340991,0.609136,0.709677
1473,0.340131,0.608187,0.741935
1474,0.339274,0.60724,0.741935
1475,0.33842,0.606297,0.741935
1476,0.33757,0.605357,0.741935
1477,0.336724,0.60442,0.741935
1478,0.335881,0.603487,0.741935
1479,0.335041,0.602557,0.741935
1480,0.334205,0.60163,0.741935
1481,0.333373,0.600706,0.741935
1482,0.332544,0.599786,0.741935
1483,0.331718,0.598869,0.741935
1484,0.330896,0.597956,0.741935
1485,0.330077,0.597045,0.741935
1486,0.329262,0.596138,0.741935
1487,0.32845,0.595235,0.741935
1488,0.327641,0.594333,0.709677
1489,0.326835,0.593432,0.709677
1490,0.326032,0.592536,0.709677
1491,0.325232,0.591642,0.709677
1492,0.324436,0.590752,0.709677
1493,0.323644,0.589866,0.709677
