Iterations,Train loss,Test loss,Accuracy
803,0.0579219,0.531775,0.709677
804,0.0578684,0.53168,0.709677
805,0.057815,0.531585,0.709677
806,0.0577619,0.53149,0.709677
807,0.0577088,0.531395,0.741935
808,0.057656,0.531301,0.741935
809,0.0576033,0.531206,0.741935
810,0.0575508,0.531112,0.741935
811,0.0574984,0.531017,0.741935
812,0.0574462,0.530923,0.741935
813,0.0573941,0.530829,0.741935
814,0.0573422,0.530736,0.741935
815,0.0572905,0.530642,0.741935
816,0.0572389,0.530548,0.741935
817,0.0571875,0.530455,0.741935
818,0.0571363,0.530362,0.741935
819,0.0570852,0.530269,0.741935
820,0.0570342,0.530176,0.741935
821,0.0569834,0.530083,0.741935
822,0.0569328,0.52999,0.741935
823,0.0568823,0.529898,0.741935
824,0.056832,0.529805,0.741935
825,0.0567818,0.529713,0.741935
826,0.0567318,0.529621,0.741935
827,0.0566819,0.529529,0.741935
828,0.0566322,0.529437,0.741935
829,0.0565826,0.529345,0.741935
830,0.0565332,0.529254,0.741935
831,0.056484,0.529162,0.741935
832,0.0564348,0.529071,0.741935
833,0.0563859,0.52898,0.741935
834,0.056337,0.528889,0.741935
835,0.0562884,0.528798,0.741935
836,0.0562398,0.528707,0.741935
837,0.0561914,0.528617,0.741935
838,0.0561432,0.528526,0.741935
839,0.0560951,0.528436,0.741935
840,0.0560471,0.528346,0.741935
841,0.0559993,0.528256,0.741935
842,0.0559517,0.528166,0.741935
843,0.0559041,0.528076,0.741935
844,0.0558568,0.527986,0.741935
845,0.0558095,0.527897,0.741935
846,0.0557624,0.527807,0.741935
847,0.0557155,0.527718,0.741935
848,0.0556686,0.527629,0.741935
849,0.055622,0.52754,0.741935
850,0.0555754,0.527451,0.741935
851,0.055529,0.527362,0.741935
852,0.0554827,0.527274,0.741935
853,0.0554366,0.527185,0.741935
854,0.0553906,0.527097,0.741935
855,0.0553447,0.527008,0.741935
856,0.055299,0.52692,0.741935
857,0.0552534,0.526832,0.741935
858,0.055208,0.526744,0.741935
859,0.0551626,0.526657,0.741935
860,0.0551175,0.526569,0.741935
861,0.0550724,0.526482,0.741935
862,0.0550275,0.526394,0.741935
863,0.0549827,0.526307,0.741935
864,0.054938,0.52622,0.741935
865,0.0548935,0.526133,0.741935
866,0.0548491,0.526046,0.741935
867,0.0548048,0.525959,0.741935
868,0.0547607,0.525873,0.741935
869,0.0547167,0.525786,0.741935
870,0.0546728,0.5257,0.741935
871,0.054629,0.525613,0.741935
872,0.0545854,0.525527,0.741935
873,0.0545419,0.525441,0.741935
874,0.0544985,0.525355,0.741935
875,0.0544553,0.525269,0.741935
876,0.0544121,0.525184,0.741935
877,0.0543691,0.525098,0.741935
878,0.0543263,0.525013,0.741935
879,0.0542835,0.524927,0.741935
880,0.0542409,0.524842,0.741935
881,0.0541984,0.524757,0.741935
882,0.054156,0.524672,0.741935
883,0.0541137,0.524587,0.741935
884,0.0540716,0.524503,0.741935
885,0.0540296,0.524418,0.741935
886,0.0539877,0.524334,0.741935
887,0.0539459,0.524249,0.741935
888,0.0539042,0.524165,0.741935
889,0.0538627,0.524081,0.741935
890,0.0538213,0.523997,0.741935
891,0.05378,0.523913,0.741935
892,0.0537388,0.523829,0.741935
893,0.0536977,0.523745,0.741935
894,0.0536568,0.523662,0.741935
895,0.053616,0.523578,0.741935
896,0.0535752,0.523495,0.741935
897,0.0535346,0.523412,0.741935
898,0.0534942,0.523329,0.741935
899,0.0534538,0.523246,0.741935
900,0.0534135,0.523163,0.741935
901,0.0533734,0.52308,0.741935
902,0.0533334,0.522997,0.741935
903,0.0532935,0.522915,0.741935
904,0.0532537,0.522832,0.741935
905,0.053214,0.52275,0.741935
906,0.0531744,0.522668,0.741935
907,0.0531349,0.522585,0.741935
908,0.0530956,0.522503,0.741935
909,0.0530563,0.522421,0.741935
910,0.0530172,0.52234,0.741935
911,0.0529782,0.522258,0.741935
912,0.0529393,0.522176,0.741935
913,0.0529005,0.522095,0.741935
914,0.0528618,0.522013,0.741935
915,0.0528232,0.521932,0.741935
916,0.0527847,0.521851,0.741935
917,0.0527464,0.52177,0.741935
918,0.0527081,0.521689,0.741935
919,0.0526699,0.521608,0.741935
920,0.0526319,0.521527,0.741935
921,0.0525939,0.521447,0.741935
922,0.0525561,0.521366,0.741935
923,0.0525184,0.521286,0.741935
924,0.0524808,0.521205,0.741935
925,0.0524432,0.521125,0.741935
926,0.0524058,0.521045,0.741935
927,0.0523685,0.520965,0.741935
928,0.0523313,0.520885,0.741935
929,0.0522942,0.520805,0.741935
930,0.0522572,0.520726,0.741935
931,0.0522203,0.520646,0.741935
932,0.0521835,0.520567,0.741935
933,0.0521468,0.520487,0.741935
934,0.0521102,0.520408,0.741935
935,0.0520737,0.520329,0.741935
936,0.0520373,0.52025,0.741935
937,0.052001,0.520171,0.741935
938,0.0519648,0.520092,0.741935
939,0.0519287,0.520013,0.741935
940,0.0518927,0.519934,0.741935
941,0.0518568,0.519856,0.741935
942,0.051821,0.519777,0.741935
943,0.0517853,0.519699,0.741935
944,0.0517497,0.51962,0.741935
945,0.0517142,0.519542,0.741935
946,0.0516788,0.519464,0.741935
947,0.0516435,0.519386,0.741935
948,0.0516083,0.519308,0.741935
949,0.0515732,0.51923,0.741935
950,0.0515382,0.519153,0.741935
951,0.0515032,0.519075,0.741935
952,0.0514684,0.518997,0.741935
953,0.0514337,0.51892,0.741935
954,0.051399,0.518843,0.741935
955,0.0513645,0.518765,0.741935
956,0.05133,0.518688,0.741935
957,0.0512957,0.518611,0.741935
958,0.0512614,0.518534,0.741935
959,0.0512272,0.518457,0.741935
960,0.0511932,0.518381,0.741935
961,0.0511592,0.518304,0.741935
962,0.0511253,0.518227,0.741935
963,0.0510915,0.518151,0.741935
964,0.0510577,0.518074,0.741935
965,0.0510241,0.517998,0.741935
966,0.0509906,0.517922,0.741935
967,0.0509571,0.517846,0.741935
968,0.0509238,0.51777,0.741935
969,0.0508905,0.517694,0.741935
970,0.0508574,0.517618,0.741935
971,0.0508243,0.517542,0.741935
972,0.0507913,0.517466,0.741935
973,0.0507584,0.517391,0.741935
974,0.0507256,0.517315,0.741935
975,0.0506928,0.51724,0.741935
976,0.0506602,0.517165,0.741935
977,0.0506276,0.517089,0.741935
978,0.0505951,0.517014,0.741935
979,0.0505628,0.516939,0.741935
980,0.0505302,0.516862,0.741935
981,0.0504974,0.516781,0.741935
982,0.0504647,0.5167,0.741935
983,0.0504321,0.51662,0.741935
984,0.0503995,0.51654,0.741935
985,0.0503671,0.516459,0.774194
986,0.0503347,0.516379,0.774194
987,0.0503025,0.516299,0.774194
988,0.0502703,0.51622,0.774194
989,0.0502382,0.51614,0.774194
990,0.0502062,0.51606,0.774194
991,0.0501743,0.515981,0.774194
992,0.0501425,0.515901,0.774194
993,0.0501107,0.515822,0.774194
994,0.0500791,0.515743,0.774194
995,0.0500475,0.515664,0.774194
996,0.050016,0.515585,0.774194
997,0.0499846,0.515506,0.774194
998,0.0499533,0.515427,0.774194
999,0.0499221,0.515349,0.774194
1000,0.0498909,0.51527,0.774194
1001,0.0498599,0.515192,0.774194
1002,0.0498289,0.515113,0.774194
1003,0.049798,0.515035,0.774194
1004,0.0497672,0.514957,0.774194
1005,0.0497364,0.514879,0.774194
1006,0.0497058,0.514801,0.774194
1007,0.0496752,0.514723,0.774194
1008,0.0496448,0.514646,0.774194
1009,0.0496144,0.514568,0.774194
1010,0.049584,0.514491,0.774194
1011,0.0495538,0.514413,0.774194
1012,0.0495236,0.514336,0.774194
1013,0.0494936,0.514259,0.774194
1014,0.0494636,0.514182,0.774194
1015,0.0494336,0.514105,0.774194
1016,0.0494038,0.514028,0.774194
1017,0.049374,0.513951,0.806452
1018,0.0493443,0.513874,0.806452
1019,0.0493147,0.513798,0.806452
1020,0.0492852,0.513721,0.806452
1021,0.0492558,0.513645,0.806452
1022,0.0492264,0.513569,0.806452
1023,0.0491971,0.513492,0.806452
1024,0.0491679,0.513416,0.806452
1025,0.0491388,0.51334,0.806452
1026,0.0491097,0.513264,0.806452
1027,0.0490807,0.513189,0.806452
1028,0.0490518,0.513113,0.806452
1029,0.049023,0.513037,0.806452
1030,0.0489942,0.512962,0.806452
1031,0.0489655,0.512886,0.806452
1032,0.0489369,0.512811,0.806452
1033,0.0489084,0.512736,0.806452
1034,0.0488799,0.512661,0.806452
1035,0.0488515,0.512585,0.806452
1036,0.0488232,0.51251,0.806452
1037,0.048795,0.512436,0.806452
1038,0.0487668,0.512361,0.806452
1039,0.0487387,0.512286,0.806452
1040,0.0487107,0.512212,0.806452
1041,0.0486828,0.512137,0.806452
1042,0.0486549,0.512063,0.806452
1043,0.0486271,0.511988,0.806452
1044,0.0485994,0.511914,0.806452
1045,0.0485717,0.51184,0.806452
1046,0.0485441,0.511766,0.806452
1047,0.0485166,0.511692,0.806452
1048,0.0484892,0.511618,0.806452
1049,0.0484618,0.511544,0.806452
1050,0.0484345,0.51147,0.806452
1051,0.0484073,0.511397,0.806452
1052,0.0483801,0.511323,0.806452
1053,0.048353,0.51125,0.806452
1054,0.048326,0.511176,0.806452
1055,0.0482991,0.511103,0.806452
1056,0.0482722,0.51103,0.806452
1057,0.0482454,0.510957,0.806452
1058,0.0482186,0.510884,0.806452
1059,0.048192,0.510811,0.806452
1060,0.0481654,0.510738,0.806452
1061,0.0481388,0.510665,0.806452
1062,0.0481123,0.510592,0.806452
1063,0.0480859,0.51052,0.806452
1064,0.0480596,0.510447,0.806452
1065,0.0480333,0.510375,0.806452
1066,0.0480071,0.510302,0.806452
1067,0.047981,0.51023,0.806452
1068,0.0479549,0.510158,0.806452
1069,0.0479289,0.510086,0.806452
1070,0.047903,0.510014,0.806452
1071,0.0478771,0.509942,0.806452
1072,0.0478513,0.50987,0.806452
1073,0.0478256,0.509798,0.806452
1074,0.0477999,0.509726,0.806452
1075,0.0477743,0.509655,0.806452
1076,0.0477487,0.509583,0.806452
1077,0.0477233,0.509512,0.806452
1078,0.0476979,0.50944,0.806452
1079,0.0476725,0.509369,0.806452
1080,0.0476472,0.509298,0.806452
1081,0.047622,0.509226,0.806452
1082,0.0475968,0.509155,0.806452
1083,0.0475717,0.509084,0.806452
1084,0.0475467,0.509013,0.806452
1085,0.0475217,0.508943,0.806452
1086,0.0474968,0.508872,0.806452
1087,0.047472,0.508801,0.806452
1088,0.0474472,0.50873,0.806452
1089,0.0474225,0.50866,0.806452
1090,0.0473978,0.508589,0.806452
1091,0.0473732,0.508519,0.806452
1092,0.0473487,0.508449,0.806452
1093,0.0473242,0.508378,0.806452
1094,0.0472998,0.508308,0.806452
1095,0.0472755,0.508238,0.806452
1096,0.0472512,0.508168,0.806452
1097,0.0472269,0.508098,0.806452
1098,0.0472028,0.508028,0.806452
1099,0.0471787,0.507959,0.806452
1100,0.0471546,0.507889,0.806452
1101,0.0471306,0.507819,0.806452
1102,0.0471067,0.50775,0.806452
1103,0.0470828,0.50768,0.806452
1104,0.047059,0.507611,0.806452
1105,0.0470353,0.507541,0.806452
1106,0.0470116,0.507472,0.806452
1107,0.0469879,0.507403,0.806452
1108,0.0469644,0.507334,0.806452
1109,0.0469408,0.507265,0.806452
1110,0.0469174,0.507196,0.806452
1111,0.046894,0.507127,0.806452
1112,0.0468706,0.507058,0.806452
1113,0.0468474,0.506989,0.806452
1114,0.0468241,0.50692,0.806452
1115,0.046801,0.506852,0.806452
1116,0.0467779,0.506783,0.806452
1117,0.0467548,0.506715,0.806452
1118,0.0467318,0.506646,0.806452
1119,0.0467089,0.506578,0.806452
1120,0.046686,0.506509,0.806452
1121,0.0466631,0.506441,0.806452
1122,0.0466404,0.506373,0.806452
1123,0.0466176,0.506305,0.806452
1124,0.046595,0.506237,0.806452
1125,0.0465724,0.506169,0.806452
1126,0.0465498,0.506101,0.806452
1127,0.0465273,0.506033,0.806452
1128,0.0465049,0.505966,0.806452
1129,0.0464825,0.505898,0.806452
1130,0.0464602,0.50583,0.806452
1131,0.0464379,0.505763,0.806452
1132,0.0464157,0.505695,0.806452
1133,0.0463935,0.505628,0.806452
1134,0.0463714,0.50556,0.806452
1135,0.0463493,0.505493,0.806452
1136,0.0463273,0.505426,0.806452
1137,0.0463054,0.505359,0.806452
1138,0.0462835,0.505292,0.806452
1139,0.0462616,0.505225,0.806452
1140,0.0462399,0.505158,0.806452
1141,0.0462181,0.505091,0.806452
1142,0.0461964,0.505024,0.806452
1143,0.0461748,0.504957,0.806452
1144,0.0461532,0.504891,0.806452
1145,0.0461317,0.504824,0.806452
1146,0.0461102,0.504757,0.806452
1147,0.0460888,0.504691,0.806452
1148,0.0460674,0.504625,0.806452
1149,0.0460461,0.504558,0.806452
1150,0.0460248,0.504492,0.806452
1151,0.0460036,0.504426,0.806452
1152,0.0459824,0.50436,0.806452
1153,0.0459613,0.504293,0.806452
1154,0.0459403,0.504227,0.806452
1155,0.0459193,0.504161,0.806452
1156,0.0458983,0.504095,0.806452
1157,0.0458774,0.50403,0.806452
1158,0.0458565,0.503964,0.806452
1159,0.0458357,0.503898,0.806452
1160,0.0458149,0.503832,0.806452
1161,0.0457942,0.503767,0.806452
1162,0.0457736,0.503701,0.806452
1163,0.045753,0.503636,0.806452
1164,0.0457324,0.50357,0.806452
1165,0.0457119,0.503505,0.806452
1166,0.0456914,0.50344,0.806452
1167,0.045671,0.503374,0.806452
1168,0.0456506,0.503309,0.806452
1169,0.0456303,0.503244,0.806452
1170,0.0456101,0.503179,0.806452
1171,0.0455898,0.503114,0.806452
1172,0.0455697,0.503049,0.806452
1173,0.0455496,0.502984,0.806452
1174,0.0455295,0.502919,0.806452
1175,0.0455094,0.502855,0.806452
1176,0.0454895,0.50279,0.806452
1177,0.0454695,0.502725,0.806452
1178,0.0454497,0.502661,0.806452
1179,0.0454298,0.502596,0.806452
1180,0.04541,0.502532,0.806452
1181,0.0453903,0.502467,0.806452
1182,0.0453706,0.502403,0.806452
1183,0.0453509,0.502339,0.806452
1184,0.0453313,0.502275,0.806452
1185,0.0453118,0.50221,0.806452
1186,0.0452923,0.502146,0.806452
1187,0.0452728,0.502082,0.806452
1188,0.0452534,0.502018,0.806452
1189,0.045234,0.501954,0.806452
1190,0.0452147,0.501891,0.806452
1191,0.0451954,0.501827,0.806452
1192,0.0451762,0.501763,0.806452
1193,0.045157,0.501699,0.806452
1194,0.0451379,0.501636,0.806452
1195,0.0451188,0.501572,0.806452
1196,0.0450997,0.501508,0.806452
1197,0.0450807,0.501445,0.806452
1198,0.0450618,0.501382,0.806452
1199,0.0450428,0.501318,0.806452
1200,0.045024,0.501255,0.806452
1201,0.0450051,0.501192,0.806452
1202,0.0449864,0.501128,0.806452
1203,0.0449676,0.501065,0.806452
1204,0.0449489,0.501002,0.806452
1205,0.0449303,0.500939,0.806452
1206,0.0449117,0.500876,0.806452
1207,0.0448931,0.500813,0.806452
1208,0.0448746,0.50075,0.806452
1209,0.0448561,0.500688,0.806452
1210,0.0448377,0.500625,0.806452
1211,0.0448193,0.500562,0.806452
1212,0.0448009,0.5005,0.806452
1213,0.0447826,0.500437,0.806452
1214,0.0447644,0.500374,0.806452
1215,0.0447462,0.500312,0.806452
1216,0.044728,0.50025,0.806452
1217,0.0447098,0.500187,0.806452
1218,0.0446918,0.500125,0.806452
1219,0.0446737,0.500063,0.806452
1220,0.0446557,0.5,0.806452
1221,0.0446377,0.499938,0.806452
1222,0.0446198,0.499876,0.806452
1223,0.0446019,0.499814,0.806452
1224,0.0445841,0.499752,0.806452
1225,0.0445663,0.49969,0.806452
1226,0.0445486,0.499628,0.806452
1227,0.0445308,0.499566,0.806452
1228,0.0445132,0.499505,0.806452
1229,0.0444955,0.499443,0.806452
1230,0.0444779,0.499381,0.806452
1231,0.0444604,0.49932,0.806452
1232,0.0444429,0.499258,0.806452
1233,0.0444254,0.499196,0.806452
1234,0.044408,0.499135,0.806452
1235,0.0443906,0.499073,0.806452
1236,0.0443733,0.499012,0.806452
1237,0.044356,0.498951,0.806452
1238,0.0443387,0.49889,0.806452
1239,0.0443215,0.498828,0.806452
1240,0.0443043,0.498767,0.806452
1241,0.0442871,0.498706,0.806452
1242,0.04427,0.498645,0.806452
1243,0.044253,0.498584,0.806452
1244,0.0442359,0.498523,0.806452
1245,0.0442189,0.498462,0.806452
1246,0.044202,0.498401,0.806452
1247,0.0441851,0.49834,0.806452
1248,0.0441682,0.49828,0.806452
1249,0.0441514,0.498219,0.806452
1250,0.0441346,0.498158,0.806452
1251,0.0441178,0.498098,0.806452
1252,0.0441011,0.498037,0.806452
1253,0.0440844,0.497976,0.806452
1254,0.0440678,0.497916,0.806452
1255,0.0440512,0.497856,0.806452
1256,0.0440346,0.497795,0.806452
1257,0.0440181,0.497735,0.806452
1258,0.0440016,0.497675,0.806452
1259,0.0439852,0.497614,0.806452
1260,0.0439688,0.497554,0.806452
1261,0.0439524,0.497494,0.806452
1262,0.0439361,0.497434,0.806452
1263,0.0439198,0.497374,0.806452
1264,0.0439035,0.497314,0.806452
1265,0.0438873,0.497254,0.806452
1266,0.0438711,0.497194,0.806452
1267,0.0438549,0.497134,0.806452
1268,0.0438388,0.497075,0.806452
1269,0.0438228,0.497015,0.806452
1270,0.0438067,0.496955,0.806452
1271,0.0437907,0.496895,0.806452
1272,0.0437748,0.496836,0.806452
1273,0.0437588,0.496776,0.806452
1274,0.0437429,0.496717,0.806452
1275,0.0437271,0.496657,0.806452
1276,0.0437113,0.496598,0.806452
1277,0.0436955,0.496539,0.806452
1278,0.0436797,0.496479,0.806452
1279,0.043664,0.49642,0.806452
1280,0.0436483,0.496361,0.806452
1281,0.0436327,0.496302,0.806452
1282,0.0436171,0.496242,0.806452
1283,0.0436015,0.496183,0.806452
1284,0.043586,0.496124,0.806452
1285,0.0435705,0.496065,0.806452
1286,0.043555,0.496006,0.806452
1287,0.0435396,0.495947,0.806452
1288,0.0435242,0.495889,0.806452
1289,0.0435088,0.49583,0.806452
1290,0.0434935,0.495771,0.806452
1291,0.0434782,0.495712,0.806452
1292,0.043463,0.495654,0.806452
1293,0.0434478,0.495595,0.806452
1294,0.0434326,0.495536,0.806452
1295,0.0434174,0.495478,0.806452
1296,0.0434023,0.495419,0.806452
1297,0.0433872,0.495361,0.806452
1298,0.0433722,0.495302,0.806452
1299,0.0433572,0.495244,0.806452
1300,0.0433422,0.495186,0.806452
1301,0.0433272,0.495127,0.806452
1302,0.0433123,0.495069,0.806452
1303,0.0432974,0.495011,0.806452
1304,0.0432826,0.494953,0.806452
1305,0.0432678,0.494895,0.806452
1306,0.043253,0.494837,0.806452
1307,0.0432383,0.494779,0.806452
1308,0.0432236,0.494721,0.806452
1309,0.0432089,0.494663,0.806452
1310,0.0431942,0.494605,0.806452
1311,0.0431796,0.494547,0.806452
1312,0.043165,0.494489,0.806452
1313,0.0431505,0.494431,0.806452
1314,0.043136,0.494374,0.806452
1315,0.0431215,0.494316,0.806452
1316,0.0431071,0.494258,0.806452
1317,0.0430926,0.494201,0.806452
1318,0.0430783,0.494143,0.806452
1319,0.0430639,0.494086,0.806452
1320,0.0430496,0.494028,0.806452
1321,0.0430353,0.493971,0.806452
1322,0.043021,0.493914,0.806452
1323,0.0430068,0.493856,0.806452
1324,0.0429926,0.493799,0.806452
1325,0.0429785,0.493742,0.806452
1326,0.0429643,0.493685,0.806452
1327,0.0429502,0.493627,0.806452
1328,0.0429362,0.49357,0.806452
1329,0.0429221,0.493513,0.806452
1330,0.0429081,0.493456,0.806452
1331,0.0428942,0.493399,0.806452
1332,0.0428802,0.493342,0.806452
1333,0.0428663,0.493285,0.806452
1334,0.0428524,0.493228,0.806452
1335,0.0428386,0.493172,0.806452
1336,0.0428248,0.493115,0.806452
1337,0.042811,0.493058,0.806452
1338,0.0427972,0.493001,0.806452
1339,0.0427835,0.492945,0.806452
1340,0.0427698,0.492888,0.806452
1341,0.0427562,0.492831,0.806452
1342,0.0427425,0.492775,0.806452
1343,0.0427289,0.492718,0.806452
1344,0.0427154,0.492662,0.806452
1345,0.0427018,0.492605,0.806452
1346,0.0426883,0.492549,0.806452
1347,0.0426748,0.492493,0.806452
1348,0.0426614,0.492436,0.806452
1349,0.042648,0.49238,0.806452
1350,0.0426346,0.492324,0.806452
1351,0.0426212,0.492268,0.806452
1352,0.0426079,0.492212,0.806452
1353,0.0425946,0.492155,0.806452
1354,0.0425813,0.492099,0.806452
1355,0.0425681,0.492043,0.806452
1356,0.0425548,0.491987,0.806452
1357,0.0425417,0.491931,0.806452
1358,0.0425285,0.491876,0.806452
1359,0.0425154,0.49182,0.806452
1360,0.0425023,0.491764,0.806452
1361,0.0424892,0.491708,0.806452
1362,0.0424762,0.491652,0.806452
1363,0.0424632,0.491597,0.806452
1364,0.0424502,0.491541,0.806452
1365,0.0424372,0.491485,0.806452
1366,0.0424243,0.49143,0.806452
1367,0.0424114,0.491374,0.806452
1368,0.0423985,0.491319,0.806452
1369,0.0423857,0.491263,0.806452
1370,0.0423729,0.491208,0.806452
1371,0.0423601,0.491152,0.806452
1372,0.0423474,0.491097,0.806452
1373,0.0423346,0.491041,0.806452
1374,0.0423219,0.490986,0.806452
1375,0.0423093,0.490931,0.806452
1376,0.0422966,0.490876,0.806452
1377,0.042284,0.49082,0.806452
1378,0.0422714,0.490765,0.806452
1379,0.0422589,0.49071,0.806452
1380,0.0422463,0.490655,0.806452
1381,0.0422338,0.4906,0.806452
1382,0.0422214,0.490545,0.806452
1383,0.0422089,0.49049,0.806452
1384,0.0421965,0.490435,0.806452
1385,0.0421841,0.49038,0.806452
1386,0.0421717,0.490325,0.806452
1387,0.0421594,0.490271,0.806452
1388,0.0421471,0.490216,0.806452
1389,0.0421348,0.490161,0.806452
1390,0.0421225,0.490106,0.806452
1391,0.0421103,0.490052,0.806452
1392,0.0420981,0.489997,0.806452
1393,0.0420859,0.489943,0.806452
1394,0.0420738,0.489888,0.806452
1395,0.0420616,0.489833,0.806452
1396,0.0420495,0.489779,0.806452
1397,0.0420375,0.489724,0.806452
1398,0.0420254,0.48967,0.806452
1399,0.0420134,0.489616,0.806452
1400,0.0420014,0.489561,0.806452
1401,0.0419894,0.489507,0.806452
1402,0.0419775,0.489453,0.806452
1403,0.0419656,0.489399,0.806452
1404,0.0419537,0.489344,0.806452
1405,0.0419418,0.48929,0.806452
1406,0.04193,0.489236,0.806452
1407,0.0419182,0.489182,0.806452
1408,0.0419064,0.489128,0.806452
1409,0.0418947,0.489074,0.806452
1410,0.0418829,0.48902,0.806452
1411,0.0418712,0.488966,0.806452
1412,0.0418595,0.488912,0.806452
1413,0.0418479,0.488858,0.806452
1414,0.0418362,0.488804,0.806452
1415,0.0418246,0.48875,0.806452
1416,0.0418131,0.488697,0.806452
1417,0.0418015,0.488643,0.806452
1418,0.04179,0.488589,0.806452
1419,0.0417785,0.488535,0.806452
1420,0.041767,0.488482,0.806452
