Iterations,Train loss,Test loss,Accuracy
822,0.497885,0.705924,0.451613
823,0.497307,0.705906,0.451613
824,0.49673,0.705889,0.451613
825,0.496156,0.705873,0.451613
826,0.495583,0.705858,0.451613
827,0.495013,0.705844,0.451613
828,0.494444,0.705831,0.451613
829,0.493878,0.705819,0.451613
830,0.493313,0.705808,0.451613
831,0.492751,0.705798,0.451613
832,0.492191,0.705789,0.451613
833,0.491632,0.705782,0.451613
834,0.491076,0.705775,0.451613
835,0.490521,0.70577,0.451613
836,0.489969,0.705765,0.451613
837,0.489418,0.705762,0.451613
838,0.488869,0.70576,0.451613
839,0.488322,0.705758,0.451613
840,0.487777,0.705758,0.451613
841,0.487234,0.70576,0.451613
842,0.486693,0.705762,0.451613
843,0.486154,0.705765,0.451613
844,0.485617,0.70577,0.451613
845,0.485081,0.705776,0.451613
846,0.484548,0.705782,0.451613
847,0.484016,0.705791,0.451613
848,0.483486,0.7058,0.451613
849,0.482958,0.70581,0.451613
850,0.482432,0.705822,0.451613
851,0.481908,0.705835,0.451613
852,0.481385,0.70585,0.451613
853,0.480865,0.705865,0.451613
854,0.480346,0.705882,0.451613
855,0.479829,0.7059,0.451613
856,0.479313,0.70592,0.451613
857,0.4788,0.70594,0.451613
858,0.478288,0.705963,0.451613
859,0.477779,0.705986,0.451613
860,0.47727,0.706011,0.451613
861,0.476764,0.706037,0.451613
862,0.47626,0.706065,0.451613
863,0.475757,0.706094,0.451613
864,0.475256,0.706125,0.451613
865,0.474757,0.706157,0.451613
866,0.47426,0.706191,0.451613
867,0.473764,0.706226,0.451613
868,0.47327,0.706262,0.451613
869,0.472778,0.706301,0.451613
870,0.472288,0.70634,0.451613
871,0.471799,0.706382,0.451613
872,0.471312,0.706424,0.451613
873,0.470827,0.706469,0.451613
874,0.470344,0.706515,0.451613
875,0.469862,0.706563,0.451613
876,0.469382,0.706612,0.451613
877,0.468904,0.706664,0.451613
878,0.468428,0.706717,0.451613
879,0.467953,0.706771,0.451613
880,0.46748,0.706828,0.451613
881,0.467009,0.706886,0.451613
882,0.46654,0.706946,0.451613
883,0.466072,0.707008,0.451613
884,0.465606,0.707072,0.451613
885,0.465142,0.707137,0.451613
886,0.46468,0.707205,0.451613
887,0.464219,0.707274,0.451613
888,0.46376,0.707345,0.451613
889,0.463302,0.707419,0.451613
890,0.462847,0.707494,0.451613
891,0.462393,0.707571,0.451613
892,0.461941,0.707651,0.451613
893,0.46149,0.707732,0.451613
894,0.461042,0.707816,0.451613
895,0.460595,0.707901,0.451613
896,0.46015,0.707989,0.451613
897,0.459706,0.708079,0.451613
898,0.459264,0.708171,0.451613
899,0.458824,0.708265,0.451613
900,0.458386,0.708362,0.451613
901,0.457949,0.70846,0.451613
902,0.457515,0.708561,0.451613
903,0.457081,0.708665,0.451613
904,0.45665,0.70877,0.451613
905,0.45622,0.708878,0.451613
906,0.455792,0.708989,0.451613
907,0.455366,0.709102,0.451613
908,0.454942,0.709217,0.451613
909,0.454519,0.709335,0.451613
910,0.454098,0.709455,0.451613
911,0.453679,0.709577,0.451613
912,0.453261,0.709703,0.451613
913,0.452845,0.70983,0.451613
914,0.452431,0.709961,0.451613
915,0.452019,0.710093,0.451613
916,0.451608,0.710229,0.451613
917,0.451199,0.710367,0.451613
918,0.450792,0.710508,0.451613
919,0.450386,0.710652,0.451613
920,0.449983,0.710798,0.451613
921,0.449581,0.710947,0.451613
922,0.44918,0.711099,0.451613
923,0.448782,0.711254,0.451613
924,0.448385,0.711411,0.451613
925,0.44799,0.711571,0.451613
926,0.447597,0.711735,0.451613
927,0.447205,0.711901,0.451613
928,0.446815,0.71207,0.451613
929,0.446427,0.712242,0.451613
930,0.446041,0.712417,0.451613
931,0.445656,0.712595,0.451613
932,0.445273,0.712776,0.451613
933,0.444892,0.71296,0.451613
934,0.444512,0.713147,0.451613
935,0.444135,0.713337,0.451613
936,0.443759,0.713531,0.451613
937,0.443384,0.713727,0.451613
938,0.443012,0.713927,0.451613
939,0.442641,0.71413,0.451613
940,0.442272,0.714336,0.451613
941,0.441905,0.714545,0.451613
942,0.441539,0.714758,0.451613
943,0.441175,0.714974,0.451613
944,0.440813,0.715193,0.451613
945,0.440453,0.715416,0.451613
946,0.440094,0.715642,0.451613
947,0.439737,0.715871,0.451613
948,0.439382,0.716104,0.451613
949,0.439029,0.71634,0.451613
950,0.438677,0.716579,0.451613
951,0.438327,0.716822,0.451613
952,0.437979,0.717069,0.451613
953,0.437632,0.717319,0.451613
954,0.437287,0.717573,0.451613
955,0.436944,0.71783,0.451613
956,0.436603,0.718091,0.451613
957,0.436263,0.718355,0.451613
958,0.435925,0.718623,0.451613
959,0.435589,0.718895,0.451613
960,0.435254,0.71917,0.451613
961,0.434922,0.719449,0.451613
962,0.43459,0.719731,0.451613
963,0.434261,0.720018,0.451613
964,0.433933,0.720308,0.451613
965,0.433607,0.720602,0.451613
966,0.433283,0.7209,0.451613
967,0.432961,0.721201,0.451613
968,0.43264,0.721506,0.451613
969,0.43232,0.721815,0.451613
970,0.432003,0.722128,0.451613
971,0.431687,0.722445,0.451613
972,0.431373,0.722766,0.451613
973,0.431061,0.723091,0.451613
974,0.43075,0.723419,0.451613
975,0.430441,0.723752,0.451613
976,0.430133,0.724088,0.451613
977,0.429828,0.724428,0.451613
978,0.429524,0.724773,0.451613
979,0.429221,0.725121,0.451613
980,0.428921,0.725474,0.451613
981,0.428622,0.72583,0.451613
982,0.428324,0.726191,0.451613
983,0.428028,0.726555,0.451613
984,0.427734,0.726924,0.451613
985,0.427442,0.727297,0.451613
986,0.427151,0.727673,0.451613
987,0.426862,0.728054,0.451613
988,0.426574,0.728439,0.451613
989,0.426288,0.728829,0.451613
990,0.426004,0.729222,0.451613
991,0.425722,0.72962,0.451613
992,0.425441,0.730021,0.451613
993,0.425161,0.730427,0.451613
994,0.424883,0.730837,0.451613
995,0.424607,0.731252,0.451613
996,0.424332,0.73167,0.451613
997,0.424059,0.732093,0.451613
998,0.423788,0.73252,0.451613
999,0.423518,0.732952,0.451613
1000,0.42325,0.733387,0.451613
1001,0.422983,0.733827,0.451613
1002,0.422718,0.734271,0.451613
1003,0.422455,0.73472,0.451613
1004,0.422193,0.735173,0.451613
1005,0.421932,0.73563,0.451613
1006,0.421673,0.736091,0.451613
1007,0.421416,0.736557,0.451613
1008,0.42116,0.737027,0.451613
1009,0.420906,0.737501,0.451613
1010,0.420653,0.73798,0.451613
1011,0.420402,0.738463,0.451613
1012,0.420153,0.738951,0.451613
1013,0.419904,0.739443,0.451613
1014,0.419658,0.739939,0.451613
1015,0.419413,0.740439,0.451613
1016,0.419169,0.740944,0.451613
1017,0.418927,0.741454,0.451613
1018,0.418686,0.741968,0.451613
1019,0.418447,0.742486,0.451613
1020,0.418209,0.743008,0.451613
1021,0.417973,0.743535,0.451613
1022,0.417738,0.744067,0.451613
1023,0.417505,0.744603,0.451613
1024,0.417273,0.745143,0.451613
1025,0.417042,0.745687,0.451613
1026,0.416813,0.746237,0.451613
1027,0.416586,0.74679,0.451613
1028,0.41636,0.747348,0.451613
1029,0.416135,0.74791,0.451613
1030,0.415911,0.748477,0.451613
1031,0.415689,0.749048,0.451613
1032,0.415469,0.749624,0.451613
1033,0.41525,0.750204,0.451613
1034,0.415032,0.750788,0.451613
1035,0.414815,0.751377,0.451613
1036,0.4146,0.751971,0.451613
1037,0.414387,0.752568,0.451613
1038,0.414174,0.75317,0.451613
1039,0.413963,0.753777,0.451613
1040,0.413754,0.754388,0.451613
1041,0.413545,0.755004,0.451613
1042,0.413338,0.755623,0.451613
1043,0.413133,0.756248,0.451613
1044,0.412928,0.756876,0.451613
1045,0.412725,0.757509,0.451613
1046,0.412524,0.758147,0.451613
1047,0.412323,0.758789,0.451613
1048,0.412124,0.759435,0.451613
1049,0.411926,0.760086,0.451613
1050,0.411729,0.760741,0.451613
1051,0.411534,0.7614,0.451613
1052,0.41134,0.762064,0.451613
1053,0.411147,0.762732,0.451613
1054,0.410955,0.763405,0.451613
1055,0.410765,0.764081,0.451613
1056,0.410576,0.764763,0.451613
1057,0.410388,0.765448,0.451613
1058,0.410201,0.766138,0.451613
1059,0.410015,0.766833,0.451613
1060,0.409831,0.767531,0.451613
1061,0.409648,0.768234,0.451613
1062,0.409466,0.768941,0.451613
1063,0.409285,0.769653,0.451613
1064,0.409106,0.770369,0.451613
1065,0.408927,0.771089,0.451613
1066,0.40875,0.771813,0.451613
1067,0.408574,0.772542,0.419355
1068,0.408399,0.773275,0.419355
1069,0.408225,0.774012,0.419355
1070,0.408052,0.774754,0.419355
1071,0.40788,0.775499,0.419355
1072,0.40771,0.776249,0.419355
1073,0.40754,0.777003,0.419355
1074,0.407372,0.777762,0.387097
1075,0.407205,0.778524,0.387097
1076,0.407038,0.779291,0.354839
1077,0.406873,0.780062,0.354839
1078,0.406709,0.780837,0.354839
1079,0.406546,0.781616,0.322581
1080,0.404337,0.779073,0.354839
1081,0.401901,0.776149,0.322581
1082,0.399479,0.773236,0.322581
1083,0.397078,0.770346,0.322581
1084,0.394697,0.767477,0.354839
1085,0.392336,0.764629,0.354839
1086,0.389996,0.761804,0.354839
1087,0.387676,0.759,0.354839
1088,0.385376,0.756217,0.354839
1089,0.383095,0.753456,0.354839
1090,0.380835,0.750716,0.354839
1091,0.378593,0.747997,0.354839
1092,0.376372,0.7453,0.387097
1093,0.374169,0.742623,0.419355
1094,0.371986,0.739968,0.419355
1095,0.369821,0.737333,0.419355
1096,0.367675,0.734719,0.419355
1097,0.365549,0.732127,0.419355
1098,0.36344,0.729554,0.419355
1099,0.36135,0.727003,0.419355
1100,0.359278,0.724471,0.419355
1101,0.357225,0.72196,0.419355
1102,0.355189,0.71947,0.419355
1103,0.353172,0.716999,0.419355
1104,0.351172,0.714549,0.419355
1105,0.349189,0.712118,0.419355
1106,0.347224,0.709707,0.419355
1107,0.345276,0.707317,0.419355
1108,0.343346,0.704945,0.419355
1109,0.341432,0.702593,0.419355
1110,0.339535,0.700261,0.419355
1111,0.337655,0.697948,0.419355
1112,0.335792,0.695654,0.451613
1113,0.333945,0.693378,0.451613
1114,0.332114,0.691122,0.451613
1115,0.3303,0.688885,0.451613
1116,0.328501,0.686666,0.451613
1117,0.326719,0.684466,0.483871
1118,0.324952,0.682285,0.483871
1119,0.323201,0.680121,0.483871
1120,0.321465,0.677976,0.483871
1121,0.319745,0.675849,0.516129
1122,0.31804,0.67374,0.516129
1123,0.31635,0.671649,0.548387
1124,0.314675,0.669575,0.548387
1125,0.313014,0.667519,0.548387
1126,0.311369,0.66548,0.548387
1127,0.309738,0.663459,0.548387
1128,0.308121,0.661455,0.548387
1129,0.306519,0.659468,0.580645
1130,0.304931,0.657498,0.580645
1131,0.303357,0.655544,0.580645
1132,0.301797,0.653608,0.580645
1133,0.30025,0.651688,0.580645
1134,0.298718,0.649784,0.580645
1135,0.297198,0.647897,0.580645
1136,0.295693,0.646026,0.580645
1137,0.2942,0.644171,0.612903
1138,0.292721,0.642332,0.612903
1139,0.291255,0.640508,0.645161
1140,0.289801,0.638701,0.645161
1141,0.288361,0.636909,0.645161
1142,0.286933,0.635132,0.645161
1143,0.285518,0.633371,0.645161
1144,0.284115,0.631625,0.645161
1145,0.282724,0.629894,0.645161
1146,0.281346,0.628177,0.645161
1147,0.27998,0.626476,0.645161
1148,0.278625,0.62479,0.645161
1149,0.277283,0.623118,0.645161
1150,0.275953,0.62146,0.645161
1151,0.274634,0.619817,0.645161
1152,0.273326,0.618188,0.645161
1153,0.27203,0.616573,0.645161
1154,0.270746,0.614972,0.677419
1155,0.269472,0.613385,0.677419
1156,0.26821,0.611812,0.677419
1157,0.266958,0.610252,0.677419
1158,0.265718,0.608706,0.709677
1159,0.264488,0.607173,0.709677
1160,0.263269,0.605653,0.709677
1161,0.262061,0.604147,0.709677
1162,0.260863,0.602654,0.709677
1163,0.259676,0.601173,0.709677
1164,0.258498,0.599706,0.709677
1165,0.257331,0.598251,0.709677
1166,0.256174,0.596809,0.709677
1167,0.255027,0.595379,0.709677
1168,0.25389,0.593962,0.709677
1169,0.252763,0.592557,0.709677
1170,0.251645,0.591164,0.709677
1171,0.250538,0.589783,0.709677
1172,0.249439,0.588414,0.709677
1173,0.24835,0.587057,0.709677
1174,0.24727,0.585711,0.709677
1175,0.2462,0.584378,0.709677
1176,0.245138,0.583056,0.709677
1177,0.244086,0.581745,0.709677
1178,0.243043,0.580445,0.709677
1179,0.242008,0.579157,0.709677
1180,0.240983,0.57788,0.709677
1181,0.239966,0.576614,0.709677
1182,0.238958,0.575359,0.709677
1183,0.237958,0.574114,0.709677
1184,0.236967,0.572881,0.709677
1185,0.235984,0.571657,0.709677
1186,0.235009,0.570445,0.741935
1187,0.234043,0.569243,0.741935
1188,0.233084,0.568051,0.741935
1189,0.232134,0.566869,0.741935
1190,0.231192,0.565698,0.741935
1191,0.230258,0.564537,0.741935
1192,0.229331,0.563385,0.741935
1193,0.228412,0.562244,0.741935
1194,0.227501,0.561112,0.741935
1195,0.226598,0.55999,0.741935
1196,0.225702,0.558878,0.741935
1197,0.224813,0.557775,0.741935
1198,0.223932,0.556681,0.741935
1199,0.223058,0.555597,0.741935
1200,0.222192,0.554522,0.741935
1201,0.221332,0.553456,0.741935
1202,0.22048,0.552399,0.741935
1203,0.219635,0.551352,0.741935
1204,0.218796,0.550313,0.741935
1205,0.217965,0.549283,0.741935
1206,0.21714,0.548262,0.741935
1207,0.216322,0.547249,0.741935
1208,0.215511,0.546245,0.741935
1209,0.214706,0.545249,0.741935
1210,0.213908,0.544262,0.741935
1211,0.213117,0.543284,0.741935
1212,0.212332,0.542313,0.741935
1213,0.211553,0.541351,0.741935
1214,0.21078,0.540397,0.741935
1215,0.210014,0.53945,0.741935
1216,0.209254,0.538512,0.741935
1217,0.2085,0.537582,0.741935
1218,0.207752,0.536659,0.741935
1219,0.207011,0.535745,0.741935
1220,0.206275,0.534837,0.741935
1221,0.205545,0.533938,0.741935
1222,0.204821,0.533046,0.741935
1223,0.204102,0.532161,0.741935
1224,0.20339,0.531284,0.741935
1225,0.202683,0.530414,0.741935
1226,0.201981,0.529552,0.741935
1227,0.201286,0.528696,0.741935
1228,0.200595,0.527848,0.741935
1229,0.19991,0.527007,0.741935
1230,0.199231,0.526173,0.741935
1231,0.198557,0.525345,0.741935
1232,0.197888,0.524525,0.741935
1233,0.197225,0.523711,0.741935
1234,0.196566,0.522904,0.741935
1235,0.195913,0.522104,0.741935
1236,0.195265,0.52131,0.741935
1237,0.194622,0.520523,0.741935
1238,0.193984,0.519742,0.741935
1239,0.193351,0.518968,0.741935
1240,0.192722,0.5182,0.741935
1241,0.192099,0.517438,0.741935
1242,0.191481,0.516682,0.741935
1243,0.190867,0.515933,0.741935
1244,0.190258,0.51519,0.741935
1245,0.189653,0.514453,0.741935
1246,0.189054,0.513722,0.741935
1247,0.188459,0.512997,0.741935
1248,0.187868,0.512277,0.741935
1249,0.187282,0.511564,0.741935
1250,0.1867,0.510856,0.741935
1251,0.186123,0.510154,0.741935
1252,0.18555,0.509458,0.741935
1253,0.184982,0.508767,0.774194
1254,0.184417,0.508082,0.774194
1255,0.183858,0.507403,0.774194
1256,0.183302,0.506729,0.774194
1257,0.18275,0.50606,0.774194
1258,0.182203,0.505397,0.774194
1259,0.181659,0.504739,0.774194
1260,0.18112,0.504086,0.774194
1261,0.180585,0.503438,0.774194
1262,0.180054,0.502796,0.774194
1263,0.179526,0.502159,0.774194
1264,0.179003,0.501527,0.774194
1265,0.178483,0.5009,0.774194
1266,0.177968,0.500277,0.774194
1267,0.177456,0.49966,0.774194
1268,0.176947,0.499048,0.774194
1269,0.176443,0.49844,0.774194
1270,0.175942,0.497838,0.774194
1271,0.175445,0.49724,0.774194
1272,0.174952,0.496646,0.774194
1273,0.174462,0.496058,0.774194
1274,0.173976,0.495474,0.774194
1275,0.173493,0.494895,0.774194
1276,0.173014,0.49432,0.774194
1277,0.172538,0.493749,0.774194
1278,0.172066,0.493184,0.774194
1279,0.171597,0.492622,0.774194
1280,0.171131,0.492065,0.774194
1281,0.170669,0.491512,0.774194
1282,0.17021,0.490964,0.774194
1283,0.169754,0.490419,0.774194
1284,0.169302,0.489879,0.774194
1285,0.168853,0.489344,0.774194
1286,0.168407,0.488812,0.774194
1287,0.167964,0.488284,0.774194
1288,0.167524,0.487761,0.774194
1289,0.167088,0.487241,0.774194
1290,0.166654,0.486726,0.774194
1291,0.166224,0.486214,0.774194
1292,0.165796,0.485707,0.774194
1293,0.165372,0.485203,0.774194
1294,0.16495,0.484703,0.774194
1295,0.164532,0.484207,0.774194
1296,0.164116,0.483714,0.774194
1297,0.163703,0.483226,0.774194
1298,0.163294,0.482741,0.774194
1299,0.162887,0.48226,0.774194
1300,0.162482,0.481782,0.774194
1301,0.162081,0.481308,0.774194
1302,0.161682,0.480838,0.774194
1303,0.161286,0.480371,0.774194
1304,0.160893,0.479908,0.774194
1305,0.160503,0.479448,0.774194
1306,0.160115,0.478991,0.774194
1307,0.15973,0.478538,0.774194
1308,0.159347,0.478089,0.774194
1309,0.158967,0.477643,0.741935
1310,0.15859,0.4772,0.741935
1311,0.158215,0.47676,0.741935
1312,0.157843,0.476324,0.741935
1313,0.157473,0.475891,0.741935
1314,0.157106,0.475461,0.741935
1315,0.156741,0.475034,0.741935
1316,0.156378,0.47461,0.741935
1317,0.156018,0.47419,0.741935
1318,0.155661,0.473773,0.741935
1319,0.155306,0.473358,0.741935
1320,0.154953,0.472947,0.741935
1321,0.154602,0.472539,0.741935
1322,0.154254,0.472134,0.741935
1323,0.153908,0.471731,0.741935
1324,0.153565,0.471332,0.741935
1325,0.153223,0.470935,0.741935
1326,0.152884,0.470542,0.741935
1327,0.152547,0.470151,0.741935
1328,0.152213,0.469763,0.741935
1329,0.15188,0.469378,0.741935
1330,0.15155,0.468996,0.741935
1331,0.151222,0.468617,0.741935
1332,0.150896,0.46824,0.741935
1333,0.150572,0.467866,0.741935
1334,0.15025,0.467494,0.741935
1335,0.14993,0.467126,0.741935
1336,0.149613,0.46676,0.741935
1337,0.149297,0.466396,0.741935
1338,0.148983,0.466035,0.741935
1339,0.148672,0.465677,0.741935
1340,0.148362,0.465322,0.741935
1341,0.148055,0.464968,0.741935
1342,0.147749,0.464618,0.741935
1343,0.147445,0.464269,0.741935
1344,0.147143,0.463924,0.741935
1345,0.146844,0.46358,0.741935
1346,0.146546,0.46324,0.741935
1347,0.146249,0.462901,0.741935
1348,0.145955,0.462565,0.741935
1349,0.145663,0.462231,0.741935
1350,0.145372,0.4619,0.741935
1351,0.145083,0.461571,0.741935
1352,0.144797,0.461244,0.741935
1353,0.144511,0.46092,0.741935
1354,0.144228,0.460598,0.741935
1355,0.143946,0.460278,0.741935
1356,0.143666,0.45996,0.741935
1357,0.143388,0.459644,0.741935
1358,0.143112,0.459331,0.741935
1359,0.142837,0.45902,0.741935
1360,0.142564,0.458711,0.741935
1361,0.142293,0.458404,0.741935
1362,0.142023,0.458099,0.741935
1363,0.141755,0.457796,0.741935
1364,0.141489,0.457496,0.741935
1365,0.141224,0.457197,0.741935
1366,0.140961,0.456901,0.741935
1367,0.140699,0.456606,0.741935
1368,0.140439,0.456314,0.741935
1369,0.140181,0.456023,0.741935
1370,0.139924,0.455735,0.741935
1371,0.139668,0.455448,0.741935
1372,0.139415,0.455163,0.741935
1373,0.139162,0.454881,0.741935
1374,0.138912,0.4546,0.741935
1375,0.138662,0.454321,0.741935
1376,0.138415,0.454044,0.741935
1377,0.138168,0.453769,0.741935
1378,0.137923,0.453495,0.741935
1379,0.13768,0.453224,0.741935
1380,0.137438,0.452954,0.741935
1381,0.137198,0.452686,0.741935
1382,0.136959,0.45242,0.741935
1383,0.136721,0.452156,0.741935
1384,0.136485,0.451894,0.709677
1385,0.13625,0.451633,0.709677
1386,0.136016,0.451374,0.709677
1387,0.135784,0.451116,0.709677
1388,0.135553,0.450861,0.709677
1389,0.135324,0.450607,0.709677
1390,0.135096,0.450354,0.709677
1391,0.134869,0.450104,0.709677
1392,0.134643,0.449855,0.709677
1393,0.134419,0.449607,0.709677
1394,0.134196,0.449362,0.709677
1395,0.133974,0.449118,0.709677
1396,0.133754,0.448875,0.709677
1397,0.133535,0.448634,0.709677
1398,0.133317,0.448395,0.709677
1399,0.133101,0.448157,0.709677
1400,0.132885,0.447921,0.709677
1401,0.132671,0.447686,0.709677
1402,0.132458,0.447453,0.709677
1403,0.132247,0.447221,0.709677
1404,0.132036,0.446991,0.709677
1405,0.131827,0.446762,0.709677
1406,0.131619,0.446535,0.709677
1407,0.131412,0.446309,0.709677
1408,0.131206,0.446084,0.709677
1409,0.131001,0.445861,0.709677
1410,0.130798,0.44564,0.709677
1411,0.130595,0.44542,0.709677
1412,0.130394,0.445201,0.709677
1413,0.130194,0.444984,0.709677
1414,0.129995,0.444768,0.709677
1415,0.129797,0.444553,0.709677
1416,0.1296,0.44434,0.709677
1417,0.129405,0.444128,0.709677
1418,0.12921,0.443918,0.709677
1419,0.129016,0.443708,0.709677
1420,0.128824,0.443501,0.709677
1421,0.128632,0.443294,0.709677
1422,0.128442,0.443089,0.709677
1423,0.128253,0.442885,0.709677
1424,0.128064,0.442682,0.709677
1425,0.127877,0.44248,0.709677
1426,0.127691,0.44228,0.709677
1427,0.127506,0.442081,0.709677
1428,0.127321,0.441884,0.709677
1429,0.127138,0.441687,0.709677
1430,0.126956,0.441492,0.709677
1431,0.126774,0.441298,0.709677
1432,0.126594,0.441105,0.709677
1433,0.126415,0.440913,0.709677
1434,0.126236,0.440723,0.709677
1435,0.126059,0.440533,0.709677
1436,0.125882,0.440345,0.709677
1437,0.125707,0.440158,0.709677
1438,0.125532,0.439972,0.709677
1439,0.125359,0.439787,0.709677
1440,0.125186,0.439604,0.709677
1441,0.125014,0.439421,0.709677
1442,0.124843,0.43924,0.709677
1443,0.124673,0.43906,0.709677
1444,0.124504,0.43888,0.709677
1445,0.124336,0.438702,0.709677
1446,0.124168,0.438525,0.709677
1447,0.124002,0.438349,0.709677
1448,0.123836,0.438174,0.709677
1449,0.123671,0.438001,0.709677
1450,0.123508,0.437828,0.709677
1451,0.123345,0.437656,0.709677
1452,0.123182,0.437485,0.709677
1453,0.123021,0.437315,0.709677
1454,0.12286,0.437147,0.709677
1455,0.122701,0.436979,0.709677
1456,0.122542,0.436812,0.709677
1457,0.122384,0.436647,0.709677
1458,0.122227,0.436482,0.709677
1459,0.12207,0.436318,0.709677
1460,0.121915,0.436155,0.709677
1461,0.12176,0.435993,0.709677
1462,0.121606,0.435833,0.709677
1463,0.121452,0.435673,0.709677
1464,0.1213,0.435514,0.709677
1465,0.121148,0.435356,0.709677
1466,0.120997,0.435198,0.709677
1467,0.120847,0.435042,0.709677
1468,0.120698,0.434887,0.709677
1469,0.120549,0.434733,0.709677
