Iterations,Train loss,Test loss,Accuracy
811,0.0760566,0.514735,0.741935
812,0.0759757,0.514683,0.741935
813,0.075895,0.514631,0.741935
814,0.0758146,0.514579,0.741935
815,0.0757345,0.514527,0.741935
816,0.0756546,0.514475,0.741935
817,0.075575,0.514424,0.741935
818,0.0754956,0.514372,0.741935
819,0.0754165,0.514321,0.741935
820,0.0753376,0.51427,0.741935
821,0.075259,0.514219,0.741935
822,0.0751806,0.514168,0.741935
823,0.0751025,0.514117,0.741935
824,0.0750247,0.514066,0.741935
825,0.074947,0.514016,0.741935
826,0.0748696,0.513966,0.741935
827,0.0747925,0.513915,0.741935
828,0.0747156,0.513865,0.741935
829,0.074639,0.513815,0.741935
830,0.0745626,0.513765,0.741935
831,0.0744864,0.513716,0.741935
832,0.0744105,0.513666,0.741935
833,0.0743348,0.513617,0.741935
834,0.0742593,0.513567,0.741935
835,0.0741841,0.513518,0.741935
836,0.0741091,0.513469,0.741935
837,0.0740343,0.51342,0.741935
838,0.0739598,0.513371,0.741935
839,0.0738855,0.513322,0.741935
840,0.0738115,0.513273,0.741935
841,0.0737376,0.513225,0.741935
842,0.073664,0.513176,0.741935
843,0.0735907,0.513128,0.741935
844,0.0735175,0.51308,0.741935
845,0.0734446,0.513032,0.741935
846,0.0733719,0.512984,0.741935
847,0.0732994,0.512936,0.741935
848,0.0732272,0.512888,0.741935
849,0.0731551,0.512841,0.741935
850,0.0730833,0.512793,0.741935
851,0.0730117,0.512746,0.741935
852,0.0729404,0.512698,0.741935
853,0.0728692,0.512651,0.741935
854,0.0727983,0.512604,0.741935
855,0.0727276,0.512557,0.741935
856,0.0726571,0.51251,0.741935
857,0.0725868,0.512463,0.741935
858,0.0725167,0.512416,0.741935
859,0.0724468,0.51237,0.741935
860,0.0723772,0.512323,0.741935
861,0.0723077,0.512277,0.741935
862,0.0722385,0.512231,0.741935
863,0.0721695,0.512184,0.741935
864,0.0721006,0.512138,0.741935
865,0.072032,0.512092,0.741935
866,0.0719636,0.512046,0.741935
867,0.0718954,0.512,0.741935
868,0.0718274,0.511955,0.741935
869,0.0717596,0.511909,0.741935
870,0.071692,0.511863,0.741935
871,0.0716246,0.511818,0.741935
872,0.0715574,0.511772,0.741935
873,0.0714905,0.511727,0.741935
874,0.0714237,0.511682,0.741935
875,0.0713571,0.511637,0.741935
876,0.0712907,0.511592,0.741935
877,0.0712245,0.511547,0.741935
878,0.0711585,0.511502,0.741935
879,0.0710927,0.511457,0.741935
880,0.0710271,0.511412,0.741935
881,0.0709616,0.511368,0.741935
882,0.0708964,0.511323,0.741935
883,0.0708314,0.511279,0.741935
884,0.0707665,0.511234,0.741935
885,0.0707019,0.51119,0.741935
886,0.0706374,0.511146,0.741935
887,0.0705731,0.511102,0.741935
888,0.070509,0.511057,0.741935
889,0.0704451,0.511013,0.741935
890,0.0703814,0.51097,0.741935
891,0.0703179,0.510926,0.741935
892,0.0702545,0.510882,0.741935
893,0.0701914,0.510838,0.741935
894,0.0701284,0.510795,0.741935
895,0.0700656,0.510751,0.741935
896,0.070003,0.510708,0.741935
897,0.0699405,0.510664,0.741935
898,0.0698783,0.510621,0.741935
899,0.0698162,0.510578,0.741935
900,0.0697543,0.510535,0.741935
901,0.0696926,0.510491,0.741935
902,0.0696311,0.510448,0.741935
903,0.0695697,0.510405,0.741935
904,0.0695085,0.510362,0.741935
905,0.0694475,0.51032,0.741935
906,0.0693867,0.510277,0.741935
907,0.069326,0.510234,0.741935
908,0.0692655,0.510192,0.741935
909,0.0692052,0.510149,0.741935
910,0.069145,0.510106,0.741935
911,0.0690851,0.510064,0.741935
912,0.0690253,0.510022,0.741935
913,0.0689656,0.509979,0.741935
914,0.0689062,0.509937,0.741935
915,0.0688469,0.509895,0.741935
916,0.0687877,0.509853,0.741935
917,0.0687288,0.509811,0.741935
918,0.06867,0.509769,0.741935
919,0.0686114,0.509727,0.741935
920,0.0685529,0.509685,0.741935
921,0.0684946,0.509643,0.741935
922,0.0684364,0.509601,0.741935
923,0.0683785,0.50956,0.741935
924,0.0683207,0.509518,0.741935
925,0.068263,0.509476,0.741935
926,0.0682055,0.509435,0.741935
927,0.0681482,0.509393,0.741935
928,0.068091,0.509352,0.741935
929,0.068034,0.50931,0.741935
930,0.0679772,0.509269,0.741935
931,0.0679205,0.509228,0.741935
932,0.0678639,0.509187,0.741935
933,0.0678076,0.509145,0.741935
934,0.0677513,0.509104,0.741935
935,0.0676953,0.509063,0.741935
936,0.0676394,0.509022,0.741935
937,0.0675836,0.508981,0.741935
938,0.067528,0.50894,0.741935
939,0.0674726,0.5089,0.741935
940,0.0674173,0.508859,0.741935
941,0.0673621,0.508818,0.741935
942,0.0673071,0.508777,0.741935
943,0.0672523,0.508737,0.741935
944,0.0671976,0.508696,0.741935
945,0.0671431,0.508656,0.741935
946,0.0670887,0.508615,0.741935
947,0.0670344,0.508575,0.741935
948,0.0669803,0.508534,0.741935
949,0.0669264,0.508494,0.741935
950,0.0668726,0.508453,0.741935
951,0.066819,0.508413,0.741935
952,0.0667654,0.508373,0.741935
953,0.0667121,0.508333,0.741935
954,0.0666589,0.508293,0.741935
955,0.0666058,0.508252,0.741935
956,0.0665529,0.508212,0.741935
957,0.0665001,0.508172,0.741935
958,0.0664474,0.508132,0.741935
959,0.0663949,0.508092,0.741935
960,0.0663426,0.508053,0.741935
961,0.0662904,0.508013,0.741935
962,0.0662383,0.507973,0.741935
963,0.0661864,0.507933,0.741935
964,0.0661346,0.507893,0.741935
965,0.0660829,0.507854,0.741935
966,0.0660314,0.507814,0.741935
967,0.06598,0.507774,0.741935
968,0.0659288,0.507735,0.741935
969,0.0658777,0.507695,0.741935
970,0.0658267,0.507656,0.741935
971,0.0657759,0.507616,0.741935
972,0.0657252,0.507577,0.741935
973,0.0656746,0.507537,0.741935
974,0.0656242,0.507498,0.741935
975,0.0655739,0.507459,0.741935
976,0.0655237,0.507419,0.741935
977,0.0654737,0.50738,0.741935
978,0.0654238,0.507341,0.741935
979,0.065374,0.507302,0.741935
980,0.0653244,0.507263,0.741935
981,0.0652749,0.507224,0.741935
982,0.0652255,0.507184,0.741935
983,0.0651763,0.507145,0.741935
984,0.0651272,0.507106,0.741935
985,0.0650782,0.507067,0.741935
986,0.0650293,0.507028,0.741935
987,0.0649806,0.50699,0.741935
988,0.064932,0.506951,0.741935
989,0.0648836,0.506912,0.741935
990,0.0648352,0.506873,0.741935
991,0.064787,0.506834,0.741935
992,0.0647389,0.506795,0.741935
993,0.064691,0.506757,0.741935
994,0.0646431,0.506718,0.741935
995,0.0645954,0.506679,0.741935
996,0.0645478,0.506641,0.741935
997,0.0645004,0.506602,0.741935
998,0.064453,0.506563,0.741935
999,0.0644058,0.506525,0.741935
1000,0.0643587,0.506486,0.741935
1001,0.0643117,0.506448,0.741935
1002,0.0642649,0.506409,0.741935
1003,0.0642182,0.506371,0.741935
1004,0.0641715,0.506332,0.741935
1005,0.0641251,0.506294,0.741935
1006,0.0640787,0.506256,0.741935
1007,0.0640324,0.506217,0.741935
1008,0.0639863,0.506179,0.741935
1009,0.0639403,0.506141,0.741935
1010,0.0638944,0.506102,0.741935
1011,0.0638486,0.506064,0.741935
1012,0.063803,0.506026,0.741935
1013,0.0637574,0.505988,0.741935
1014,0.063712,0.505949,0.741935
1015,0.0636667,0.505911,0.741935
1016,0.0636215,0.505873,0.741935
1017,0.0635764,0.505835,0.741935
1018,0.0635315,0.505797,0.741935
1019,0.0634866,0.505759,0.741935
1020,0.0634419,0.505721,0.741935
1021,0.0633973,0.505683,0.741935
1022,0.0633528,0.505645,0.741935
1023,0.0633084,0.505607,0.741935
1024,0.0632641,0.505569,0.741935
1025,0.0632199,0.505531,0.741935
1026,0.0631759,0.505493,0.741935
1027,0.0631319,0.505455,0.741935
1028,0.0630881,0.505417,0.741935
1029,0.0630444,0.505379,0.741935
1030,0.0630008,0.505341,0.741935
1031,0.0629573,0.505304,0.741935
1032,0.0629139,0.505266,0.741935
1033,0.0628706,0.505228,0.741935
1034,0.0628274,0.50519,0.741935
1035,0.0627844,0.505152,0.741935
1036,0.0627414,0.505115,0.741935
1037,0.0626986,0.505077,0.741935
1038,0.0626558,0.505039,0.741935
1039,0.0626132,0.505002,0.741935
1040,0.0625707,0.504964,0.741935
1041,0.0625282,0.504926,0.741935
1042,0.0624859,0.504889,0.741935
1043,0.0624437,0.504851,0.741935
1044,0.0624016,0.504813,0.741935
1045,0.0623596,0.504776,0.741935
1046,0.0623177,0.504738,0.741935
1047,0.0622759,0.504701,0.741935
1048,0.0622343,0.504663,0.741935
1049,0.0621927,0.504626,0.741935
1050,0.0621512,0.504588,0.741935
1051,0.0621098,0.504551,0.741935
1052,0.0620686,0.504513,0.741935
1053,0.0620274,0.504476,0.741935
1054,0.0619863,0.504438,0.741935
1055,0.0619453,0.504401,0.741935
1056,0.0619045,0.504363,0.741935
1057,0.0618637,0.504326,0.741935
1058,0.0618231,0.504289,0.741935
1059,0.0617825,0.504251,0.741935
1060,0.061742,0.504214,0.741935
1061,0.0617017,0.504177,0.741935
1062,0.0616614,0.504139,0.741935
1063,0.0616212,0.504102,0.741935
1064,0.0615812,0.504065,0.741935
1065,0.0615412,0.504027,0.741935
1066,0.0615013,0.50399,0.741935
1067,0.0614616,0.503953,0.741935
1068,0.0614219,0.503915,0.741935
1069,0.0613823,0.503878,0.741935
1070,0.0613428,0.503841,0.741935
1071,0.0613034,0.503804,0.741935
1072,0.0612642,0.503766,0.741935
1073,0.061225,0.503729,0.741935
1074,0.0611859,0.503692,0.741935
1075,0.0611469,0.503655,0.741935
1076,0.061108,0.503618,0.741935
1077,0.0610691,0.50358,0.741935
1078,0.0610304,0.503543,0.741935
1079,0.0609918,0.503506,0.741935
1080,0.0609533,0.503469,0.741935
1081,0.0609148,0.503432,0.741935
1082,0.0608765,0.503395,0.741935
1083,0.0608382,0.503357,0.741935
1084,0.0608001,0.50332,0.741935
1085,0.060762,0.503283,0.741935
1086,0.060724,0.503246,0.741935
1087,0.0606861,0.503209,0.741935
1088,0.0606484,0.503172,0.741935
1089,0.0606107,0.503135,0.741935
1090,0.060573,0.503098,0.741935
1091,0.0605355,0.503061,0.741935
1092,0.0604981,0.503024,0.741935
1093,0.0604608,0.502987,0.741935
1094,0.0604235,0.50295,0.741935
1095,0.0603863,0.502912,0.741935
1096,0.0603493,0.502875,0.741935
1097,0.0603123,0.502838,0.741935
1098,0.0602754,0.502801,0.741935
1099,0.0602386,0.502764,0.741935
1100,0.0602019,0.502727,0.741935
1101,0.0601652,0.50269,0.741935
1102,0.0601287,0.502653,0.741935
1103,0.0600922,0.502616,0.741935
1104,0.0600559,0.502579,0.741935
1105,0.0600196,0.502542,0.741935
1106,0.0599834,0.502505,0.741935
1107,0.0599473,0.502468,0.741935
1108,0.0599113,0.502432,0.741935
1109,0.0598753,0.502395,0.741935
1110,0.0598395,0.502358,0.741935
1111,0.0598037,0.502321,0.741935
1112,0.059768,0.502284,0.741935
1113,0.0597324,0.502247,0.741935
1114,0.0596969,0.50221,0.741935
1115,0.0596615,0.502173,0.741935
1116,0.0596261,0.502136,0.741935
1117,0.0595909,0.502099,0.741935
1118,0.0595557,0.502062,0.741935
1119,0.0595206,0.502025,0.741935
1120,0.0594856,0.501988,0.741935
1121,0.0594506,0.501951,0.741935
1122,0.0594158,0.501914,0.741935
1123,0.059381,0.501878,0.741935
1124,0.0593463,0.501841,0.741935
1125,0.0593117,0.501804,0.741935
1126,0.0592772,0.501767,0.741935
1127,0.0592428,0.50173,0.741935
1128,0.0592084,0.501693,0.741935
1129,0.0591741,0.501656,0.741935
1130,0.0591399,0.501619,0.741935
1131,0.0591058,0.501582,0.741935
1132,0.0590718,0.501545,0.741935
1133,0.0590378,0.501509,0.741935
1134,0.0590039,0.501472,0.741935
1135,0.0589701,0.501435,0.741935
1136,0.0589364,0.501398,0.741935
1137,0.0589027,0.501361,0.741935
1138,0.0588692,0.501324,0.741935
1139,0.0588357,0.501287,0.741935
1140,0.0588023,0.50125,0.741935
1141,0.0587689,0.501213,0.741935
1142,0.0587357,0.501177,0.741935
1143,0.0587025,0.50114,0.741935
1144,0.0586694,0.501103,0.741935
1145,0.0586364,0.501066,0.741935
1146,0.0586034,0.501029,0.741935
1147,0.0585705,0.500992,0.741935
1148,0.0585378,0.500955,0.741935
1149,0.058505,0.500918,0.741935
1150,0.0584724,0.500881,0.741935
1151,0.0584398,0.500845,0.741935
1152,0.0584073,0.500808,0.741935
1153,0.0583749,0.500771,0.741935
1154,0.0583426,0.500734,0.741935
1155,0.0583103,0.500697,0.741935
1156,0.0582781,0.50066,0.741935
1157,0.058246,0.500623,0.741935
1158,0.0582139,0.500586,0.741935
1159,0.0581819,0.50055,0.741935
1160,0.05815,0.500513,0.741935
1161,0.0581182,0.500476,0.741935
1162,0.0580865,0.500439,0.741935
1163,0.0580548,0.500402,0.741935
1164,0.0580232,0.500365,0.741935
1165,0.0579916,0.500328,0.741935
1166,0.0579602,0.500291,0.741935
1167,0.0579288,0.500254,0.741935
1168,0.0578974,0.500217,0.741935
1169,0.0578662,0.50018,0.741935
1170,0.057835,0.500144,0.741935
1171,0.0578039,0.500107,0.741935
1172,0.0577729,0.50007,0.741935
1173,0.0577419,0.500033,0.741935
1174,0.057711,0.499996,0.741935
1175,0.0576802,0.499959,0.741935
1176,0.0576494,0.499922,0.741935
1177,0.0576188,0.499885,0.741935
1178,0.0575881,0.499848,0.741935
1179,0.0575576,0.499811,0.741935
1180,0.0575271,0.499774,0.741935
1181,0.0574967,0.499737,0.741935
1182,0.0574664,0.4997,0.741935
1183,0.0574361,0.499663,0.741935
1184,0.0574059,0.499627,0.741935
1185,0.0573758,0.49959,0.741935
1186,0.0573457,0.499553,0.741935
1187,0.0573157,0.499516,0.741935
1188,0.0572858,0.499479,0.741935
1189,0.0572559,0.499442,0.741935
1190,0.0572261,0.499405,0.741935
1191,0.0571964,0.499368,0.741935
1192,0.0571667,0.499331,0.741935
1193,0.0571371,0.499294,0.741935
1194,0.0571076,0.499257,0.741935
1195,0.0570782,0.49922,0.741935
1196,0.0570488,0.499183,0.741935
1197,0.0570194,0.499146,0.741935
1198,0.0569902,0.499109,0.741935
1199,0.056961,0.499072,0.741935
1200,0.0569319,0.499035,0.741935
1201,0.0569028,0.498998,0.741935
1202,0.0568738,0.498961,0.741935
1203,0.0568449,0.498924,0.741935
1204,0.056816,0.498887,0.741935
1205,0.0567872,0.498849,0.741935
1206,0.0567584,0.498812,0.741935
1207,0.0567298,0.498775,0.741935
1208,0.0567012,0.498738,0.741935
1209,0.0566726,0.498701,0.741935
1210,0.0566441,0.498664,0.741935
1211,0.0566157,0.498627,0.741935
1212,0.0565874,0.49859,0.741935
1213,0.0565591,0.498553,0.741935
1214,0.0565308,0.498516,0.741935
1215,0.0565027,0.498479,0.741935
1216,0.0564746,0.498442,0.741935
1217,0.0564465,0.498405,0.741935
1218,0.0564185,0.498367,0.741935
1219,0.0563906,0.49833,0.741935
1220,0.0563628,0.498293,0.741935
1221,0.056335,0.498256,0.741935
1222,0.0563072,0.498219,0.741935
1223,0.0562796,0.498182,0.741935
1224,0.056252,0.498145,0.741935
1225,0.0562244,0.498107,0.741935
1226,0.0561969,0.49807,0.741935
1227,0.0561695,0.498033,0.741935
1228,0.0561421,0.497996,0.741935
1229,0.0561148,0.497959,0.741935
1230,0.0560876,0.497921,0.741935
1231,0.0560604,0.497884,0.741935
1232,0.0560333,0.497847,0.741935
1233,0.0560062,0.49781,0.741935
1234,0.0559792,0.497773,0.741935
1235,0.0559523,0.497735,0.741935
1236,0.0559254,0.497698,0.741935
1237,0.0558986,0.497661,0.741935
1238,0.0558718,0.497624,0.741935
1239,0.0558451,0.497586,0.741935
1240,0.0558184,0.497549,0.741935
1241,0.0557918,0.497512,0.741935
1242,0.0557653,0.497475,0.741935
1243,0.0557388,0.497437,0.741935
1244,0.0557124,0.4974,0.741935
1245,0.0556861,0.497363,0.741935
1246,0.0556598,0.497325,0.741935
1247,0.0556335,0.497288,0.741935
1248,0.0556073,0.497251,0.741935
1249,0.0555812,0.497213,0.741935
1250,0.0555551,0.497176,0.741935
1251,0.0555291,0.497139,0.741935
1252,0.0555032,0.497101,0.741935
1253,0.0554773,0.497064,0.741935
1254,0.0554514,0.497027,0.741935
1255,0.0554257,0.496989,0.741935
1256,0.0553999,0.496952,0.741935
1257,0.0553743,0.496914,0.741935
1258,0.0553486,0.496877,0.741935
1259,0.0553231,0.49684,0.741935
1260,0.0552976,0.496802,0.741935
1261,0.0552721,0.496765,0.741935
1262,0.0552467,0.496727,0.741935
1263,0.0552214,0.49669,0.741935
1264,0.0551961,0.496652,0.741935
1265,0.0551709,0.496615,0.741935
1266,0.0551457,0.496577,0.741935
1267,0.0551206,0.49654,0.741935
1268,0.0550955,0.496502,0.741935
1269,0.0550705,0.496465,0.741935
1270,0.0550456,0.496427,0.741935
1271,0.0550207,0.49639,0.741935
1272,0.0549958,0.496352,0.741935
1273,0.054971,0.496315,0.741935
1274,0.0549463,0.496277,0.741935
1275,0.0549216,0.49624,0.741935
1276,0.054897,0.496202,0.741935
1277,0.0548724,0.496165,0.741935
1278,0.0548479,0.496127,0.741935
1279,0.0548234,0.49609,0.741935
1280,0.054799,0.496052,0.741935
1281,0.0547746,0.496014,0.741935
1282,0.0547503,0.495977,0.741935
1283,0.0547261,0.495939,0.741935
1284,0.0547019,0.495901,0.741935
1285,0.0546777,0.495864,0.741935
1286,0.0546536,0.495826,0.741935
1287,0.0546296,0.495788,0.741935
1288,0.0546056,0.495751,0.741935
1289,0.0545816,0.495713,0.741935
1290,0.0545577,0.495675,0.741935
1291,0.0545339,0.495638,0.741935
1292,0.0545101,0.4956,0.741935
1293,0.0544864,0.495562,0.741935
1294,0.0544627,0.495525,0.741935
1295,0.054439,0.495487,0.741935
1296,0.0544154,0.495449,0.741935
1297,0.0543919,0.495411,0.741935
1298,0.0543684,0.495374,0.741935
1299,0.054345,0.495336,0.741935
1300,0.0543216,0.495298,0.741935
1301,0.0542983,0.49526,0.741935
1302,0.054275,0.495222,0.741935
1303,0.0542518,0.495185,0.741935
1304,0.0542286,0.495147,0.741935
1305,0.0542054,0.495109,0.741935
1306,0.0541824,0.495071,0.741935
1307,0.0541593,0.495033,0.741935
1308,0.0541363,0.494995,0.741935
1309,0.0541134,0.494958,0.741935
1310,0.0540905,0.49492,0.741935
1311,0.0540677,0.494882,0.741935
1312,0.0540449,0.494844,0.741935
1313,0.0540221,0.494806,0.741935
1314,0.0539995,0.494768,0.741935
1315,0.0539768,0.49473,0.741935
1316,0.0539542,0.494692,0.741935
1317,0.0539317,0.494654,0.741935
1318,0.0539092,0.494616,0.741935
1319,0.0538867,0.494578,0.741935
1320,0.0538643,0.49454,0.741935
1321,0.053842,0.494502,0.741935
1322,0.0538197,0.494464,0.741935
1323,0.0537974,0.494426,0.741935
1324,0.0537752,0.494388,0.741935
1325,0.053753,0.49435,0.741935
1326,0.0537309,0.494312,0.741935
1327,0.0537089,0.494274,0.741935
1328,0.0536868,0.494236,0.741935
1329,0.0536649,0.494198,0.741935
1330,0.0536429,0.49416,0.741935
1331,0.0536211,0.494122,0.741935
1332,0.0535992,0.494084,0.741935
1333,0.0535774,0.494046,0.741935
1334,0.0535557,0.494008,0.741935
1335,0.053534,0.493969,0.741935
1336,0.0535124,0.493931,0.741935
1337,0.0534908,0.493893,0.741935
1338,0.0534692,0.493855,0.741935
1339,0.0534477,0.493817,0.741935
1340,0.0534262,0.493779,0.741935
1341,0.0534048,0.49374,0.741935
1342,0.0533834,0.493702,0.741935
1343,0.0533621,0.493664,0.741935
1344,0.0533408,0.493626,0.741935
1345,0.0533196,0.493587,0.741935
1346,0.0532984,0.493549,0.741935
1347,0.0532773,0.493511,0.741935
1348,0.0532562,0.493473,0.741935
1349,0.0532351,0.493434,0.741935
1350,0.0532141,0.493396,0.741935
1351,0.0531931,0.493358,0.741935
1352,0.0531722,0.493319,0.741935
1353,0.0531513,0.493281,0.741935
1354,0.0531305,0.493243,0.741935
1355,0.0531097,0.493204,0.741935
1356,0.0530889,0.493166,0.741935
1357,0.0530682,0.493128,0.741935
1358,0.0530476,0.493089,0.741935
1359,0.053027,0.493051,0.741935
1360,0.0530064,0.493012,0.741935
1361,0.0529859,0.492974,0.741935
1362,0.0529654,0.492936,0.741935
1363,0.052945,0.492897,0.741935
1364,0.0529246,0.492859,0.741935
1365,0.0529042,0.49282,0.741935
1366,0.0528839,0.492782,0.741935
1367,0.0528636,0.492743,0.741935
1368,0.0528434,0.492705,0.741935
1369,0.0528232,0.492666,0.741935
1370,0.0528031,0.492628,0.741935
1371,0.052783,0.492589,0.741935
1372,0.0527629,0.492551,0.741935
1373,0.0527429,0.492512,0.741935
1374,0.0527229,0.492474,0.741935
1375,0.052703,0.492435,0.741935
1376,0.0526831,0.492396,0.741935
1377,0.0526633,0.492358,0.741935
1378,0.0526435,0.492319,0.741935
1379,0.0526237,0.492281,0.741935
1380,0.052604,0.492242,0.741935
1381,0.0525843,0.492203,0.741935
1382,0.0525647,0.492165,0.741935
1383,0.0525451,0.492126,0.741935
1384,0.0525256,0.492087,0.741935
1385,0.0525061,0.492049,0.741935
1386,0.0524866,0.49201,0.741935
1387,0.0524672,0.491971,0.741935
1388,0.0524478,0.491933,0.741935
1389,0.0524284,0.491894,0.741935
1390,0.0524091,0.491855,0.741935
1391,0.0523898,0.491816,0.741935
1392,0.0523706,0.491778,0.741935
1393,0.0523514,0.491739,0.741935
1394,0.0523323,0.4917,0.741935
1395,0.0523132,0.491661,0.741935
1396,0.0522941,0.491622,0.741935
1397,0.0522751,0.491584,0.741935
1398,0.0522561,0.491545,0.741935
1399,0.0522372,0.491506,0.741935
1400,0.0522183,0.491467,0.741935
1401,0.0521994,0.491428,0.741935
1402,0.0521806,0.491389,0.741935
1403,0.0521618,0.49135,0.741935
1404,0.0521431,0.491312,0.741935
1405,0.0521244,0.491273,0.741935
1406,0.0521057,0.491234,0.741935
1407,0.0520871,0.491195,0.741935
1408,0.0520685,0.491156,0.741935
1409,0.0520499,0.491117,0.741935
1410,0.0520314,0.491078,0.741935
1411,0.052013,0.491039,0.741935
1412,0.0519945,0.491,0.741935
1413,0.0519761,0.490961,0.741935
1414,0.0519578,0.490922,0.741935
1415,0.0519395,0.490883,0.741935
1416,0.0519212,0.490844,0.741935
1417,0.051903,0.490805,0.741935
1418,0.0518848,0.490766,0.741935
1419,0.0518666,0.490727,0.741935
1420,0.0518485,0.490688,0.741935
1421,0.0518304,0.490649,0.741935
1422,0.0518123,0.490609,0.741935
1423,0.0517943,0.49057,0.741935
1424,0.0517764,0.490531,0.741935
1425,0.0517584,0.490492,0.741935
