Iterations,Train loss,Test loss,Accuracy
822,0.12216,0.458697,0.709677
823,0.122002,0.458609,0.709677
824,0.121844,0.458522,0.709677
825,0.121686,0.458435,0.709677
826,0.121529,0.458349,0.709677
827,0.121373,0.458263,0.709677
828,0.121217,0.458178,0.709677
829,0.121061,0.458092,0.709677
830,0.120906,0.458008,0.709677
831,0.120752,0.457923,0.709677
832,0.120598,0.457839,0.709677
833,0.120445,0.457755,0.709677
834,0.120292,0.457672,0.709677
835,0.120139,0.457589,0.709677
836,0.119987,0.457506,0.709677
837,0.119836,0.457424,0.709677
838,0.119685,0.457342,0.709677
839,0.119534,0.457261,0.709677
840,0.119384,0.45718,0.709677
841,0.119235,0.457099,0.709677
842,0.119086,0.457018,0.709677
843,0.118937,0.456938,0.709677
844,0.118789,0.456858,0.709677
845,0.118641,0.456779,0.709677
846,0.118494,0.4567,0.709677
847,0.118348,0.456621,0.709677
848,0.118201,0.456543,0.709677
849,0.118056,0.456465,0.709677
850,0.11791,0.456387,0.709677
851,0.117766,0.45631,0.709677
852,0.117621,0.456233,0.709677
853,0.117477,0.456156,0.709677
854,0.117334,0.45608,0.709677
855,0.117191,0.456004,0.709677
856,0.117048,0.455928,0.709677
857,0.116906,0.455853,0.709677
858,0.116765,0.455778,0.709677
859,0.116623,0.455703,0.709677
860,0.116483,0.455629,0.709677
861,0.116342,0.455555,0.709677
862,0.116202,0.455481,0.709677
863,0.116063,0.455408,0.709677
864,0.115924,0.455335,0.709677
865,0.115785,0.455262,0.709677
866,0.115647,0.455189,0.709677
867,0.11551,0.455117,0.709677
868,0.115372,0.455045,0.709677
869,0.115236,0.454974,0.709677
870,0.115099,0.454903,0.709677
871,0.114963,0.454832,0.709677
872,0.114828,0.454761,0.709677
873,0.114692,0.454691,0.709677
874,0.114558,0.454621,0.709677
875,0.114423,0.454551,0.709677
876,0.11429,0.454482,0.709677
877,0.114156,0.454412,0.709677
878,0.114023,0.454344,0.709677
879,0.11389,0.454275,0.709677
880,0.113758,0.454207,0.709677
881,0.113626,0.454139,0.709677
882,0.113495,0.454071,0.709677
883,0.113364,0.454004,0.709677
884,0.113233,0.453937,0.709677
885,0.113103,0.45387,0.709677
886,0.112973,0.453804,0.709677
887,0.112844,0.453737,0.709677
888,0.112715,0.453671,0.709677
889,0.112586,0.453606,0.709677
890,0.112458,0.45354,0.709677
891,0.11233,0.453475,0.709677
892,0.112203,0.45341,0.709677
893,0.112076,0.453346,0.709677
894,0.111949,0.453281,0.709677
895,0.111823,0.453217,0.709677
896,0.111697,0.453154,0.709677
897,0.111571,0.45309,0.709677
898,0.111446,0.453027,0.709677
899,0.111321,0.452964,0.709677
900,0.111197,0.452901,0.709677
901,0.111073,0.452839,0.709677
902,0.110949,0.452776,0.709677
903,0.110826,0.452715,0.709677
904,0.110703,0.452653,0.709677
905,0.11058,0.452591,0.709677
906,0.110458,0.45253,0.709677
907,0.110336,0.452469,0.709677
908,0.110215,0.452409,0.709677
909,0.110094,0.452348,0.709677
910,0.109973,0.452288,0.709677
911,0.109853,0.452228,0.709677
912,0.109733,0.452168,0.709677
913,0.109613,0.452109,0.709677
914,0.109494,0.45205,0.709677
915,0.109375,0.451991,0.709677
916,0.109256,0.451932,0.709677
917,0.109138,0.451874,0.709677
918,0.10902,0.451815,0.709677
919,0.108903,0.451757,0.709677
920,0.108786,0.4517,0.709677
921,0.108669,0.451642,0.709677
922,0.108552,0.451585,0.709677
923,0.108436,0.451528,0.709677
924,0.108321,0.451471,0.709677
925,0.108205,0.451414,0.709677
926,0.10809,0.451358,0.709677
927,0.107975,0.451302,0.709677
928,0.107861,0.451246,0.709677
929,0.107747,0.45119,0.709677
930,0.107633,0.451134,0.709677
931,0.107519,0.451079,0.709677
932,0.107406,0.451024,0.709677
933,0.107294,0.450969,0.709677
934,0.107181,0.450915,0.709677
935,0.107069,0.45086,0.709677
936,0.106957,0.450806,0.709677
937,0.106846,0.450752,0.709677
938,0.106735,0.450698,0.709677
939,0.106624,0.450645,0.709677
940,0.106513,0.450591,0.709677
941,0.106403,0.450538,0.709677
942,0.106293,0.450485,0.709677
943,0.106184,0.450433,0.709677
944,0.106075,0.45038,0.709677
945,0.105966,0.450328,0.709677
946,0.105857,0.450276,0.709677
947,0.105749,0.450224,0.709677
948,0.105641,0.450172,0.709677
949,0.105533,0.450121,0.709677
950,0.105426,0.450069,0.709677
951,0.105319,0.450018,0.709677
952,0.105212,0.449967,0.709677
953,0.105106,0.449916,0.709677
954,0.105,0.449866,0.709677
955,0.104894,0.449816,0.709677
956,0.104788,0.449765,0.709677
957,0.104683,0.449715,0.709677
958,0.104578,0.449666,0.709677
959,0.104473,0.449616,0.709677
960,0.104369,0.449567,0.709677
961,0.104265,0.449518,0.709677
962,0.104161,0.449468,0.709677
963,0.104058,0.44942,0.709677
964,0.103955,0.449371,0.709677
965,0.103852,0.449323,0.709677
966,0.103749,0.449274,0.709677
967,0.103647,0.449226,0.709677
968,0.103545,0.449178,0.709677
969,0.103443,0.44913,0.709677
970,0.103342,0.449083,0.709677
971,0.103241,0.449035,0.709677
972,0.10314,0.448988,0.709677
973,0.10304,0.448941,0.709677
974,0.102939,0.448894,0.709677
975,0.102839,0.448848,0.709677
976,0.10274,0.448801,0.709677
977,0.10264,0.448755,0.709677
978,0.102541,0.448708,0.709677
979,0.102442,0.448662,0.709677
980,0.102343,0.448616,0.709677
981,0.102245,0.448571,0.709677
982,0.102147,0.448525,0.709677
983,0.102049,0.44848,0.709677
984,0.101952,0.448435,0.709677
985,0.101855,0.44839,0.709677
986,0.101758,0.448345,0.709677
987,0.101661,0.4483,0.709677
988,0.101564,0.448255,0.709677
989,0.101468,0.448211,0.709677
990,0.101372,0.448167,0.709677
991,0.101277,0.448123,0.709677
992,0.101181,0.448079,0.709677
993,0.101086,0.448035,0.709677
994,0.100991,0.447991,0.709677
995,0.100897,0.447948,0.709677
996,0.100802,0.447904,0.709677
997,0.100708,0.447861,0.709677
998,0.100614,0.447818,0.709677
999,0.100521,0.447775,0.709677
1000,0.100428,0.447733,0.709677
1001,0.100335,0.44769,0.709677
1002,0.100242,0.447648,0.709677
1003,0.100149,0.447605,0.709677
1004,0.100057,0.447563,0.709677
1005,0.0999649,0.447521,0.709677
1006,0.0998731,0.447479,0.709677
1007,0.0997815,0.447438,0.709677
1008,0.0996903,0.447396,0.709677
1009,0.0995992,0.447354,0.709677
1010,0.0995084,0.447313,0.709677
1011,0.0994178,0.447272,0.709677
1012,0.0993275,0.447231,0.709677
1013,0.0992375,0.44719,0.709677
1014,0.0991476,0.447149,0.709677
1015,0.0990581,0.447109,0.709677
1016,0.0989687,0.447068,0.709677
1017,0.0988796,0.447028,0.709677
1018,0.0987907,0.446988,0.709677
1019,0.0987021,0.446948,0.709677
1020,0.0986137,0.446908,0.709677
1021,0.0985256,0.446868,0.709677
1022,0.0984377,0.446828,0.709677
1023,0.09835,0.446789,0.709677
1024,0.0982625,0.446749,0.709677
1025,0.0981753,0.44671,0.709677
1026,0.0980884,0.446671,0.709677
1027,0.0980016,0.446632,0.709677
1028,0.0979151,0.446593,0.709677
1029,0.0978288,0.446554,0.709677
1030,0.0977427,0.446515,0.709677
1031,0.0976569,0.446477,0.709677
1032,0.0975713,0.446438,0.709677
1033,0.0974859,0.4464,0.709677
1034,0.0974008,0.446362,0.709677
1035,0.0973159,0.446324,0.709677
1036,0.0972312,0.446286,0.709677
1037,0.0971467,0.446248,0.709677
1038,0.0970624,0.44621,0.709677
1039,0.0969784,0.446173,0.709677
1040,0.0968946,0.446135,0.709677
1041,0.096811,0.446098,0.709677
1042,0.0967276,0.446061,0.709677
1043,0.0966445,0.446024,0.709677
1044,0.0965615,0.445987,0.709677
1045,0.0964788,0.44595,0.709677
1046,0.0963963,0.445913,0.709677
1047,0.096314,0.445876,0.709677
1048,0.096232,0.44584,0.709677
1049,0.0961501,0.445803,0.709677
1050,0.0960685,0.445767,0.709677
1051,0.095987,0.445731,0.709677
1052,0.0959058,0.445694,0.709677
1053,0.0958248,0.445658,0.709677
1054,0.095744,0.445623,0.709677
1055,0.0956634,0.445587,0.709677
1056,0.095583,0.445551,0.709677
1057,0.0955029,0.445515,0.709677
1058,0.0954229,0.44548,0.709677
1059,0.0953431,0.445445,0.709677
1060,0.0952636,0.445409,0.709677
1061,0.0951842,0.445374,0.709677
1062,0.0951051,0.445339,0.709677
1063,0.0950262,0.445304,0.709677
1064,0.0949474,0.445269,0.709677
1065,0.0948689,0.445234,0.709677
1066,0.0947906,0.4452,0.709677
1067,0.0947124,0.445165,0.709677
1068,0.0946345,0.445131,0.709677
1069,0.0945568,0.445096,0.709677
1070,0.0944793,0.445062,0.709677
1071,0.0944019,0.445028,0.709677
1072,0.0943248,0.444994,0.709677
1073,0.0942479,0.44496,0.709677
1074,0.0941711,0.444926,0.709677
1075,0.0940946,0.444892,0.709677
1076,0.0940182,0.444859,0.709677
1077,0.0939421,0.444825,0.709677
1078,0.0938661,0.444791,0.709677
1079,0.0937903,0.444758,0.709677
1080,0.0937148,0.444725,0.709677
1081,0.0936394,0.444691,0.709677
1082,0.0935642,0.444658,0.709677
1083,0.0934892,0.444625,0.709677
1084,0.0934144,0.444592,0.709677
1085,0.0933397,0.444559,0.709677
1086,0.0932653,0.444527,0.709677
1087,0.0931911,0.444494,0.709677
1088,0.093117,0.444461,0.709677
1089,0.0930431,0.444429,0.709677
1090,0.0929694,0.444396,0.709677
1091,0.0928959,0.444364,0.709677
1092,0.0928226,0.444332,0.709677
1093,0.0927495,0.444299,0.709677
1094,0.0926765,0.444267,0.709677
1095,0.0926038,0.444235,0.709677
1096,0.0925312,0.444203,0.709677
1097,0.0924588,0.444172,0.709677
1098,0.0923865,0.44414,0.709677
1099,0.0923145,0.444108,0.709677
1100,0.0922426,0.444076,0.709677
1101,0.0921709,0.444045,0.709677
1102,0.0920994,0.444013,0.709677
1103,0.0920281,0.443982,0.709677
1104,0.0919569,0.443951,0.709677
1105,0.091886,0.44392,0.709677
1106,0.0918152,0.443888,0.709677
1107,0.0917445,0.443857,0.709677
1108,0.0916741,0.443826,0.709677
1109,0.0916038,0.443796,0.709677
1110,0.0915337,0.443765,0.709677
1111,0.0914638,0.443734,0.709677
1112,0.091394,0.443703,0.709677
1113,0.0913245,0.443673,0.709677
1114,0.091255,0.443642,0.709677
1115,0.0911858,0.443612,0.709677
1116,0.0911167,0.443581,0.709677
1117,0.0910478,0.443551,0.709677
1118,0.0909791,0.443521,0.709677
1119,0.0909105,0.443491,0.709677
1120,0.0908422,0.44346,0.709677
1121,0.0907739,0.44343,0.709677
1122,0.0907059,0.443401,0.709677
1123,0.090638,0.443371,0.709677
1124,0.0905702,0.443341,0.709677
1125,0.0905027,0.443311,0.709677
1126,0.0904353,0.443281,0.709677
1127,0.0903681,0.443252,0.709677
1128,0.090301,0.443222,0.709677
1129,0.0902341,0.443193,0.709677
1130,0.0901673,0.443163,0.709677
1131,0.0901008,0.443134,0.709677
1132,0.0900343,0.443105,0.709677
1133,0.0899681,0.443076,0.709677
1134,0.089902,0.443046,0.709677
1135,0.0898361,0.443017,0.709677
1136,0.0897703,0.442988,0.709677
1137,0.0897047,0.442959,0.709677
1138,0.0896392,0.442931,0.709677
1139,0.0895739,0.442902,0.709677
1140,0.0895088,0.442873,0.709677
1141,0.0894438,0.442844,0.709677
1142,0.0893789,0.442816,0.709677
1143,0.0893143,0.442787,0.709677
1144,0.0892497,0.442759,0.709677
1145,0.0891854,0.44273,0.709677
1146,0.0891212,0.442702,0.709677
1147,0.0890571,0.442673,0.709677
1148,0.0889932,0.442645,0.709677
1149,0.0889295,0.442617,0.709677
1150,0.0888659,0.442589,0.709677
1151,0.0888024,0.442561,0.709677
1152,0.0887391,0.442533,0.709677
1153,0.088676,0.442505,0.709677
1154,0.088613,0.442477,0.709677
1155,0.0885502,0.442449,0.709677
1156,0.0884875,0.442421,0.709677
1157,0.0884249,0.442393,0.709677
1158,0.0883626,0.442366,0.709677
1159,0.0883003,0.442338,0.709677
1160,0.0882382,0.44231,0.709677
1161,0.0881763,0.442283,0.709677
1162,0.0881145,0.442255,0.709677
1163,0.0880528,0.442228,0.709677
1164,0.0879913,0.442201,0.709677
1165,0.0879299,0.442173,0.709677
1166,0.0878687,0.442146,0.709677
1167,0.0878076,0.442119,0.709677
1168,0.0877467,0.442092,0.709677
1169,0.0876859,0.442065,0.709677
1170,0.0876253,0.442038,0.709677
1171,0.0875648,0.442011,0.709677
1172,0.0875044,0.441984,0.709677
1173,0.0874442,0.441957,0.709677
1174,0.0873841,0.44193,0.709677
1175,0.0873242,0.441903,0.709677
1176,0.0872644,0.441876,0.709677
1177,0.0872048,0.44185,0.709677
1178,0.0871453,0.441823,0.709677
1179,0.0870859,0.441796,0.709677
1180,0.0870267,0.44177,0.709677
1181,0.0869676,0.441743,0.709677
1182,0.0869086,0.441717,0.709677
1183,0.0868498,0.44169,0.709677
1184,0.0867911,0.441664,0.709677
1185,0.0867326,0.441638,0.709677
1186,0.0866742,0.441611,0.709677
1187,0.0866159,0.441585,0.709677
1188,0.0865577,0.441559,0.709677
1189,0.0864997,0.441533,0.709677
1190,0.0864419,0.441507,0.709677
1191,0.0863841,0.441481,0.709677
1192,0.0863265,0.441455,0.709677
1193,0.0862691,0.441429,0.709677
1194,0.0862117,0.441403,0.709677
1195,0.0861545,0.441377,0.709677
1196,0.0860975,0.441351,0.709677
1197,0.0860405,0.441325,0.709677
1198,0.0859837,0.4413,0.709677
1199,0.0859271,0.441274,0.709677
1200,0.0858705,0.441248,0.709677
1201,0.0858141,0.441223,0.709677
1202,0.0857578,0.441197,0.709677
1203,0.0857017,0.441172,0.709677
1204,0.0856456,0.441146,0.709677
1205,0.0855898,0.441121,0.709677
1206,0.085534,0.441095,0.709677
1207,0.0854783,0.44107,0.709677
1208,0.0854228,0.441045,0.709677
1209,0.0853674,0.441019,0.709677
1210,0.0853122,0.440994,0.709677
1211,0.0852571,0.440969,0.709677
1212,0.0852021,0.440944,0.709677
1213,0.0851472,0.440918,0.709677
1214,0.0850924,0.440893,0.709677
1215,0.0850378,0.440868,0.709677
1216,0.0849833,0.440843,0.709677
1217,0.0849289,0.440818,0.709677
1218,0.0848747,0.440793,0.709677
1219,0.0848205,0.440768,0.709677
1220,0.0847665,0.440744,0.709677
1221,0.0847126,0.440719,0.709677
1222,0.0846589,0.440694,0.709677
1223,0.0846052,0.440669,0.709677
1224,0.0845517,0.440644,0.709677
1225,0.0844983,0.44062,0.709677
1226,0.084445,0.440595,0.709677
1227,0.0843919,0.44057,0.709677
1228,0.0843388,0.440546,0.709677
1229,0.0842859,0.440521,0.709677
1230,0.0842331,0.440497,0.709677
1231,0.0841804,0.440472,0.709677
1232,0.0841279,0.440448,0.709677
1233,0.0840754,0.440423,0.709677
1234,0.0840231,0.440399,0.709677
1235,0.0839709,0.440375,0.709677
1236,0.0839188,0.44035,0.709677
1237,0.0838668,0.440326,0.709677
1238,0.083815,0.440302,0.709677
1239,0.0837632,0.440278,0.709677
1240,0.0837116,0.440253,0.709677
1241,0.0836601,0.440229,0.709677
1242,0.0836087,0.440205,0.709677
1243,0.0835574,0.440181,0.709677
1244,0.0835063,0.440157,0.709677
1245,0.0834552,0.440133,0.709677
1246,0.0834043,0.440109,0.709677
1247,0.0833535,0.440085,0.709677
1248,0.0833027,0.440061,0.709677
1249,0.0832521,0.440037,0.709677
1250,0.0832017,0.440013,0.709677
1251,0.0831513,0.439989,0.709677
1252,0.083101,0.439965,0.709677
1253,0.0830509,0.439941,0.709677
1254,0.0830009,0.439918,0.709677
1255,0.0829509,0.439894,0.709677
1256,0.0829011,0.43987,0.709677
1257,0.0828514,0.439846,0.709677
1258,0.0828018,0.439823,0.709677
1259,0.0827524,0.439799,0.709677
1260,0.082703,0.439776,0.709677
1261,0.0826537,0.439752,0.709677
1262,0.0826046,0.439728,0.709677
1263,0.0825555,0.439705,0.709677
1264,0.0825066,0.439681,0.709677
1265,0.0824577,0.439658,0.709677
1266,0.082409,0.439634,0.709677
1267,0.0823604,0.439611,0.709677
1268,0.0823119,0.439588,0.709677
1269,0.0822635,0.439564,0.709677
1270,0.0822152,0.439541,0.709677
1271,0.082167,0.439517,0.709677
1272,0.0821189,0.439494,0.709677
1273,0.082071,0.439471,0.709677
1274,0.0820231,0.439448,0.709677
1275,0.0819753,0.439424,0.709677
1276,0.0819277,0.439401,0.709677
1277,0.0818801,0.439378,0.709677
1278,0.0818327,0.439355,0.709677
1279,0.0817853,0.439332,0.709677
1280,0.0817381,0.439308,0.709677
1281,0.0816909,0.439285,0.709677
1282,0.0816439,0.439262,0.709677
1283,0.0815969,0.439239,0.709677
1284,0.0815501,0.439216,0.709677
1285,0.0815034,0.439193,0.709677
1286,0.0814567,0.43917,0.709677
1287,0.0814102,0.439147,0.709677
1288,0.0813638,0.439124,0.709677
1289,0.0813175,0.439101,0.709677
1290,0.0812712,0.439078,0.709677
1291,0.0812251,0.439056,0.709677
1292,0.0811791,0.439033,0.709677
1293,0.0811332,0.43901,0.709677
1294,0.0810873,0.438987,0.709677
1295,0.0810416,0.438964,0.709677
1296,0.080996,0.438941,0.709677
1297,0.0809504,0.438919,0.709677
1298,0.080905,0.438896,0.709677
1299,0.0808597,0.438873,0.709677
1300,0.0808144,0.438851,0.709677
1301,0.0807693,0.438828,0.709677
1302,0.0807243,0.438805,0.709677
1303,0.0806793,0.438783,0.709677
1304,0.0806345,0.43876,0.709677
1305,0.0805897,0.438737,0.709677
1306,0.0805451,0.438715,0.709677
1307,0.0805005,0.438692,0.709677
1308,0.0804561,0.43867,0.709677
1309,0.0804117,0.438647,0.709677
1310,0.0803674,0.438624,0.709677
1311,0.0803232,0.438602,0.709677
1312,0.0802792,0.438579,0.709677
1313,0.0802352,0.438557,0.709677
1314,0.0801913,0.438535,0.709677
1315,0.0801475,0.438512,0.709677
1316,0.0801038,0.43849,0.709677
1317,0.0800602,0.438467,0.709677
1318,0.0800167,0.438445,0.709677
1319,0.0799732,0.438423,0.709677
1320,0.0799299,0.4384,0.709677
1321,0.0798867,0.438378,0.709677
1322,0.0798435,0.438356,0.709677
1323,0.0798005,0.438333,0.709677
1324,0.0797575,0.438311,0.709677
1325,0.0797146,0.438289,0.709677
1326,0.0796718,0.438266,0.709677
1327,0.0796292,0.438244,0.709677
1328,0.0795866,0.438222,0.709677
1329,0.079544,0.4382,0.709677
1330,0.0795016,0.438178,0.709677
1331,0.0794593,0.438155,0.709677
1332,0.0794171,0.438133,0.709677
1333,0.0793749,0.438111,0.709677
1334,0.0793329,0.438089,0.709677
1335,0.0792909,0.438067,0.709677
1336,0.079249,0.438045,0.709677
1337,0.0792072,0.438022,0.709677
1338,0.0791655,0.438,0.709677
1339,0.0791239,0.437978,0.709677
1340,0.0790824,0.437956,0.709677
1341,0.0790409,0.437934,0.709677
1342,0.0789996,0.437912,0.709677
1343,0.0789583,0.43789,0.709677
1344,0.0789171,0.437868,0.709677
1345,0.078876,0.437846,0.709677
1346,0.078835,0.437824,0.709677
1347,0.0787941,0.437802,0.709677
1348,0.0787533,0.43778,0.709677
1349,0.0787125,0.437758,0.709677
1350,0.0786719,0.437736,0.709677
1351,0.0786313,0.437714,0.709677
1352,0.0785908,0.437692,0.709677
1353,0.0785504,0.437671,0.709677
1354,0.0785101,0.437649,0.709677
1355,0.0784698,0.437627,0.709677
1356,0.0784297,0.437605,0.709677
1357,0.0783896,0.437583,0.709677
1358,0.0783496,0.437561,0.709677
1359,0.0783097,0.437539,0.709677
1360,0.0782699,0.437518,0.709677
1361,0.0782301,0.437496,0.709677
1362,0.0781905,0.437474,0.709677
1363,0.0781509,0.437452,0.709677
1364,0.0781114,0.43743,0.709677
1365,0.078072,0.437409,0.709677
1366,0.0780327,0.437387,0.709677
1367,0.0779935,0.437365,0.709677
1368,0.0779543,0.437343,0.709677
1369,0.0779152,0.437321,0.709677
1370,0.0778762,0.4373,0.709677
1371,0.0778373,0.437278,0.709677
1372,0.0777985,0.437256,0.709677
1373,0.0777597,0.437235,0.709677
1374,0.0777211,0.437213,0.709677
1375,0.0776825,0.437191,0.709677
1376,0.077644,0.43717,0.709677
1377,0.0776055,0.437148,0.709677
1378,0.0775672,0.437126,0.709677
1379,0.0775289,0.437105,0.709677
1380,0.0774907,0.437083,0.709677
1381,0.0774526,0.437061,0.709677
1382,0.0774145,0.43704,0.709677
1383,0.0773766,0.437018,0.709677
1384,0.0773387,0.436996,0.709677
1385,0.0773009,0.436975,0.709677
1386,0.0772632,0.436953,0.709677
1387,0.0772255,0.436932,0.709677
1388,0.077188,0.43691,0.709677
1389,0.0771505,0.436888,0.709677
1390,0.0771131,0.436867,0.709677
1391,0.0770757,0.436845,0.709677
1392,0.0770385,0.436824,0.709677
1393,0.0770013,0.436802,0.709677
1394,0.0769642,0.436781,0.709677
1395,0.0769271,0.436759,0.709677
1396,0.0768902,0.436738,0.709677
1397,0.0768533,0.436716,0.709677
1398,0.0768165,0.436695,0.709677
1399,0.0767798,0.436673,0.709677
1400,0.0767431,0.436652,0.709677
1401,0.0767065,0.43663,0.709677
1402,0.07667,0.436609,0.709677
1403,0.0766336,0.436587,0.709677
1404,0.0765972,0.436566,0.709677
1405,0.076561,0.436544,0.709677
1406,0.0765248,0.436523,0.709677
1407,0.0764886,0.436501,0.709677
1408,0.0764526,0.43648,0.709677
1409,0.0764166,0.436458,0.709677
1410,0.0763807,0.436437,0.709677
1411,0.0763448,0.436415,0.709677
1412,0.0763091,0.436394,0.709677
1413,0.0762734,0.436373,0.709677
1414,0.0762378,0.436351,0.709677
1415,0.0762022,0.43633,0.709677
1416,0.0761668,0.436308,0.709677
1417,0.0761314,0.436287,0.709677
1418,0.076096,0.436265,0.709677
1419,0.0760608,0.436244,0.709677
1420,0.0760256,0.436223,0.709677
1421,0.0759905,0.436201,0.709677
1422,0.0759554,0.43618,0.709677
1423,0.0759205,0.436158,0.709677
1424,0.0758855,0.436137,0.709677
1425,0.0758507,0.436116,0.709677
1426,0.075816,0.436094,0.709677
1427,0.0757813,0.436073,0.709677
1428,0.0757467,0.436052,0.709677
1429,0.0757121,0.43603,0.709677
1430,0.0756776,0.436009,0.709677
1431,0.0756432,0.435987,0.709677
1432,0.0756089,0.435966,0.709677
1433,0.0755746,0.435945,0.709677
1434,0.0755404,0.435923,0.709677
1435,0.0755063,0.435902,0.709677
1436,0.0754722,0.435881,0.709677
1437,0.0754382,0.435859,0.709677
1438,0.0754043,0.435838,0.709677
