Iterations,Train loss,Test loss,Accuracy
822,0.139404,1.32673,0.645161
823,0.139383,1.32649,0.645161
824,0.139362,1.32626,0.645161
825,0.139342,1.32602,0.645161
826,0.139323,1.32578,0.645161
827,0.139304,1.32555,0.645161
828,0.139286,1.32531,0.645161
829,0.139268,1.32508,0.645161
830,0.139251,1.32484,0.645161
831,0.139234,1.32461,0.645161
832,0.139217,1.32438,0.645161
833,0.139201,1.32415,0.645161
834,0.139186,1.32392,0.645161
835,0.139171,1.32369,0.645161
836,0.139157,1.32346,0.645161
837,0.139143,1.32323,0.645161
838,0.139129,1.32301,0.645161
839,0.139116,1.32278,0.645161
840,0.139103,1.32256,0.645161
841,0.139091,1.32233,0.645161
842,0.13908,1.32211,0.645161
843,0.139069,1.32188,0.645161
844,0.139058,1.32166,0.645161
845,0.139048,1.32144,0.645161
846,0.139038,1.32122,0.645161
847,0.139028,1.321,0.645161
848,0.139019,1.32078,0.645161
849,0.139011,1.32056,0.645161
850,0.139003,1.32034,0.645161
851,0.138995,1.32012,0.645161
852,0.138988,1.31991,0.645161
853,0.138982,1.31969,0.645161
854,0.138975,1.31947,0.645161
855,0.138969,1.31926,0.645161
856,0.138964,1.31905,0.645161
857,0.138959,1.31883,0.645161
858,0.138954,1.31862,0.645161
859,0.13895,1.31841,0.645161
860,0.138946,1.3182,0.645161
861,0.138943,1.31799,0.645161
862,0.13894,1.31778,0.645161
863,0.138938,1.31757,0.645161
864,0.138935,1.31736,0.645161
865,0.138934,1.31715,0.645161
866,0.138932,1.31694,0.645161
867,0.138931,1.31674,0.645161
868,0.138931,1.31653,0.645161
869,0.138931,1.31632,0.645161
870,0.138931,1.31612,0.645161
871,0.138932,1.31592,0.645161
872,0.138933,1.31571,0.645161
873,0.138934,1.31551,0.645161
874,0.138936,1.31531,0.645161
875,0.138938,1.31511,0.645161
876,0.13894,1.31491,0.645161
877,0.138943,1.31471,0.645161
878,0.138947,1.31451,0.645161
879,0.13895,1.31431,0.645161
880,0.138954,1.31411,0.645161
881,0.138959,1.31391,0.645161
882,0.138963,1.31371,0.645161
883,0.138968,1.31352,0.645161
884,0.138974,1.31332,0.645161
885,0.13898,1.31313,0.645161
886,0.138986,1.31293,0.645161
887,0.138992,1.31274,0.645161
888,0.138999,1.31254,0.645161
889,0.139006,1.31235,0.645161
890,0.139014,1.31216,0.645161
891,0.139021,1.31197,0.645161
892,0.13903,1.31177,0.645161
893,0.139038,1.31158,0.645161
894,0.139047,1.31139,0.645161
895,0.139056,1.3112,0.645161
896,0.139066,1.31102,0.645161
897,0.139076,1.31083,0.645161
898,0.139086,1.31064,0.645161
899,0.139096,1.31045,0.645161
900,0.139107,1.31027,0.645161
901,0.139118,1.31008,0.645161
902,0.139129,1.30989,0.645161
903,0.139141,1.30971,0.645161
904,0.139153,1.30952,0.645161
905,0.139166,1.30934,0.645161
906,0.139178,1.30916,0.645161
907,0.139191,1.30897,0.645161
908,0.139204,1.30879,0.645161
909,0.139218,1.30861,0.645161
910,0.139232,1.30843,0.645161
911,0.139246,1.30825,0.645161
912,0.13926,1.30807,0.645161
913,0.139275,1.30789,0.645161
914,0.13929,1.30771,0.645161
915,0.139305,1.30753,0.645161
916,0.139321,1.30735,0.645161
917,0.139337,1.30718,0.645161
918,0.139353,1.307,0.645161
919,0.139369,1.30682,0.645161
920,0.139386,1.30665,0.645161
921,0.139403,1.30647,0.645161
922,0.13942,1.3063,0.645161
923,0.139438,1.30612,0.645161
924,0.139456,1.30595,0.645161
925,0.139474,1.30577,0.645161
926,0.139492,1.3056,0.645161
927,0.13951,1.30543,0.645161
928,0.139529,1.30526,0.645161
929,0.139548,1.30508,0.645161
930,0.139568,1.30491,0.645161
931,0.139587,1.30474,0.645161
932,0.139607,1.30457,0.645161
933,0.139627,1.3044,0.645161
934,0.139648,1.30423,0.645161
935,0.139668,1.30407,0.645161
936,0.139689,1.3039,0.645161
937,0.13971,1.30373,0.645161
938,0.139731,1.30356,0.645161
939,0.139753,1.3034,0.645161
940,0.139775,1.30323,0.645161
941,0.139797,1.30306,0.645161
942,0.139819,1.3029,0.645161
943,0.139842,1.30273,0.645161
944,0.139864,1.30257,0.645161
945,0.139887,1.30241,0.645161
946,0.139911,1.30224,0.645161
947,0.139934,1.30208,0.645161
948,0.139958,1.30192,0.645161
949,0.139982,1.30175,0.645161
950,0.140006,1.30159,0.645161
951,0.14003,1.30143,0.645161
952,0.140054,1.30127,0.645161
953,0.140079,1.30111,0.645161
954,0.140104,1.30095,0.645161
955,0.140129,1.30079,0.645161
956,0.140155,1.30063,0.645161
957,0.14018,1.30047,0.645161
958,0.140206,1.30031,0.645161
959,0.140232,1.30016,0.645161
960,0.140258,1.3,0.645161
961,0.140285,1.29984,0.645161
962,0.140311,1.29969,0.645161
963,0.140338,1.29953,0.645161
964,0.140365,1.29937,0.645161
965,0.140392,1.29922,0.645161
966,0.140419,1.29906,0.645161
967,0.140447,1.29891,0.645161
968,0.140475,1.29876,0.645161
969,0.140503,1.2986,0.645161
970,0.140531,1.29845,0.645161
971,0.140559,1.2983,0.645161
972,0.140588,1.29814,0.645161
973,0.140616,1.29799,0.645161
974,0.140645,1.29784,0.645161
975,0.140674,1.29769,0.645161
976,0.140703,1.29754,0.645161
977,0.140733,1.29739,0.645161
978,0.140762,1.29724,0.645161
979,0.140792,1.29709,0.645161
980,0.140822,1.29694,0.645161
981,0.140852,1.29679,0.645161
982,0.140882,1.29664,0.645161
983,0.140913,1.29649,0.645161
984,0.140943,1.29635,0.645161
985,0.140974,1.2962,0.645161
986,0.141005,1.29605,0.645161
987,0.141036,1.2959,0.645161
988,0.141067,1.29576,0.645161
989,0.141099,1.29561,0.645161
990,0.14113,1.29547,0.645161
991,0.141162,1.29532,0.645161
992,0.141194,1.29518,0.645161
993,0.141226,1.29503,0.645161
994,0.141258,1.29489,0.645161
995,0.14129,1.29474,0.645161
996,0.141323,1.2946,0.645161
997,0.141355,1.29446,0.645161
998,0.141388,1.29432,0.645161
999,0.141421,1.29417,0.645161
1000,0.141454,1.29403,0.645161
1001,0.141487,1.29389,0.645161
1002,0.141521,1.29375,0.645161
1003,0.141554,1.29361,0.645161
1004,0.141588,1.29347,0.645161
1005,0.141621,1.29333,0.645161
1006,0.141655,1.29319,0.645161
1007,0.141689,1.29305,0.645161
1008,0.141723,1.29291,0.645161
1009,0.141758,1.29277,0.645161
1010,0.141792,1.29263,0.645161
1011,0.141827,1.29249,0.645161
1012,0.141861,1.29236,0.645161
1013,0.141896,1.29222,0.645161
1014,0.141931,1.29208,0.645161
1015,0.141966,1.29194,0.645161
1016,0.142001,1.29181,0.645161
1017,0.142036,1.29167,0.645161
1018,0.142072,1.29154,0.645161
1019,0.142107,1.2914,0.645161
1020,0.142143,1.29127,0.645161
1021,0.142179,1.29113,0.645161
1022,0.142215,1.291,0.645161
1023,0.142251,1.29086,0.645161
1024,0.142287,1.29073,0.645161
1025,0.142323,1.29059,0.645161
1026,0.142359,1.29046,0.645161
1027,0.142396,1.29033,0.645161
1028,0.142432,1.2902,0.645161
1029,0.142469,1.29006,0.645161
1030,0.142505,1.28993,0.645161
1031,0.142542,1.2898,0.645161
1032,0.142579,1.28967,0.645161
1033,0.142616,1.28954,0.645161
1034,0.142654,1.28941,0.645161
1035,0.142691,1.28928,0.645161
1036,0.142728,1.28915,0.645161
1037,0.142766,1.28902,0.645161
1038,0.142803,1.28889,0.645161
1039,0.142841,1.28876,0.645161
1040,0.142879,1.28863,0.645161
1041,0.142916,1.2885,0.645161
1042,0.142954,1.28837,0.645161
1043,0.142992,1.28824,0.645161
1044,0.143031,1.28812,0.645161
1045,0.143069,1.28799,0.645161
1046,0.143107,1.28786,0.645161
1047,0.143145,1.28773,0.645161
1048,0.143184,1.28761,0.645161
1049,0.143222,1.28748,0.645161
1050,0.143261,1.28736,0.645161
1051,0.1433,1.28723,0.645161
1052,0.143339,1.2871,0.645161
1053,0.143378,1.28698,0.645161
1054,0.143417,1.28685,0.645161
1055,0.143456,1.28673,0.645161
1056,0.143495,1.2866,0.645161
1057,0.143534,1.28648,0.645161
1058,0.143573,1.28636,0.645161
1059,0.143613,1.28623,0.645161
1060,0.143652,1.28611,0.645161
1061,0.143692,1.28599,0.645161
1062,0.143731,1.28586,0.645161
1063,0.143771,1.28574,0.645161
1064,0.143811,1.28562,0.645161
1065,0.14385,1.2855,0.645161
1066,0.14389,1.28538,0.645161
1067,0.14393,1.28525,0.645161
1068,0.14397,1.28513,0.645161
1069,0.14401,1.28501,0.645161
1070,0.14405,1.28489,0.645161
1071,0.144091,1.28477,0.645161
1072,0.144131,1.28465,0.645161
1073,0.144171,1.28453,0.645161
1074,0.144212,1.28441,0.645161
1075,0.144252,1.28429,0.645161
1076,0.144293,1.28417,0.645161
1077,0.144333,1.28405,0.645161
1078,0.144374,1.28393,0.645161
1079,0.144415,1.28382,0.645161
1080,0.144455,1.2837,0.645161
1081,0.144496,1.28358,0.645161
1082,0.144537,1.28346,0.645161
1083,0.144578,1.28334,0.645161
1084,0.144619,1.28323,0.645161
1085,0.14466,1.28311,0.645161
1086,0.144701,1.28299,0.645161
1087,0.144742,1.28288,0.645161
1088,0.144783,1.28276,0.645161
1089,0.144825,1.28265,0.645161
1090,0.144866,1.28253,0.645161
1091,0.144907,1.28241,0.645161
1092,0.144949,1.2823,0.645161
1093,0.14499,1.28218,0.645161
1094,0.145032,1.28207,0.645161
1095,0.145073,1.28195,0.645161
1096,0.145115,1.28184,0.645161
1097,0.145156,1.28173,0.645161
1098,0.145198,1.28161,0.645161
1099,0.14524,1.2815,0.645161
1100,0.145281,1.28138,0.645161
1101,0.145323,1.28127,0.645161
1102,0.145365,1.28116,0.645161
1103,0.145407,1.28105,0.645161
1104,0.145449,1.28093,0.645161
1105,0.145491,1.28082,0.645161
1106,0.145533,1.28071,0.645161
1107,0.145575,1.2806,0.645161
1108,0.145617,1.28049,0.645161
1109,0.145659,1.28037,0.645161
1110,0.145701,1.28026,0.645161
1111,0.145743,1.28015,0.645161
1112,0.145785,1.28004,0.645161
1113,0.145828,1.27993,0.645161
1114,0.14587,1.27982,0.645161
1115,0.145912,1.27971,0.645161
1116,0.145955,1.2796,0.645161
1117,0.145997,1.27949,0.645161
1118,0.146039,1.27938,0.645161
1119,0.146082,1.27927,0.645161
1120,0.146124,1.27916,0.645161
1121,0.146167,1.27905,0.645161
1122,0.146209,1.27894,0.645161
1123,0.146252,1.27884,0.645161
1124,0.146294,1.27873,0.645161
1125,0.146337,1.27862,0.645161
1126,0.14638,1.27851,0.645161
1127,0.146422,1.2784,0.645161
1128,0.146465,1.2783,0.645161
1129,0.146507,1.27819,0.645161
1130,0.14655,1.27808,0.645161
1131,0.146593,1.27797,0.645161
1132,0.146636,1.27787,0.645161
1133,0.146678,1.27776,0.645161
1134,0.146721,1.27765,0.645161
1135,0.146764,1.27755,0.645161
1136,0.146807,1.27744,0.645161
1137,0.14685,1.27734,0.645161
1138,0.146893,1.27723,0.645161
1139,0.146935,1.27713,0.645161
1140,0.146978,1.27702,0.645161
1141,0.147021,1.27692,0.645161
1142,0.147064,1.27681,0.645161
1143,0.147107,1.27671,0.645161
1144,0.14715,1.2766,0.645161
1145,0.147193,1.2765,0.645161
1146,0.147236,1.27639,0.645161
1147,0.147279,1.27629,0.645161
1148,0.147322,1.27619,0.645161
1149,0.147365,1.27608,0.645161
1150,0.147408,1.27598,0.645161
1151,0.147451,1.27588,0.645161
1152,0.147494,1.27577,0.645161
1153,0.147537,1.27567,0.645161
1154,0.14758,1.27557,0.645161
1155,0.147624,1.27547,0.645161
1156,0.147667,1.27536,0.645161
1157,0.14771,1.27526,0.645161
1158,0.147753,1.27516,0.645161
1159,0.147796,1.27506,0.645161
1160,0.147839,1.27496,0.645161
1161,0.147882,1.27485,0.645161
1162,0.147925,1.27475,0.645161
1163,0.147969,1.27465,0.645161
1164,0.148012,1.27455,0.645161
1165,0.148055,1.27445,0.645161
1166,0.148098,1.27435,0.645161
1167,0.148141,1.27425,0.645161
1168,0.148184,1.27415,0.645161
1169,0.148228,1.27405,0.645161
1170,0.148271,1.27395,0.645161
1171,0.148314,1.27385,0.645161
1172,0.148357,1.27375,0.645161
1173,0.1484,1.27365,0.645161
1174,0.148444,1.27355,0.645161
1175,0.148487,1.27345,0.645161
1176,0.14853,1.27335,0.645161
1177,0.148573,1.27325,0.645161
1178,0.148616,1.27316,0.645161
1179,0.148659,1.27306,0.645161
1180,0.148703,1.27296,0.645161
1181,0.148746,1.27286,0.645161
1182,0.148789,1.27276,0.645161
1183,0.148832,1.27267,0.645161
1184,0.148875,1.27257,0.645161
1185,0.148919,1.27247,0.645161
1186,0.148962,1.27237,0.645161
1187,0.149005,1.27228,0.645161
1188,0.149048,1.27218,0.645161
1189,0.149091,1.27208,0.645161
1190,0.149134,1.27199,0.645161
1191,0.149178,1.27189,0.645161
1192,0.149221,1.27179,0.645161
1193,0.149264,1.2717,0.645161
1194,0.149307,1.2716,0.645161
1195,0.14935,1.2715,0.645161
1196,0.149393,1.27141,0.645161
1197,0.149436,1.27131,0.645161
1198,0.149479,1.27122,0.645161
1199,0.149522,1.27112,0.645161
1200,0.149565,1.27103,0.645161
1201,0.149609,1.27093,0.645161
1202,0.149652,1.27084,0.645161
1203,0.149695,1.27074,0.645161
1204,0.149738,1.27065,0.645161
1205,0.149781,1.27055,0.645161
1206,0.149824,1.27046,0.645161
1207,0.149867,1.27036,0.645161
1208,0.14991,1.27027,0.645161
1209,0.149953,1.27018,0.645161
1210,0.149996,1.27008,0.645161
1211,0.150039,1.26999,0.645161
1212,0.150082,1.26989,0.645161
1213,0.150125,1.2698,0.645161
1214,0.150167,1.26971,0.645161
1215,0.15021,1.26962,0.645161
1216,0.150253,1.26952,0.645161
1217,0.150296,1.26943,0.645161
1218,0.150339,1.26934,0.645161
1219,0.150382,1.26924,0.645161
1220,0.150425,1.26915,0.645161
1221,0.150468,1.26906,0.645161
1222,0.15051,1.26897,0.645161
1223,0.150553,1.26887,0.645161
1224,0.150596,1.26878,0.645161
1225,0.150639,1.26869,0.645161
1226,0.150681,1.2686,0.645161
1227,0.150724,1.26851,0.645161
1228,0.150767,1.26842,0.645161
1229,0.15081,1.26833,0.645161
1230,0.150852,1.26823,0.645161
1231,0.150895,1.26814,0.645161
1232,0.150938,1.26805,0.645161
1233,0.15098,1.26796,0.645161
1234,0.151023,1.26787,0.645161
1235,0.151065,1.26778,0.645161
1236,0.151108,1.26769,0.645161
1237,0.15115,1.2676,0.645161
1238,0.151193,1.26751,0.645161
1239,0.151235,1.26742,0.645161
1240,0.151278,1.26733,0.645161
1241,0.15132,1.26724,0.645161
1242,0.151363,1.26715,0.645161
1243,0.151405,1.26706,0.645161
1244,0.151448,1.26697,0.645161
1245,0.15149,1.26688,0.645161
1246,0.151532,1.26679,0.645161
1247,0.151575,1.2667,0.645161
1248,0.151617,1.26661,0.645161
1249,0.151659,1.26653,0.645161
1250,0.151702,1.26644,0.645161
1251,0.151744,1.26635,0.645161
1252,0.151786,1.26626,0.645161
1253,0.151828,1.26617,0.645161
1254,0.151871,1.26608,0.645161
1255,0.151913,1.266,0.645161
1256,0.151955,1.26591,0.645161
1257,0.151997,1.26582,0.645161
1258,0.152039,1.26573,0.645161
1259,0.152081,1.26564,0.645161
1260,0.152123,1.26556,0.645161
1261,0.152165,1.26547,0.645161
1262,0.152207,1.26538,0.645161
1263,0.152249,1.26529,0.645161
1264,0.152291,1.26521,0.645161
1265,0.152333,1.26512,0.645161
1266,0.152375,1.26503,0.645161
1267,0.152417,1.26495,0.645161
1268,0.152459,1.26486,0.645161
1269,0.152501,1.26477,0.645161
1270,0.152542,1.26469,0.645161
1271,0.152584,1.2646,0.645161
1272,0.152626,1.26451,0.645161
1273,0.152668,1.26443,0.645161
1274,0.152709,1.26434,0.645161
1275,0.152751,1.26426,0.645161
1276,0.152793,1.26417,0.645161
1277,0.152834,1.26408,0.645161
1278,0.152876,1.264,0.645161
1279,0.152917,1.26391,0.645161
1280,0.152959,1.26383,0.645161
1281,0.153,1.26374,0.645161
1282,0.153042,1.26366,0.645161
1283,0.153083,1.26357,0.645161
1284,0.153125,1.26349,0.645161
1285,0.153166,1.2634,0.645161
1286,0.153208,1.26332,0.645161
1287,0.153249,1.26323,0.645161
1288,0.15329,1.26315,0.645161
1289,0.153332,1.26306,0.645161
1290,0.153373,1.26298,0.645161
1291,0.153414,1.26289,0.645161
1292,0.153455,1.26281,0.645161
1293,0.153496,1.26273,0.645161
1294,0.153538,1.26264,0.645161
1295,0.153579,1.26256,0.645161
1296,0.15362,1.26247,0.645161
1297,0.153661,1.26239,0.645161
1298,0.153702,1.26231,0.645161
1299,0.153743,1.26222,0.645161
1300,0.153784,1.26214,0.645161
1301,0.153825,1.26206,0.645161
1302,0.153866,1.26197,0.645161
1303,0.153907,1.26189,0.645161
1304,0.153947,1.26181,0.645161
1305,0.153988,1.26172,0.645161
1306,0.154029,1.26164,0.645161
1307,0.15407,1.26156,0.645161
1308,0.15411,1.26147,0.645161
1309,0.154151,1.26139,0.645161
1310,0.154192,1.26131,0.645161
1311,0.154232,1.26123,0.645161
1312,0.154273,1.26114,0.645161
1313,0.154314,1.26106,0.645161
1314,0.154354,1.26098,0.645161
1315,0.154395,1.2609,0.645161
1316,0.154435,1.26082,0.645161
1317,0.154476,1.26073,0.645161
1318,0.154516,1.26065,0.645161
1319,0.154556,1.26057,0.645161
1320,0.154597,1.26049,0.645161
1321,0.154637,1.26041,0.645161
1322,0.154677,1.26032,0.645161
1323,0.154718,1.26024,0.645161
1324,0.154758,1.26016,0.645161
1325,0.154798,1.26008,0.645161
1326,0.154838,1.26,0.645161
1327,0.154878,1.25992,0.645161
1328,0.154918,1.25984,0.645161
1329,0.154958,1.25976,0.645161
1330,0.154998,1.25968,0.645161
1331,0.155038,1.25959,0.645161
1332,0.155078,1.25951,0.645161
1333,0.155118,1.25943,0.645161
1334,0.155158,1.25935,0.645161
1335,0.155198,1.25927,0.645161
1336,0.155238,1.25919,0.645161
1337,0.155278,1.25911,0.645161
1338,0.155317,1.25903,0.645161
1339,0.155357,1.25895,0.645161
1340,0.155397,1.25887,0.645161
1341,0.155437,1.25879,0.645161
1342,0.155476,1.25871,0.645161
1343,0.155516,1.25863,0.645161
1344,0.155555,1.25855,0.645161
1345,0.155595,1.25847,0.645161
1346,0.155634,1.25839,0.645161
1347,0.155674,1.25831,0.645161
1348,0.155713,1.25823,0.645161
1349,0.155753,1.25815,0.645161
1350,0.155792,1.25807,0.645161
1351,0.155831,1.258,0.645161
1352,0.155871,1.25792,0.645161
1353,0.15591,1.25784,0.645161
1354,0.155949,1.25776,0.645161
1355,0.155988,1.25768,0.645161
1356,0.156027,1.2576,0.645161
1357,0.156067,1.25752,0.645161
1358,0.156106,1.25744,0.645161
1359,0.156145,1.25736,0.645161
1360,0.156184,1.25729,0.645161
1361,0.156223,1.25721,0.645161
1362,0.156262,1.25713,0.645161
1363,0.156301,1.25705,0.645161
1364,0.15634,1.25697,0.645161
1365,0.156378,1.25689,0.645161
1366,0.156417,1.25682,0.645161
1367,0.156456,1.25674,0.645161
1368,0.156495,1.25666,0.645161
1369,0.156533,1.25658,0.645161
1370,0.156572,1.2565,0.645161
1371,0.156611,1.25643,0.645161
1372,0.156649,1.25635,0.645161
1373,0.156688,1.25627,0.645161
1374,0.156726,1.25619,0.645161
1375,0.156765,1.25612,0.645161
1376,0.156803,1.25604,0.645161
1377,0.156842,1.25596,0.645161
1378,0.15688,1.25588,0.645161
1379,0.156919,1.25581,0.645161
1380,0.156957,1.25573,0.645161
1381,0.156995,1.25565,0.645161
1382,0.157034,1.25557,0.645161
1383,0.157072,1.2555,0.645161
1384,0.15711,1.25542,0.645161
1385,0.157148,1.25534,0.645161
1386,0.157186,1.25527,0.645161
1387,0.157224,1.25519,0.645161
1388,0.157262,1.25511,0.645161
1389,0.1573,1.25504,0.645161
1390,0.157338,1.25496,0.645161
1391,0.157376,1.25488,0.645161
1392,0.157414,1.25481,0.645161
1393,0.157452,1.25473,0.645161
1394,0.15749,1.25465,0.645161
1395,0.157528,1.25458,0.645161
1396,0.157566,1.2545,0.645161
1397,0.157603,1.25443,0.645161
1398,0.157641,1.25435,0.645161
1399,0.157679,1.25427,0.645161
1400,0.157716,1.2542,0.645161
1401,0.157754,1.25412,0.645161
1402,0.157791,1.25405,0.645161
1403,0.157829,1.25397,0.645161
1404,0.157866,1.2539,0.645161
1405,0.157904,1.25382,0.645161
1406,0.157941,1.25374,0.645161
1407,0.157979,1.25367,0.645161
1408,0.158016,1.25359,0.645161
1409,0.158053,1.25352,0.645161
1410,0.158091,1.25344,0.645161
1411,0.158128,1.25337,0.645161
1412,0.158165,1.25329,0.645161
1413,0.158202,1.25322,0.645161
1414,0.158239,1.25314,0.645161
1415,0.158277,1.25307,0.645161
1416,0.158314,1.25299,0.645161
1417,0.158351,1.25292,0.645161
1418,0.158388,1.25284,0.645161
1419,0.158425,1.25277,0.645161
1420,0.158461,1.25269,0.645161
1421,0.158498,1.25262,0.645161
1422,0.158535,1.25254,0.677419
1423,0.158572,1.25247,0.677419
1424,0.158609,1.25239,0.677419
1425,0.158646,1.25232,0.677419
1426,0.158682,1.25224,0.677419
1427,0.158719,1.25217,0.677419
1428,0.158756,1.2521,0.677419
1429,0.158792,1.25202,0.677419
1430,0.158829,1.25195,0.677419
1431,0.158865,1.25187,0.677419
1432,0.158902,1.2518,0.677419
1433,0.158938,1.25172,0.677419
1434,0.158975,1.25165,0.677419
1435,0.159011,1.25158,0.677419
1436,0.159048,1.2515,0.677419
1437,0.159084,1.25143,0.677419
1438,0.15912,1.25135,0.677419
1439,0.159156,1.25128,0.677419
1440,0.159193,1.25121,0.677419
1441,0.159229,1.25113,0.677419
1442,0.159265,1.25106,0.677419
1443,0.159301,1.25099,0.677419
1444,0.159337,1.25091,0.677419
1445,0.159373,1.25084,0.677419
1446,0.159409,1.25077,0.677419
1447,0.159445,1.25069,0.677419
1448,0.159481,1.25062,0.677419
1449,0.159517,1.25055,0.677419
1450,0.159553,1.25047,0.677419
1451,0.159589,1.2504,0.677419
1452,0.159625,1.25033,0.677419
1453,0.15966,1.25025,0.677419
1454,0.159696,1.25018,0.677419
1455,0.159732,1.25011,0.677419
1456,0.159768,1.25003,0.677419
1457,0.159803,1.24996,0.677419
1458,0.159839,1.24989,0.677419
1459,0.159874,1.24982,0.677419
1460,0.15991,1.24974,0.677419
1461,0.159945,1.24967,0.677419
1462,0.159981,1.2496,0.677419
1463,0.160016,1.24952,0.677419
1464,0.160052,1.24945,0.677419
1465,0.160087,1.24938,0.677419
1466,0.160122,1.24931,0.677419
1467,0.160158,1.24923,0.677419
1468,0.160193,1.24916,0.677419
1469,0.160228,1.24909,0.677419
1470,0.160263,1.24902,0.677419
1471,0.160298,1.24895,0.677419
1472,0.160334,1.24887,0.677419
1473,0.160369,1.2488,0.677419
1474,0.160404,1.24873,0.677419
1475,0.160439,1.24866,0.677419
1476,0.160474,1.24858,0.677419
1477,0.160509,1.24851,0.677419
1478,0.160543,1.24844,0.677419
1479,0.160578,1.24837,0.677419
1480,0.160613,1.2483,0.677419
1481,0.160648,1.24822,0.677419
1482,0.160683,1.24815,0.677419
1483,0.160718,1.24808,0.677419
1484,0.160752,1.24801,0.677419
1485,0.160787,1.24794,0.677419
1486,0.160822,1.24787,0.677419
1487,0.160856,1.24779,0.677419
1488,0.160891,1.24772,0.677419
1489,0.160925,1.24765,0.677419
1490,0.16096,1.24758,0.677419
1491,0.160994,1.24751,0.677419
1492,0.161029,1.24744,0.677419
1493,0.161063,1.24737,0.677419
1494,0.161097,1.24729,0.677419
1495,0.161132,1.24722,0.677419
1496,0.161166,1.24715,0.677419
1497,0.1612,1.24708,0.677419
1498,0.161235,1.24701,0.677419
1499,0.161269,1.24694,0.677419
