Iterations,Train loss,Test loss,Accuracy
784,0.0138186,0.345547,0.83871
785,0.0138215,0.345296,0.83871
786,0.0138244,0.345045,0.83871
787,0.0138275,0.344795,0.83871
788,0.0138306,0.344546,0.83871
789,0.0138338,0.344297,0.83871
790,0.013837,0.34405,0.83871
791,0.0138404,0.343802,0.83871
792,0.0138438,0.343556,0.83871
793,0.0138473,0.34331,0.83871
794,0.0138508,0.343065,0.83871
795,0.0138544,0.342821,0.83871
796,0.0138581,0.342578,0.83871
797,0.0138619,0.342335,0.83871
798,0.0138657,0.342093,0.83871
799,0.0138695,0.341852,0.83871
800,0.0138734,0.341611,0.83871
801,0.0138774,0.341372,0.83871
802,0.0138814,0.341133,0.83871
803,0.0138854,0.340896,0.83871
804,0.0138896,0.340659,0.83871
805,0.0138937,0.340422,0.83871
806,0.0138979,0.340187,0.83871
807,0.0139021,0.339953,0.83871
808,0.0139064,0.339719,0.83871
809,0.0139107,0.339487,0.83871
810,0.0139151,0.339255,0.83871
811,0.0139195,0.339024,0.83871
812,0.0139239,0.338794,0.83871
813,0.0139284,0.338565,0.83871
814,0.0139329,0.338337,0.83871
815,0.0139375,0.33811,0.83871
816,0.013942,0.337884,0.83871
817,0.0139466,0.337658,0.83871
818,0.0139513,0.337434,0.83871
819,0.013956,0.33721,0.83871
820,0.0139607,0.336988,0.83871
821,0.0139654,0.336766,0.83871
822,0.0139701,0.336545,0.83871
823,0.0139749,0.336326,0.83871
824,0.0139797,0.336107,0.83871
825,0.0139846,0.335889,0.83871
826,0.0139894,0.335672,0.83871
827,0.0139943,0.335456,0.83871
828,0.0139992,0.335241,0.83871
829,0.0140042,0.335026,0.83871
830,0.0140091,0.334813,0.83871
831,0.0140141,0.334601,0.83871
832,0.0140191,0.334389,0.83871
833,0.0140241,0.334179,0.83871
834,0.0140292,0.333969,0.83871
835,0.0140343,0.33376,0.83871
836,0.0140394,0.333553,0.83871
837,0.0140445,0.333346,0.83871
838,0.0140496,0.33314,0.83871
839,0.0140548,0.332935,0.83871
840,0.01406,0.332731,0.83871
841,0.0140652,0.332528,0.83871
842,0.0140704,0.332325,0.83871
843,0.0140756,0.332124,0.83871
844,0.0140809,0.331923,0.83871
845,0.0140862,0.331724,0.83871
846,0.0140915,0.331525,0.83871
847,0.0140968,0.331327,0.83871
848,0.0141021,0.33113,0.83871
849,0.0141075,0.330934,0.83871
850,0.0141129,0.330739,0.83871
851,0.0141183,0.330544,0.83871
852,0.0141237,0.330351,0.83871
853,0.0141291,0.330158,0.83871
854,0.0141346,0.329966,0.83871
855,0.01414,0.329775,0.83871
856,0.0141455,0.329585,0.83871
857,0.014151,0.329396,0.83871
858,0.0141566,0.329207,0.83871
859,0.0141621,0.329019,0.83871
860,0.0141677,0.328833,0.83871
861,0.0141732,0.328647,0.83871
862,0.0141788,0.328461,0.83871
863,0.0141845,0.328277,0.83871
864,0.0141901,0.328093,0.83871
865,0.0141957,0.327911,0.83871
866,0.0142014,0.327729,0.83871
867,0.0142071,0.327547,0.83871
868,0.0142128,0.327367,0.83871
869,0.0142185,0.327187,0.83871
870,0.0142243,0.327008,0.83871
871,0.01423,0.32683,0.83871
872,0.0142358,0.326653,0.83871
873,0.0142416,0.326476,0.83871
874,0.0142474,0.326301,0.83871
875,0.0142532,0.326125,0.83871
876,0.0142591,0.325951,0.83871
877,0.0142649,0.325778,0.83871
878,0.0142708,0.325605,0.83871
879,0.0142767,0.325432,0.83871
880,0.0142826,0.325261,0.83871
881,0.0142886,0.32509,0.83871
882,0.0142945,0.32492,0.83871
883,0.0143005,0.324751,0.83871
884,0.0143065,0.324582,0.83871
885,0.0143125,0.324415,0.83871
886,0.0143185,0.324247,0.83871
887,0.0143245,0.324081,0.83871
888,0.0143306,0.323915,0.83871
889,0.0143367,0.32375,0.83871
890,0.0143427,0.323585,0.83871
891,0.0143489,0.323422,0.83871
892,0.014355,0.323259,0.83871
893,0.0143611,0.323096,0.83871
894,0.0143673,0.322934,0.83871
895,0.0143735,0.322773,0.83871
896,0.0143797,0.322613,0.83871
897,0.0143859,0.322453,0.83871
898,0.0143921,0.322293,0.83871
899,0.0143984,0.322135,0.83871
900,0.0144046,0.321977,0.83871
901,0.0144109,0.32182,0.83871
902,0.0144172,0.321663,0.83871
903,0.0144235,0.321507,0.83871
904,0.0144299,0.321351,0.83871
905,0.0144362,0.321196,0.83871
906,0.0144426,0.321042,0.83871
907,0.014449,0.320888,0.83871
908,0.0144554,0.320735,0.83871
909,0.0144618,0.320583,0.83871
910,0.0144682,0.320431,0.83871
911,0.0144747,0.320279,0.83871
912,0.0144812,0.320129,0.83871
913,0.0144877,0.319979,0.83871
914,0.0144942,0.319829,0.83871
915,0.0145007,0.31968,0.83871
916,0.0145072,0.319531,0.83871
917,0.0145138,0.319384,0.83871
918,0.0145204,0.319236,0.83871
919,0.014527,0.319089,0.83871
920,0.0145336,0.318943,0.83871
921,0.0145402,0.318797,0.83871
922,0.0145469,0.318652,0.83871
923,0.0145535,0.318508,0.83871
924,0.0145602,0.318364,0.83871
925,0.0145669,0.31822,0.83871
926,0.0145736,0.318077,0.83871
927,0.0145803,0.317934,0.83871
928,0.0145871,0.317792,0.83871
929,0.0145939,0.317651,0.83871
930,0.0146006,0.31751,0.83871
931,0.0146074,0.31737,0.83871
932,0.0146143,0.31723,0.83871
933,0.0146211,0.31709,0.83871
934,0.0146279,0.316951,0.83871
935,0.0146348,0.316813,0.83871
936,0.0146417,0.316675,0.870968
937,0.0146486,0.316538,0.870968
938,0.0146555,0.316401,0.870968
939,0.0146624,0.316264,0.870968
940,0.0146694,0.316128,0.870968
941,0.0146764,0.315993,0.870968
942,0.0146833,0.315858,0.870968
943,0.0146903,0.315723,0.870968
944,0.0146974,0.315589,0.870968
945,0.0147044,0.315456,0.870968
946,0.0147114,0.315322,0.870968
947,0.0147185,0.31519,0.870968
948,0.0147256,0.315058,0.870968
949,0.0147327,0.314926,0.870968
950,0.0147398,0.314794,0.870968
951,0.0147469,0.314664,0.870968
952,0.0147541,0.314533,0.870968
953,0.0147612,0.314403,0.870968
954,0.0147684,0.314274,0.870968
955,0.0147756,0.314145,0.870968
956,0.0147828,0.314016,0.870968
957,0.0147901,0.313888,0.870968
958,0.0147973,0.31376,0.870968
959,0.0148046,0.313633,0.870968
960,0.0148118,0.313506,0.870968
961,0.0148191,0.31338,0.870968
962,0.0148264,0.313254,0.870968
963,0.0148338,0.313128,0.870968
964,0.0148411,0.313003,0.870968
965,0.0148485,0.312878,0.870968
966,0.0148558,0.312754,0.870968
967,0.0148632,0.31263,0.870968
968,0.0148706,0.312506,0.870968
969,0.014878,0.312383,0.870968
970,0.0148855,0.312261,0.870968
971,0.0148929,0.312138,0.870968
972,0.0149004,0.312017,0.870968
973,0.0149079,0.311895,0.870968
974,0.0149153,0.311774,0.870968
975,0.0149229,0.311653,0.870968
976,0.0149304,0.311533,0.870968
977,0.0149379,0.311413,0.870968
978,0.0149455,0.311294,0.870968
979,0.014953,0.311175,0.870968
980,0.0149606,0.311056,0.870968
981,0.0149682,0.310938,0.870968
982,0.0149759,0.31082,0.870968
983,0.0149835,0.310702,0.870968
984,0.0149911,0.310585,0.870968
985,0.0149988,0.310468,0.870968
986,0.0150063,0.310354,0.870968
987,0.0150139,0.310241,0.870968
988,0.0150214,0.310127,0.870968
989,0.015029,0.310014,0.870968
990,0.0150366,0.309901,0.870968
991,0.0150442,0.309788,0.870968
992,0.0150518,0.309676,0.870968
993,0.0150594,0.309564,0.870968
994,0.0150671,0.309452,0.870968
995,0.0150747,0.309341,0.870968
996,0.0150824,0.30923,0.870968
997,0.0150901,0.309119,0.870968
998,0.0150977,0.309008,0.870968
999,0.0151054,0.308898,0.870968
1000,0.0151131,0.308788,0.870968
1001,0.0151209,0.308679,0.870968
1002,0.0151286,0.308569,0.870968
1003,0.0151363,0.30846,0.870968
1004,0.0151441,0.308351,0.870968
1005,0.0151519,0.308243,0.870968
1006,0.0151596,0.308135,0.870968
1007,0.0151674,0.308027,0.870968
1008,0.0151752,0.307919,0.870968
1009,0.015183,0.307812,0.870968
1010,0.0151909,0.307705,0.870968
1011,0.0151987,0.307599,0.870968
1012,0.0152066,0.307492,0.870968
1013,0.0152144,0.307386,0.870968
1014,0.0152223,0.307281,0.870968
1015,0.0152302,0.307175,0.870968
1016,0.0152381,0.30707,0.870968
1017,0.015246,0.306965,0.870968
1018,0.0152539,0.306861,0.870968
1019,0.0152619,0.306756,0.870968
1020,0.0152698,0.306652,0.870968
1021,0.0152778,0.306549,0.870968
1022,0.0152858,0.306445,0.870968
1023,0.0152938,0.306342,0.870968
1024,0.0153018,0.30624,0.870968
1025,0.0153098,0.306137,0.870968
1026,0.0153178,0.306035,0.870968
1027,0.0153258,0.305933,0.870968
1028,0.0153339,0.305832,0.870968
1029,0.0153419,0.30573,0.870968
1030,0.01535,0.305629,0.870968
1031,0.0153581,0.305529,0.870968
1032,0.0153662,0.305428,0.870968
1033,0.0153743,0.305328,0.870968
1034,0.0153824,0.305229,0.870968
1035,0.0153905,0.305129,0.870968
1036,0.0153987,0.30503,0.870968
1037,0.0154068,0.304931,0.870968
1038,0.015415,0.304832,0.903226
1039,0.0154232,0.304734,0.903226
1040,0.0154314,0.304636,0.903226
1041,0.0154396,0.304538,0.903226
1042,0.0154478,0.304441,0.903226
1043,0.015456,0.304343,0.903226
1044,0.0154643,0.304247,0.903226
1045,0.0154725,0.30415,0.903226
1046,0.0154808,0.304054,0.903226
1047,0.0154891,0.303958,0.903226
1048,0.0154973,0.303862,0.903226
1049,0.0155056,0.303766,0.903226
1050,0.0155139,0.303671,0.903226
1051,0.0155223,0.303576,0.903226
1052,0.0155306,0.303481,0.903226
1053,0.0155389,0.303387,0.903226
1054,0.0155473,0.303293,0.903226
1055,0.0155557,0.303199,0.903226
1056,0.015564,0.303105,0.903226
1057,0.0155724,0.303012,0.903226
1058,0.0155808,0.302919,0.903226
1059,0.0155892,0.302826,0.903226
1060,0.0155976,0.302734,0.903226
1061,0.0156061,0.302642,0.903226
1062,0.0156145,0.30255,0.903226
1063,0.015623,0.302458,0.903226
1064,0.0156314,0.302367,0.903226
1065,0.0156399,0.302275,0.903226
1066,0.0156484,0.302184,0.903226
1067,0.0156569,0.302094,0.903226
1068,0.0156654,0.302003,0.903226
1069,0.0156739,0.301913,0.903226
1070,0.0156824,0.301824,0.903226
1071,0.015691,0.301734,0.903226
1072,0.0156995,0.301645,0.903226
1073,0.0157081,0.301556,0.903226
1074,0.0157167,0.301467,0.903226
1075,0.0157252,0.301378,0.903226
1076,0.0157338,0.30129,0.903226
1077,0.0157424,0.301202,0.903226
1078,0.0157511,0.301114,0.903226
1079,0.0157597,0.301027,0.903226
1080,0.0157683,0.300939,0.903226
1081,0.015777,0.300852,0.903226
1082,0.0157856,0.300765,0.903226
1083,0.0157943,0.300679,0.903226
1084,0.0158029,0.300593,0.903226
1085,0.0158116,0.300507,0.903226
1086,0.0158203,0.300421,0.903226
1087,0.015829,0.300335,0.903226
1088,0.0158377,0.30025,0.903226
1089,0.0158465,0.300165,0.903226
1090,0.0158552,0.30008,0.903226
1091,0.0158639,0.299995,0.903226
1092,0.0158727,0.299911,0.903226
1093,0.0158815,0.299827,0.903226
1094,0.0158902,0.299743,0.903226
1095,0.015899,0.299659,0.903226
1096,0.0159078,0.299576,0.903226
1097,0.0159166,0.299493,0.903226
1098,0.0159254,0.29941,0.903226
1099,0.0159342,0.299327,0.903226
1100,0.0159431,0.299245,0.903226
1101,0.0159519,0.299163,0.903226
1102,0.0159608,0.299081,0.903226
1103,0.0159696,0.298999,0.903226
1104,0.0159785,0.298917,0.903226
1105,0.0159874,0.298836,0.903226
1106,0.0159963,0.298755,0.903226
1107,0.0160051,0.298674,0.903226
1108,0.0160141,0.298594,0.903226
1109,0.016023,0.298513,0.903226
1110,0.0160319,0.298433,0.903226
1111,0.0160408,0.298353,0.903226
1112,0.0160498,0.298274,0.903226
1113,0.0160587,0.298194,0.903226
1114,0.0160677,0.298115,0.903226
1115,0.0160766,0.298036,0.903226
1116,0.0160856,0.297957,0.903226
1117,0.0160946,0.297878,0.903226
1118,0.0161036,0.2978,0.903226
1119,0.0161126,0.297722,0.903226
1120,0.0161216,0.297644,0.903226
1121,0.0161306,0.297566,0.903226
1122,0.0161396,0.297489,0.903226
1123,0.0161487,0.297411,0.903226
1124,0.0161577,0.297334,0.903226
1125,0.0161668,0.297258,0.903226
1126,0.0161758,0.297181,0.903226
1127,0.0161849,0.297104,0.903226
1128,0.016194,0.297028,0.903226
1129,0.0162031,0.296952,0.903226
1130,0.0162122,0.296876,0.903226
1131,0.0162213,0.296801,0.903226
1132,0.0162304,0.296725,0.903226
1133,0.0162395,0.29665,0.903226
1134,0.0162486,0.296575,0.903226
1135,0.0162578,0.296501,0.903226
1136,0.0162669,0.296426,0.903226
1137,0.0162761,0.296352,0.903226
1138,0.0162852,0.296277,0.903226
1139,0.0162944,0.296204,0.903226
1140,0.0163036,0.29613,0.903226
1141,0.0163128,0.296056,0.903226
1142,0.0163219,0.295983,0.903226
1143,0.0163311,0.29591,0.903226
1144,0.0163403,0.295837,0.903226
1145,0.0163496,0.295764,0.903226
1146,0.0163588,0.295692,0.903226
1147,0.016368,0.295619,0.903226
1148,0.0163772,0.295547,0.903226
1149,0.0163865,0.295475,0.903226
1150,0.0163957,0.295403,0.903226
1151,0.016405,0.295332,0.903226
1152,0.0164143,0.29526,0.903226
1153,0.0164235,0.295189,0.903226
1154,0.0164328,0.295118,0.903226
1155,0.0164421,0.295047,0.903226
1156,0.0164514,0.294977,0.903226
1157,0.0164607,0.294906,0.903226
1158,0.01647,0.294836,0.903226
1159,0.0164793,0.294766,0.903226
1160,0.0164887,0.294696,0.903226
1161,0.016498,0.294627,0.903226
1162,0.0165073,0.294557,0.903226
1163,0.0165167,0.294488,0.903226
1164,0.016526,0.294419,0.903226
1165,0.0165354,0.29435,0.903226
1166,0.0165448,0.294281,0.903226
1167,0.0165541,0.294213,0.903226
1168,0.0165635,0.294144,0.903226
1169,0.0165729,0.294076,0.903226
1170,0.0165823,0.294008,0.903226
1171,0.0165917,0.29394,0.903226
1172,0.0166011,0.293873,0.903226
1173,0.0166105,0.293805,0.903226
1174,0.0166199,0.293738,0.903226
1175,0.0166294,0.293671,0.903226
1176,0.0166388,0.293604,0.903226
1177,0.0166483,0.293537,0.903226
1178,0.0166577,0.293471,0.903226
1179,0.0166672,0.293404,0.903226
1180,0.0166766,0.293338,0.903226
1181,0.0166861,0.293272,0.903226
1182,0.0166956,0.293206,0.903226
1183,0.016705,0.293141,0.903226
1184,0.0167145,0.293075,0.903226
1185,0.016724,0.29301,0.903226
1186,0.0167335,0.292945,0.903226
1187,0.016743,0.29288,0.903226
1188,0.0167525,0.292815,0.903226
1189,0.016762,0.29275,0.903226
1190,0.0167716,0.292686,0.903226
1191,0.0167811,0.292621,0.903226
1192,0.0167906,0.292557,0.903226
1193,0.0168002,0.292493,0.903226
1194,0.0168097,0.292429,0.903226
1195,0.0168193,0.292366,0.903226
1196,0.0168288,0.292302,0.903226
1197,0.0168384,0.292239,0.903226
1198,0.016848,0.292176,0.903226
1199,0.0168576,0.292113,0.903226
1200,0.0168671,0.29205,0.903226
1201,0.0168767,0.291987,0.903226
1202,0.0168863,0.291925,0.903226
1203,0.0168959,0.291863,0.903226
1204,0.0169055,0.2918,0.903226
1205,0.0169152,0.291738,0.903226
1206,0.0169248,0.291677,0.903226
1207,0.0169344,0.291615,0.903226
1208,0.016944,0.291553,0.903226
1209,0.0169537,0.291492,0.903226
1210,0.0169633,0.291431,0.903226
1211,0.0169729,0.29137,0.903226
1212,0.0169826,0.291309,0.903226
1213,0.0169923,0.291248,0.903226
1214,0.0170019,0.291188,0.903226
1215,0.0170116,0.291127,0.903226
1216,0.0170213,0.291067,0.903226
1217,0.0170309,0.291007,0.903226
1218,0.0170406,0.290947,0.903226
1219,0.0170503,0.290887,0.903226
1220,0.01706,0.290827,0.903226
1221,0.0170697,0.290768,0.903226
1222,0.0170794,0.290708,0.903226
1223,0.0170891,0.290649,0.903226
1224,0.0170988,0.29059,0.903226
1225,0.0171086,0.290531,0.903226
1226,0.0171183,0.290473,0.903226
1227,0.017128,0.290414,0.903226
1228,0.0171378,0.290356,0.903226
1229,0.0171475,0.290297,0.903226
1230,0.0171573,0.290239,0.903226
1231,0.017167,0.290181,0.903226
1232,0.0171768,0.290123,0.903226
1233,0.0171865,0.290066,0.903226
1234,0.0171963,0.290008,0.903226
1235,0.0172061,0.289951,0.903226
1236,0.0172158,0.289893,0.903226
1237,0.0172256,0.289836,0.903226
1238,0.0172354,0.289779,0.903226
1239,0.0172452,0.289722,0.903226
1240,0.017255,0.289666,0.903226
1241,0.0172648,0.289609,0.903226
1242,0.0172746,0.289553,0.903226
1243,0.0172844,0.289496,0.903226
1244,0.0172942,0.28944,0.903226
1245,0.017304,0.289384,0.903226
1246,0.0173139,0.289328,0.903226
1247,0.0173237,0.289273,0.903226
1248,0.0173335,0.289217,0.903226
1249,0.0173434,0.289162,0.903226
1250,0.0173532,0.289106,0.903226
1251,0.0173631,0.289051,0.903226
1252,0.0173729,0.288996,0.903226
1253,0.0173828,0.288941,0.903226
1254,0.0173926,0.288887,0.903226
1255,0.0174025,0.288832,0.903226
1256,0.0174124,0.288778,0.903226
1257,0.0174222,0.288723,0.903226
1258,0.0174321,0.288669,0.903226
1259,0.017442,0.288615,0.903226
1260,0.0174519,0.288561,0.903226
1261,0.0174618,0.288507,0.903226
1262,0.0174717,0.288454,0.903226
1263,0.0174816,0.2884,0.903226
1264,0.0174915,0.288347,0.903226
1265,0.0175014,0.288293,0.903226
1266,0.0175113,0.28824,0.903226
1267,0.0175212,0.288187,0.903226
1268,0.0175311,0.288134,0.903226
1269,0.0175411,0.288082,0.903226
1270,0.017551,0.288029,0.903226
1271,0.0175609,0.287977,0.903226
1272,0.0175709,0.287924,0.903226
1273,0.0175808,0.287872,0.903226
1274,0.0175908,0.28782,0.903226
1275,0.0176007,0.287768,0.903226
1276,0.0176107,0.287716,0.903226
1277,0.0176206,0.287664,0.903226
1278,0.0176306,0.287613,0.903226
1279,0.0176405,0.287561,0.903226
1280,0.0176505,0.28751,0.903226
1281,0.0176605,0.287459,0.903226
1282,0.0176705,0.287407,0.903226
1283,0.0176804,0.287357,0.903226
1284,0.0176904,0.287306,0.903226
1285,0.0177004,0.287255,0.903226
1286,0.0177104,0.287204,0.903226
1287,0.0177204,0.287154,0.903226
1288,0.0177304,0.287103,0.903226
1289,0.0177404,0.287053,0.903226
1290,0.0177504,0.287003,0.903226
1291,0.0177604,0.286953,0.903226
1292,0.0177704,0.286903,0.903226
1293,0.0177805,0.286853,0.903226
1294,0.0177905,0.286804,0.903226
1295,0.0178005,0.286754,0.903226
1296,0.0178105,0.286705,0.903226
1297,0.0178206,0.286656,0.903226
1298,0.0178306,0.286606,0.903226
1299,0.0178406,0.286557,0.903226
1300,0.0178507,0.286509,0.903226
1301,0.0178607,0.28646,0.903226
1302,0.0178708,0.286411,0.903226
1303,0.0178808,0.286362,0.903226
1304,0.0178909,0.286314,0.903226
1305,0.017901,0.286266,0.903226
1306,0.017911,0.286217,0.903226
1307,0.0179211,0.286169,0.903226
1308,0.0179312,0.286121,0.903226
1309,0.0179412,0.286073,0.903226
1310,0.0179513,0.286026,0.903226
1311,0.0179614,0.285978,0.903226
1312,0.0179715,0.28593,0.903226
1313,0.0179816,0.285883,0.903226
1314,0.0179917,0.285836,0.903226
1315,0.0180018,0.285788,0.903226
1316,0.0180119,0.285741,0.903226
1317,0.018022,0.285694,0.903226
1318,0.0180321,0.285647,0.903226
1319,0.0180422,0.285601,0.903226
1320,0.0180523,0.285554,0.903226
1321,0.0180624,0.285507,0.903226
1322,0.0180725,0.285461,0.903226
1323,0.0180826,0.285415,0.903226
1324,0.0180928,0.285368,0.903226
1325,0.0181029,0.285322,0.903226
1326,0.018113,0.285276,0.903226
1327,0.0181232,0.28523,0.903226
1328,0.0181333,0.285185,0.903226
1329,0.0181434,0.285139,0.903226
1330,0.0181536,0.285093,0.903226
1331,0.0181637,0.285048,0.903226
1332,0.0181739,0.285003,0.903226
1333,0.018184,0.284957,0.903226
1334,0.0181942,0.284912,0.903226
1335,0.0182043,0.284867,0.903226
1336,0.0182145,0.284822,0.903226
1337,0.0182247,0.284777,0.903226
1338,0.0182348,0.284732,0.903226
1339,0.018245,0.284688,0.903226
1340,0.0182552,0.284643,0.903226
1341,0.0182653,0.284599,0.903226
1342,0.0182755,0.284555,0.903226
1343,0.0182857,0.28451,0.903226
1344,0.0182959,0.284466,0.903226
1345,0.0183061,0.284422,0.903226
1346,0.0183163,0.284378,0.903226
1347,0.0183264,0.284334,0.903226
1348,0.0183366,0.284291,0.903226
1349,0.0183468,0.284247,0.903226
1350,0.018357,0.284204,0.903226
1351,0.0183672,0.28416,0.903226
1352,0.0183774,0.284117,0.903226
1353,0.0183877,0.284074,0.903226
1354,0.0183979,0.28403,0.903226
1355,0.0184081,0.283987,0.903226
1356,0.0184183,0.283945,0.903226
1357,0.0184285,0.283902,0.903226
1358,0.0184387,0.283859,0.903226
1359,0.018449,0.283816,0.903226
1360,0.0184592,0.283774,0.903226
1361,0.0184694,0.283731,0.903226
1362,0.0184796,0.283689,0.903226
1363,0.0184899,0.283647,0.903226
1364,0.0185001,0.283605,0.903226
1365,0.0185104,0.283563,0.903226
1366,0.0185206,0.283521,0.903226
1367,0.0185308,0.283479,0.903226
1368,0.0185411,0.283437,0.903226
1369,0.0185513,0.283395,0.903226
1370,0.0185616,0.283354,0.903226
1371,0.0185719,0.283312,0.903226
1372,0.0185821,0.283271,0.903226
1373,0.0185924,0.283229,0.903226
1374,0.0186026,0.283188,0.903226
1375,0.0186129,0.283147,0.903226
1376,0.0186232,0.283106,0.903226
1377,0.0186334,0.283065,0.903226
1378,0.0186437,0.283024,0.903226
1379,0.018654,0.282984,0.903226
1380,0.0186643,0.282943,0.903226
1381,0.0186745,0.282902,0.903226
1382,0.0186848,0.282862,0.903226
1383,0.0186951,0.282821,0.903226
1384,0.0187054,0.282781,0.903226
1385,0.0187157,0.282741,0.903226
1386,0.018726,0.282701,0.903226
1387,0.0187363,0.282661,0.903226
1388,0.0187466,0.282621,0.903226
1389,0.0187569,0.282581,0.903226
1390,0.0187672,0.282541,0.903226
1391,0.0187775,0.282502,0.903226
1392,0.0187878,0.282462,0.903226
1393,0.0187981,0.282422,0.903226
1394,0.0188084,0.282383,0.903226
1395,0.0188187,0.282344,0.903226
1396,0.018829,0.282304,0.903226
1397,0.0188393,0.282265,0.903226
1398,0.0188496,0.282226,0.903226
1399,0.01886,0.282187,0.903226
1400,0.0188703,0.282148,0.903226
1401,0.0188806,0.282109,0.903226
1402,0.0188909,0.282071,0.903226
1403,0.0189013,0.282032,0.903226
1404,0.0189116,0.281994,0.903226
1405,0.0189219,0.281955,0.903226
1406,0.0189323,0.281917,0.903226
1407,0.0189426,0.281878,0.903226
1408,0.0189529,0.28184,0.903226
1409,0.0189633,0.281802,0.903226
1410,0.0189736,0.281764,0.903226
1411,0.018984,0.281726,0.903226
1412,0.0189943,0.281688,0.903226
1413,0.0190047,0.28165,0.903226
1414,0.019015,0.281613,0.903226
1415,0.0190254,0.281575,0.903226
1416,0.0190357,0.281537,0.903226
1417,0.0190461,0.2815,0.903226
1418,0.0190564,0.281462,0.903226
1419,0.0190668,0.281425,0.903226
