Iterations,Train loss,Test loss,Accuracy
796,0.0995697,0.458682,0.741935
797,0.099603,0.458569,0.741935
798,0.0996362,0.458456,0.741935
799,0.0996695,0.458344,0.741935
800,0.0997028,0.458232,0.741935
801,0.0997362,0.458121,0.741935
802,0.0997696,0.45801,0.741935
803,0.099803,0.457899,0.741935
804,0.0998365,0.457789,0.741935
805,0.0998701,0.457679,0.741935
806,0.0999036,0.457569,0.741935
807,0.0999372,0.45746,0.741935
808,0.0999709,0.457351,0.741935
809,0.100005,0.457243,0.741935
810,0.100038,0.457135,0.741935
811,0.100072,0.457027,0.741935
812,0.100106,0.45692,0.741935
813,0.10014,0.456813,0.741935
814,0.100174,0.456707,0.741935
815,0.100207,0.4566,0.741935
816,0.100241,0.456495,0.741935
817,0.100275,0.456389,0.741935
818,0.100309,0.456284,0.741935
819,0.100343,0.45618,0.741935
820,0.100378,0.456075,0.741935
821,0.100412,0.455971,0.741935
822,0.100446,0.455868,0.741935
823,0.10048,0.455765,0.741935
824,0.100514,0.455662,0.741935
825,0.100549,0.455559,0.741935
826,0.100583,0.455457,0.741935
827,0.100617,0.455355,0.741935
828,0.100652,0.455254,0.741935
829,0.100686,0.455153,0.741935
830,0.100721,0.455052,0.741935
831,0.100755,0.454952,0.741935
832,0.10079,0.454852,0.741935
833,0.100824,0.454753,0.741935
834,0.100859,0.454653,0.741935
835,0.100893,0.454555,0.741935
836,0.100928,0.454456,0.741935
837,0.100963,0.454358,0.741935
838,0.100998,0.45426,0.741935
839,0.101032,0.454163,0.741935
840,0.101067,0.454066,0.741935
841,0.101102,0.453969,0.741935
842,0.101137,0.453873,0.741935
843,0.101172,0.453777,0.741935
844,0.101207,0.453681,0.741935
845,0.101242,0.453586,0.741935
846,0.101277,0.453491,0.741935
847,0.101312,0.453397,0.741935
848,0.101347,0.453302,0.741935
849,0.101382,0.453208,0.741935
850,0.101417,0.453115,0.741935
851,0.101452,0.453022,0.741935
852,0.101488,0.452929,0.741935
853,0.101523,0.452837,0.741935
854,0.101558,0.452744,0.774194
855,0.101594,0.452653,0.774194
856,0.101629,0.452561,0.774194
857,0.101664,0.45247,0.774194
858,0.1017,0.452379,0.774194
859,0.101735,0.452289,0.774194
860,0.101771,0.452199,0.774194
861,0.101806,0.452109,0.774194
862,0.101842,0.45202,0.774194
863,0.101877,0.451931,0.774194
864,0.101913,0.451842,0.774194
865,0.101949,0.451754,0.774194
866,0.101984,0.451666,0.774194
867,0.10202,0.451579,0.774194
868,0.102056,0.451491,0.774194
869,0.102092,0.451404,0.774194
870,0.102127,0.451318,0.774194
871,0.102163,0.451232,0.774194
872,0.102199,0.451146,0.774194
873,0.102235,0.45106,0.774194
874,0.102271,0.450975,0.774194
875,0.102307,0.45089,0.774194
876,0.102343,0.450805,0.774194
877,0.102379,0.450721,0.774194
878,0.102415,0.450637,0.774194
879,0.102451,0.450554,0.774194
880,0.102487,0.450471,0.774194
881,0.102523,0.450388,0.774194
882,0.10256,0.450305,0.774194
883,0.102596,0.450223,0.774194
884,0.102632,0.450141,0.774194
885,0.102668,0.45006,0.774194
886,0.102705,0.449978,0.774194
887,0.102741,0.449897,0.774194
888,0.102777,0.449817,0.774194
889,0.102814,0.449737,0.774194
890,0.10285,0.449657,0.774194
891,0.102887,0.449577,0.774194
892,0.102923,0.449498,0.774194
893,0.10296,0.449419,0.774194
894,0.102996,0.449341,0.774194
895,0.103033,0.449262,0.774194
896,0.103069,0.449185,0.774194
897,0.103106,0.449107,0.774194
898,0.103143,0.44903,0.774194
899,0.103179,0.448953,0.774194
900,0.103216,0.448876,0.774194
901,0.103253,0.4488,0.774194
902,0.10329,0.448724,0.774194
903,0.103326,0.448648,0.774194
904,0.103363,0.448573,0.774194
905,0.1034,0.448498,0.774194
906,0.103437,0.448424,0.774194
907,0.103474,0.448349,0.774194
908,0.103511,0.448275,0.774194
909,0.103548,0.448202,0.774194
910,0.103585,0.448128,0.774194
911,0.103622,0.448055,0.774194
912,0.103659,0.447983,0.774194
913,0.103698,0.447913,0.774194
914,0.103737,0.447844,0.774194
915,0.103775,0.447774,0.774194
916,0.103814,0.447705,0.774194
917,0.103853,0.447637,0.774194
918,0.103892,0.447568,0.774194
919,0.103931,0.4475,0.774194
920,0.10397,0.447433,0.774194
921,0.104008,0.447365,0.774194
922,0.104047,0.447298,0.774194
923,0.104086,0.447231,0.774194
924,0.104125,0.447164,0.774194
925,0.104164,0.447098,0.774194
926,0.104203,0.447032,0.774194
927,0.104242,0.446966,0.774194
928,0.104281,0.4469,0.774194
929,0.10432,0.446835,0.774194
930,0.104359,0.44677,0.774194
931,0.104398,0.446705,0.774194
932,0.104437,0.446641,0.774194
933,0.104476,0.446577,0.774194
934,0.104516,0.446513,0.774194
935,0.104555,0.446449,0.774194
936,0.104594,0.446386,0.774194
937,0.104633,0.446323,0.774194
938,0.104672,0.446261,0.774194
939,0.104711,0.446198,0.774194
940,0.104751,0.446136,0.774194
941,0.10479,0.446074,0.774194
942,0.104829,0.446013,0.774194
943,0.104868,0.445952,0.774194
944,0.104908,0.445891,0.774194
945,0.104947,0.44583,0.774194
946,0.104986,0.44577,0.774194
947,0.105026,0.44571,0.774194
948,0.105065,0.44565,0.774194
949,0.105105,0.445591,0.774194
950,0.105144,0.445532,0.774194
951,0.105184,0.445473,0.774194
952,0.105223,0.445414,0.774194
953,0.105263,0.445356,0.774194
954,0.105302,0.445298,0.774194
955,0.105342,0.44524,0.774194
956,0.105381,0.445183,0.774194
957,0.105421,0.445126,0.774194
958,0.10546,0.445069,0.774194
959,0.1055,0.445013,0.774194
960,0.105539,0.444956,0.774194
961,0.105579,0.444901,0.774194
962,0.105619,0.444845,0.774194
963,0.105658,0.44479,0.774194
964,0.105698,0.444735,0.774194
965,0.105738,0.44468,0.774194
966,0.105778,0.444626,0.774194
967,0.105817,0.444571,0.774194
968,0.105857,0.444518,0.774194
969,0.105897,0.444464,0.774194
970,0.105937,0.444411,0.774194
971,0.105977,0.444358,0.774194
972,0.106016,0.444305,0.774194
973,0.106056,0.444253,0.774194
974,0.106096,0.444201,0.774194
975,0.106136,0.444149,0.774194
976,0.106176,0.444098,0.774194
977,0.106216,0.444046,0.774194
978,0.106256,0.443996,0.774194
979,0.106296,0.443945,0.774194
980,0.106336,0.443895,0.774194
981,0.106376,0.443845,0.774194
982,0.106416,0.443795,0.774194
983,0.106456,0.443746,0.774194
984,0.106496,0.443696,0.774194
985,0.106536,0.443648,0.774194
986,0.106576,0.443599,0.774194
987,0.106616,0.443551,0.774194
988,0.106656,0.443503,0.774194
989,0.106696,0.443455,0.774194
990,0.106737,0.443408,0.774194
991,0.106777,0.443361,0.774194
992,0.106817,0.443314,0.774194
993,0.106857,0.443268,0.774194
994,0.106897,0.443221,0.774194
995,0.106938,0.443175,0.774194
996,0.106978,0.44313,0.774194
997,0.107018,0.443085,0.774194
998,0.107059,0.443039,0.774194
999,0.107099,0.442995,0.774194
1000,0.107139,0.44295,0.774194
1001,0.10718,0.442906,0.774194
1002,0.10722,0.442862,0.774194
1003,0.10726,0.442819,0.774194
1004,0.107301,0.442775,0.774194
1005,0.107341,0.442732,0.774194
1006,0.107382,0.44269,0.774194
1007,0.107422,0.442647,0.774194
1008,0.107462,0.442605,0.774194
1009,0.107503,0.442563,0.774194
1010,0.107543,0.442522,0.774194
1011,0.107584,0.442481,0.774194
1012,0.107625,0.44244,0.774194
1013,0.107665,0.442399,0.774194
1014,0.107706,0.442359,0.774194
1015,0.107746,0.442318,0.774194
1016,0.107787,0.442279,0.774194
1017,0.107827,0.442239,0.774194
1018,0.107868,0.4422,0.774194
1019,0.107909,0.442161,0.774194
1020,0.107949,0.442122,0.774194
1021,0.10799,0.442084,0.774194
1022,0.108031,0.442046,0.774194
1023,0.108072,0.442008,0.774194
1024,0.108112,0.44197,0.774194
1025,0.108153,0.441933,0.774194
1026,0.108194,0.441896,0.774194
1027,0.108235,0.44186,0.774194
1028,0.108275,0.441823,0.774194
1029,0.108316,0.441787,0.774194
1030,0.108357,0.441751,0.774194
1031,0.108398,0.441716,0.774194
1032,0.108439,0.441681,0.774194
1033,0.10848,0.441646,0.774194
1034,0.10852,0.441611,0.774194
1035,0.108561,0.441577,0.774194
1036,0.108602,0.441542,0.774194
1037,0.108643,0.441509,0.774194
1038,0.108684,0.441475,0.774194
1039,0.108725,0.441442,0.774194
1040,0.108766,0.441409,0.774194
1041,0.108807,0.441376,0.774194
1042,0.108848,0.441344,0.774194
1043,0.108889,0.441312,0.774194
1044,0.10893,0.44128,0.774194
1045,0.108971,0.441248,0.774194
1046,0.109012,0.441217,0.774194
1047,0.109053,0.441186,0.774194
1048,0.109095,0.441155,0.774194
1049,0.109136,0.441125,0.774194
1050,0.109177,0.441095,0.774194
1051,0.109218,0.441065,0.774194
1052,0.109259,0.441035,0.774194
1053,0.1093,0.441006,0.774194
1054,0.109341,0.440977,0.774194
1055,0.109383,0.440948,0.774194
1056,0.109424,0.440919,0.774194
1057,0.109465,0.440891,0.774194
1058,0.109506,0.440863,0.774194
1059,0.109548,0.440836,0.774194
1060,0.109589,0.440808,0.774194
1061,0.10963,0.440781,0.774194
1062,0.109672,0.440754,0.774194
1063,0.109713,0.440728,0.774194
1064,0.109754,0.440702,0.774194
1065,0.109796,0.440676,0.774194
1066,0.109837,0.44065,0.774194
1067,0.109878,0.440624,0.774194
1068,0.10992,0.440599,0.774194
1069,0.109961,0.440574,0.774194
1070,0.110003,0.44055,0.774194
1071,0.110044,0.440525,0.774194
1072,0.110086,0.440501,0.774194
1073,0.110127,0.440477,0.774194
1074,0.110168,0.440454,0.774194
1075,0.11021,0.440431,0.774194
1076,0.110251,0.440408,0.774194
1077,0.110293,0.440385,0.774194
1078,0.110335,0.440363,0.774194
1079,0.110376,0.44034,0.774194
1080,0.110418,0.440319,0.774194
1081,0.110459,0.440297,0.774194
1082,0.110501,0.440276,0.774194
1083,0.110542,0.440255,0.806452
1084,0.110584,0.440234,0.806452
1085,0.110626,0.440213,0.806452
1086,0.110667,0.440193,0.806452
1087,0.110709,0.440173,0.806452
1088,0.110751,0.440153,0.806452
1089,0.110792,0.440134,0.806452
1090,0.110834,0.440115,0.806452
1091,0.110876,0.440096,0.806452
1092,0.110918,0.440077,0.806452
1093,0.110959,0.440059,0.806452
1094,0.111001,0.440041,0.806452
1095,0.111043,0.440023,0.806452
1096,0.111085,0.440005,0.806452
1097,0.111126,0.439988,0.806452
1098,0.111168,0.439971,0.806452
1099,0.11121,0.439954,0.806452
1100,0.111252,0.439938,0.806452
1101,0.111294,0.439922,0.806452
1102,0.111336,0.439906,0.806452
1103,0.111378,0.43989,0.806452
1104,0.111419,0.439875,0.806452
1105,0.111461,0.43986,0.806452
1106,0.111503,0.439845,0.806452
1107,0.111545,0.43983,0.806452
1108,0.111587,0.439816,0.806452
1109,0.111629,0.439802,0.806452
1110,0.111671,0.439788,0.806452
1111,0.111713,0.439775,0.806452
1112,0.111755,0.439761,0.806452
1113,0.111797,0.439748,0.806452
1114,0.111839,0.439736,0.806452
1115,0.111881,0.439723,0.806452
1116,0.111923,0.439711,0.806452
1117,0.111965,0.439699,0.806452
1118,0.112007,0.439687,0.806452
1119,0.112049,0.439676,0.806452
1120,0.112091,0.439665,0.806452
1121,0.112134,0.439654,0.806452
1122,0.112176,0.439643,0.806452
1123,0.112218,0.439633,0.806452
1124,0.11226,0.439623,0.806452
1125,0.112302,0.439613,0.806452
1126,0.112344,0.439603,0.806452
1127,0.112386,0.439594,0.806452
1128,0.112429,0.439585,0.806452
1129,0.112471,0.439576,0.806452
1130,0.112513,0.439568,0.806452
1131,0.112555,0.43956,0.806452
1132,0.112598,0.439552,0.806452
1133,0.11264,0.439544,0.806452
1134,0.112682,0.439536,0.806452
1135,0.112724,0.439529,0.806452
1136,0.112767,0.439522,0.806452
1137,0.112809,0.439516,0.806452
1138,0.112851,0.439509,0.806452
1139,0.112894,0.439503,0.806452
1140,0.112936,0.439497,0.806452
1141,0.112978,0.439491,0.806452
1142,0.113021,0.439486,0.806452
1143,0.113063,0.439481,0.806452
1144,0.113105,0.439476,0.806452
1145,0.113148,0.439471,0.806452
1146,0.11319,0.439467,0.806452
1147,0.113233,0.439463,0.806452
1148,0.113275,0.439459,0.806452
1149,0.113317,0.439456,0.806452
1150,0.11336,0.439452,0.806452
1151,0.113402,0.439449,0.806452
1152,0.113445,0.439446,0.806452
1153,0.113487,0.439444,0.806452
1154,0.11353,0.439442,0.806452
1155,0.113572,0.43944,0.806452
1156,0.113615,0.439438,0.806452
1157,0.113657,0.439436,0.806452
1158,0.1137,0.439435,0.806452
1159,0.113742,0.439434,0.806452
1160,0.113785,0.439433,0.806452
1161,0.113828,0.439433,0.806452
1162,0.11387,0.439432,0.806452
1163,0.113913,0.439432,0.806452
1164,0.113955,0.439433,0.806452
1165,0.113998,0.439433,0.806452
1166,0.114041,0.439434,0.806452
1167,0.114083,0.439435,0.806452
1168,0.114126,0.439436,0.806452
1169,0.114169,0.439438,0.806452
1170,0.114211,0.43944,0.806452
1171,0.114254,0.439442,0.806452
1172,0.114297,0.439444,0.806452
1173,0.114339,0.439447,0.806452
1174,0.114382,0.439449,0.806452
1175,0.114425,0.439452,0.806452
1176,0.114467,0.439456,0.806452
1177,0.11451,0.439459,0.806452
1178,0.114553,0.439463,0.806452
1179,0.114596,0.439467,0.806452
1180,0.114638,0.439471,0.806452
1181,0.114681,0.439476,0.806452
1182,0.114724,0.439481,0.806452
1183,0.114767,0.439486,0.806452
1184,0.11481,0.439491,0.806452
1185,0.114852,0.439497,0.806452
1186,0.114895,0.439503,0.806452
1187,0.114938,0.439509,0.806452
1188,0.114981,0.439515,0.806452
1189,0.115024,0.439522,0.806452
1190,0.115067,0.439528,0.806452
1191,0.11511,0.439535,0.806452
1192,0.115152,0.439543,0.806452
1193,0.115195,0.43955,0.806452
1194,0.115238,0.439558,0.806452
1195,0.115281,0.439566,0.806452
1196,0.115324,0.439574,0.806452
1197,0.115367,0.439583,0.806452
1198,0.11541,0.439592,0.806452
1199,0.115453,0.439601,0.806452
1200,0.115496,0.43961,0.806452
1201,0.115539,0.43962,0.806452
1202,0.115582,0.43963,0.806452
1203,0.115625,0.43964,0.806452
1204,0.115668,0.43965,0.806452
1205,0.115711,0.43966,0.806452
1206,0.115754,0.439671,0.806452
1207,0.115797,0.439682,0.806452
1208,0.11584,0.439693,0.806452
1209,0.115883,0.439705,0.806452
1210,0.115926,0.439717,0.806452
1211,0.115969,0.439729,0.806452
1212,0.116012,0.439741,0.806452
1213,0.116055,0.439753,0.806452
1214,0.116098,0.439766,0.806452
1215,0.116142,0.439779,0.806452
1216,0.116185,0.439792,0.806452
1217,0.116228,0.439806,0.806452
1218,0.116271,0.43982,0.806452
1219,0.116314,0.439833,0.806452
1220,0.116357,0.439848,0.806452
1221,0.1164,0.439862,0.806452
1222,0.116444,0.439877,0.806452
1223,0.116487,0.439892,0.806452
1224,0.11653,0.439907,0.806452
1225,0.116573,0.439922,0.806452
1226,0.116616,0.439938,0.806452
1227,0.116659,0.439954,0.806452
1228,0.116703,0.43997,0.806452
1229,0.116746,0.439986,0.806452
1230,0.116789,0.440003,0.806452
1231,0.116832,0.44002,0.806452
1232,0.116876,0.440037,0.806452
1233,0.116919,0.440054,0.806452
1234,0.116962,0.440072,0.806452
1235,0.117005,0.44009,0.806452
1236,0.117049,0.440108,0.806452
1237,0.117092,0.440126,0.806452
1238,0.117135,0.440145,0.806452
1239,0.117179,0.440163,0.806452
1240,0.117222,0.440182,0.806452
1241,0.117265,0.440202,0.806452
1242,0.117309,0.440221,0.806452
1243,0.117352,0.440241,0.806452
1244,0.117395,0.440261,0.806452
1245,0.117439,0.440281,0.806452
1246,0.117482,0.440301,0.806452
1247,0.117525,0.440322,0.806452
1248,0.117569,0.440343,0.806452
1249,0.117612,0.440364,0.806452
1250,0.117655,0.440385,0.806452
1251,0.117699,0.440407,0.806452
1252,0.117742,0.440429,0.806452
1253,0.117786,0.440451,0.806452
1254,0.117829,0.440473,0.806452
1255,0.117873,0.440496,0.806452
1256,0.117916,0.440519,0.806452
1257,0.117959,0.440542,0.806452
1258,0.118003,0.440565,0.806452
1259,0.118046,0.440589,0.806452
1260,0.11809,0.440612,0.806452
1261,0.118133,0.440636,0.806452
1262,0.118177,0.44066,0.806452
1263,0.11822,0.440685,0.806452
1264,0.118264,0.44071,0.806452
1265,0.118307,0.440734,0.806452
1266,0.118351,0.44076,0.806452
1267,0.118394,0.440785,0.806452
1268,0.118438,0.440811,0.806452
1269,0.118481,0.440836,0.806452
1270,0.118525,0.440862,0.806452
1271,0.118568,0.440889,0.806452
1272,0.118612,0.440915,0.806452
1273,0.118655,0.440942,0.806452
1274,0.118699,0.440969,0.806452
1275,0.118743,0.440996,0.806452
1276,0.118786,0.441024,0.806452
1277,0.11883,0.441051,0.806452
1278,0.118873,0.441079,0.806452
1279,0.118917,0.441108,0.806452
1280,0.118961,0.441136,0.806452
1281,0.119004,0.441165,0.806452
1282,0.119048,0.441193,0.806452
1283,0.119091,0.441222,0.806452
1284,0.119135,0.441252,0.806452
1285,0.119179,0.441281,0.806452
1286,0.119222,0.441311,0.806452
1287,0.119266,0.441341,0.806452
1288,0.11931,0.441371,0.806452
1289,0.119353,0.441402,0.806452
1290,0.119397,0.441432,0.806452
1291,0.119441,0.441463,0.806452
1292,0.119484,0.441494,0.806452
1293,0.119528,0.441526,0.806452
1294,0.119572,0.441557,0.806452
1295,0.119615,0.441589,0.806452
1296,0.119659,0.441621,0.806452
1297,0.119703,0.441653,0.806452
1298,0.119746,0.441686,0.806452
1299,0.11979,0.441718,0.806452
1300,0.119834,0.441751,0.806452
1301,0.119878,0.441785,0.806452
1302,0.119921,0.441818,0.806452
1303,0.119965,0.441852,0.806452
1304,0.120009,0.441885,0.806452
1305,0.120053,0.441919,0.806452
1306,0.120096,0.441954,0.806452
1307,0.12014,0.441988,0.806452
1308,0.120184,0.442023,0.806452
1309,0.120228,0.442058,0.806452
1310,0.120271,0.442093,0.806452
1311,0.120315,0.442128,0.806452
1312,0.120359,0.442164,0.806452
1313,0.120403,0.4422,0.806452
1314,0.120447,0.442236,0.806452
1315,0.12049,0.442272,0.806452
1316,0.120534,0.442309,0.806452
1317,0.120578,0.442345,0.806452
1318,0.120622,0.442382,0.806452
1319,0.120666,0.44242,0.806452
1320,0.120709,0.442457,0.806452
1321,0.120753,0.442495,0.806452
1322,0.120797,0.442532,0.806452
1323,0.120841,0.44257,0.806452
1324,0.120885,0.442609,0.806452
1325,0.120929,0.442647,0.806452
1326,0.120972,0.442686,0.806452
1327,0.121016,0.442725,0.806452
1328,0.12106,0.442764,0.806452
1329,0.121104,0.442803,0.806452
1330,0.121148,0.442843,0.806452
1331,0.121192,0.442883,0.806452
1332,0.121236,0.442923,0.806452
1333,0.12128,0.442963,0.806452
1334,0.121323,0.443003,0.806452
1335,0.121367,0.443044,0.806452
1336,0.121411,0.443085,0.806452
1337,0.121455,0.443126,0.806452
1338,0.121499,0.443167,0.806452
1339,0.121543,0.443209,0.806452
1340,0.121587,0.443251,0.806452
1341,0.121631,0.443293,0.806452
1342,0.121675,0.443335,0.806452
1343,0.121719,0.443377,0.806452
1344,0.121763,0.44342,0.806452
1345,0.121807,0.443463,0.806452
1346,0.121851,0.443506,0.806452
1347,0.121894,0.443549,0.806452
1348,0.121938,0.443592,0.806452
1349,0.121982,0.443636,0.806452
1350,0.122026,0.44368,0.806452
1351,0.12207,0.443724,0.806452
1352,0.122114,0.443768,0.806452
1353,0.122158,0.443813,0.806452
1354,0.122202,0.443858,0.806452
1355,0.122246,0.443903,0.806452
1356,0.12229,0.443948,0.806452
1357,0.122334,0.443993,0.806452
1358,0.122378,0.444039,0.806452
1359,0.122422,0.444085,0.806452
1360,0.122466,0.444131,0.806452
1361,0.12251,0.444177,0.806452
1362,0.122554,0.444223,0.806452
1363,0.122598,0.44427,0.806452
1364,0.122642,0.444317,0.806452
1365,0.122686,0.444364,0.806452
1366,0.12273,0.444411,0.806452
1367,0.122774,0.444459,0.806452
1368,0.122818,0.444506,0.806452
1369,0.122862,0.444554,0.806452
1370,0.122906,0.444602,0.806452
1371,0.12295,0.444651,0.806452
1372,0.122994,0.444699,0.806452
1373,0.123038,0.444748,0.806452
1374,0.123082,0.444797,0.806452
1375,0.123126,0.444846,0.806452
1376,0.12317,0.444895,0.806452
1377,0.123214,0.444945,0.806452
1378,0.123258,0.444995,0.806452
1379,0.123302,0.445045,0.806452
1380,0.123347,0.445095,0.806452
1381,0.123391,0.445145,0.806452
1382,0.123435,0.445196,0.806452
1383,0.123479,0.445247,0.806452
1384,0.123523,0.445298,0.806452
1385,0.123567,0.445349,0.806452
1386,0.123611,0.4454,0.806452
1387,0.123655,0.445452,0.806452
1388,0.123699,0.445504,0.806452
1389,0.123743,0.445556,0.806452
1390,0.123787,0.445608,0.806452
1391,0.123831,0.445661,0.806452
1392,0.123875,0.445713,0.806452
1393,0.123919,0.445766,0.806452
1394,0.123963,0.445819,0.806452
1395,0.124008,0.445872,0.806452
1396,0.124052,0.445926,0.806452
1397,0.124096,0.445979,0.806452
1398,0.12414,0.446033,0.806452
1399,0.124184,0.446087,0.806452
1400,0.124228,0.446142,0.806452
1401,0.124272,0.446196,0.806452
1402,0.124316,0.446251,0.806452
1403,0.12436,0.446305,0.806452
1404,0.124404,0.44636,0.806452
1405,0.124448,0.446416,0.806452
1406,0.124493,0.446471,0.806452
1407,0.124537,0.446527,0.806452
1408,0.124581,0.446583,0.806452
1409,0.124625,0.446639,0.806452
1410,0.124669,0.446695,0.806452
1411,0.124713,0.446751,0.806452
1412,0.124757,0.446808,0.806452
1413,0.124801,0.446865,0.806452
1414,0.124845,0.446922,0.806452
1415,0.12489,0.446979,0.806452
1416,0.124934,0.447037,0.806452
1417,0.124978,0.447094,0.806452
1418,0.125022,0.447152,0.806452
1419,0.125066,0.44721,0.806452
1420,0.12511,0.447268,0.806452
1421,0.125154,0.447327,0.806452
1422,0.125198,0.447385,0.806452
1423,0.125242,0.447444,0.806452
1424,0.125287,0.447503,0.806452
1425,0.125331,0.447562,0.806452
1426,0.125375,0.447622,0.806452
1427,0.125419,0.447681,0.806452
1428,0.125463,0.447741,0.806452
1429,0.125507,0.447801,0.806452
1430,0.125551,0.447861,0.806452
1431,0.125595,0.447921,0.806452
1432,0.12564,0.447982,0.806452
1433,0.125684,0.448043,0.806452
1434,0.125728,0.448103,0.806452
1435,0.125772,0.448165,0.806452
1436,0.125816,0.448226,0.806452
1437,0.12586,0.448287,0.806452
1438,0.125904,0.448349,0.806452
1439,0.125949,0.448411,0.806452
